xgb_1,xgb_2,xgb_3,xgb_4,xgb_5,xgb_6,xgb_7,xgb_8,xgb_9,xgb_10,xgb_11,xgb_12,DNN
345.27283,288.86456,137.957,124.261536,107.25635,107.17876,106.96169,99.209885,103.32532,90.395935,103.13219,100.90106,396.31744
830.73145,941.19104,953.1798,958.35114,955.5937,960.4768,960.8073,962.94006,961.56903,958.3426,961.2652,962.37836,902.3206
411.9126,456.79065,497.36667,501.84235,498.1144,529.3494,530.8865,531.9787,540.42255,512.9152,538.94617,528.1046,498.11975
227.77583,231.29639,218.64767,218.60211,228.97226,228.85597,228.5947,239.83852,253.2071,226.64078,227.45744,240.50256,285.48566
130.32663,145.40292,139.84355,136.51747,128.56303,121.35694,121.274666,117.81789,110.90115,128.80644,122.20169,117.62377,136.79503
600.08264,661.05194,659.3048,658.647,630.3166,629.05475,626.37494,600.21466,589.3718,621.45703,615.9539,606.68964,710.3971
819.3702,926.8106,938.8383,939.6621,930.7478,943.2129,942.1336,935.06384,921.9662,926.81494,937.727,934.50745,944.328
727.64075,798.1731,823.4895,824.0193,839.4439,840.2865,840.64056,849.0552,855.3884,843.79956,840.56213,848.3095,843.4174
517.4438,559.99054,593.23596,594.8353,675.8964,757.7803,759.9274,787.8586,880.6887,717.77673,803.51746,748.3435,569.2161
513.18353,544.20447,559.3554,559.87933,565.0166,576.2513,576.1388,570.92596,570.17786,565.03033,576.264,573.89264,481.45447
136.75789,142.13728,158.63757,159.59239,168.13583,173.00894,174.96748,176.91277,179.31052,170.59789,172.78679,176.83913,138.48912
249.46497,265.909,256.92206,256.80075,231.7665,226.61653,226.99371,203.26065,201.117,233.74286,209.77632,203.91264,339.13818
696.1053,770.22723,808.0057,809.5977,816.1259,821.1901,821.9003,827.10364,827.3575,816.6662,823.7651,826.23663,770.18866
581.4438,645.7614,666.6482,668.1902,668.22327,683.2508,682.93787,686.82306,679.9715,672.5317,684.92883,684.97394,628.35345
268.24094,303.2713,329.5722,334.28656,326.77112,330.35693,330.0924,334.66626,338.77707,330.7568,333.23175,332.9458,258.83347
427.58704,459.41867,485.43958,491.416,527.011,534.1594,534.2635,557.3199,576.98755,530.99506,539.40173,556.7609,359.43927
494.49496,524.3158,514.2731,513.851,497.49454,493.71616,497.25134,501.39758,506.27832,498.4486,498.57822,496.95007,410.13483
393.56375,425.10416,437.69174,437.23047,432.70166,422.69193,422.03934,429.24683,433.5705,430.35825,417.654,434.1893,292.59344
661.101,695.8778,695.2775,700.81116,727.773,750.87463,752.8968,789.24146,784.0476,742.9424,764.9226,783.6658,734.4221
420.26672,457.36987,453.3697,451.2774,443.53406,457.46777,456.4425,454.84854,462.71466,439.7434,460.47998,455.6575,340.10355
830.73145,928.64014,958.9713,963.6208,972.4559,980.6647,984.9334,986.4581,984.01886,979.1901,993.1964,984.6551,951.0334
395.107,432.17184,441.30728,442.15906,466.99316,468.78506,469.3268,476.35547,484.9262,467.29172,472.24637,475.88998,373.6938
268.24094,306.778,337.44373,340.2281,343.57443,356.733,356.7112,365.5972,366.77133,345.0094,358.01736,366.10593,260.8495
213.90564,218.55673,207.63704,207.74405,198.43495,214.60161,220.44582,216.6378,220.25842,198.23172,219.28778,214.87398,181.51015
71.380356,71.602135,72.575386,73.780205,47.974346,33.41207,34.30834,22.145567,18.868357,45.997726,31.171108,21.93219,99.61553
743.78674,793.2705,787.27905,786.4658,804.5314,792.1597,789.9733,774.46326,723.41907,803.3245,776.9375,778.13654,825.9057
386.40143,399.1025,398.0137,392.76248,360.61786,351.15305,347.09854,339.6556,326.88843,356.77475,335.40305,345.11826,401.74295
659.6357,754.2577,741.9825,737.4408,731.8135,715.97095,714.6722,714.97626,713.86176,724.21576,714.0997,715.677,740.49225
585.36414,640.83575,683.4945,684.4909,643.0446,595.1925,591.43005,541.1954,499.76828,623.2286,556.7095,565.3507,639.752
602.01056,656.1683,661.6641,661.9002,667.4228,657.39874,661.24884,680.57623,689.8178,673.6278,672.97327,677.2091,697.0378
21.163933,15.771154,10.566153,10.712339,10.9371395,12.495652,12.477555,11.560966,11.4530945,13.220228,12.230958,11.964745,22.195507
817.3092,832.29407,740.88306,715.83234,590.3831,458.4697,426.99265,291.52313,289.48843,532.95715,391.92078,305.8001,891.3286
761.062,823.6684,836.2287,840.2082,844.306,840.8205,840.688,841.9875,841.82623,847.1119,840.8646,841.8495,758.2287
557.90546,606.6902,643.6167,647.1543,717.02344,768.52747,777.0267,816.28973,818.1041,748.3638,803.69336,815.3337,628.298
529.0997,564.58105,564.793,565.5949,564.3807,561.4725,561.6708,563.99567,553.69366,563.3035,561.4513,564.162,496.48373
696.1053,767.001,787.31226,788.6434,794.8267,791.71405,794.3572,797.76544,804.38,797.39465,793.9499,795.39844,732.45557
425.66196,456.7031,475.5257,475.8651,476.2834,480.93445,480.7975,501.71603,509.60785,476.47705,485.61844,494.11035,402.1245
610.82635,663.8977,673.23083,673.4548,671.5032,674.7518,674.036,677.0774,676.3625,680.77423,676.582,678.2256,689.73846
400.03015,449.3612,440.00903,439.49976,457.9542,461.87222,462.01297,462.62393,463.65594,465.14136,463.55588,462.36206,484.12982
189.26955,193.99184,162.80049,163.17822,121.960396,94.60073,95.33421,80.35982,47.75433,121.483955,92.60316,82.247765,208.38916
474.06732,499.98486,425.87836,423.6619,358.25064,364.03775,363.6677,354.3829,343.7788,356.90714,350.82697,356.8724,457.06796
545.85187,588.32367,596.1209,604.9905,608.2266,614.95233,614.6356,628.02606,638.66077,614.231,620.87384,627.50116,597.2901
637.95886,691.78564,745.1036,748.69794,765.0711,770.493,770.66797,785.9203,794.3949,766.395,781.753,778.20496,658.11774
689.8532,753.1591,722.4888,719.3517,716.94293,705.94934,702.41437,705.7051,691.9083,713.4716,697.45526,706.459,673.6243
496.42004,540.5879,555.869,556.8654,558.0235,555.8828,555.7914,566.7232,567.74084,559.63885,561.00604,567.3456,440.59
26.779713,32.562325,10.482056,7.0664062,4.4171247,1.8499622,1.6349692,1.018574,1.6442723,2.1899061,-0.041758418,2.4745798,22.371593
202.212,217.2953,214.71626,214.70807,222.16907,222.5638,222.78394,227.2096,228.12099,221.27483,224.01414,227.35757,146.70856
679.6267,712.57056,711.75836,717.292,748.9337,775.35175,796.9918,856.4882,872.72314,799.2845,846.27185,853.7811,775.0048
202.92802,211.0374,212.21573,212.31229,227.58818,231.20006,233.71344,236.5525,240.76753,223.36774,232.61856,237.54196,170.83351
243.33968,257.20557,252.63696,255.50153,242.9678,240.23737,240.21571,223.10918,216.21675,243.56728,238.31972,224.69038,317.58603
809.34033,877.95087,900.54834,899.64636,897.7636,897.308,900.3445,901.7167,907.9052,905.29517,904.8261,898.9479,884.1574
821.4843,901.12634,908.91156,913.0373,905.4067,932.93866,932.2749,942.0031,938.1811,914.40454,937.76746,943.0984,865.10254
390.34967,418.87335,404.41373,400.71027,417.06027,333.1894,328.2989,309.1145,298.9592,384.30392,317.25568,319.59952,488.5899
569.9668,634.2693,677.52966,679.70355,676.79895,680.17755,680.1114,674.2592,661.35626,676.5459,678.99426,676.8731,642.5223
528.1495,565.2003,583.40216,584.7302,579.7912,588.96375,586.3028,584.6854,576.17975,582.22095,578.5079,592.532,616.78973
588.2866,617.88245,596.8158,590.81055,585.1587,571.4412,570.91626,573.7551,570.9409,584.0494,570.77783,573.43427,616.13776
289.88052,304.34787,330.9336,332.79248,332.06506,309.68765,314.01306,294.89508,285.25586,327.16473,300.2287,298.17114,217.46275
49.30231,37.23407,22.381508,21.490234,14.060414,24.822206,24.69391,26.224453,26.972048,11.567884,19.122438,27.12195,110.06369
580.1165,625.05975,656.759,672.9743,738.9395,770.2696,776.0905,792.4157,800.2794,761.77075,781.6429,785.7828,635.1539
602.12305,642.04144,608.95447,606.04333,593.29266,590.54065,588.89197,602.75244,617.74426,597.60657,592.6731,599.5781,647.4536
704.524,756.2432,769.47626,784.7901,789.5011,796.0043,801.08453,805.19165,813.0022,802.51843,807.07544,800.9069,714.6109
819.3702,911.06116,922.7564,922.7112,931.6019,934.3323,939.4737,947.23395,965.4864,938.97314,943.7041,943.69006,929.5171
820.7016,898.0217,921.68536,924.7541,921.5988,914.05994,909.3055,907.1834,898.5124,916.5305,902.40204,905.19476,935.59247
198.47041,211.62096,208.34883,208.39456,214.01073,213.91307,213.51097,212.1113,206.99094,213.5928,211.2971,214.26266,89.927185
92.77267,115.31478,143.56883,145.02707,160.47644,172.83072,177.4925,187.62071,199.9636,168.19548,175.75565,187.05215,136.08385
700.5077,748.4925,740.16797,743.6886,748.18713,766.20325,765.20294,758.99554,737.6167,753.79877,752.6732,760.38043,649.5254
830.73145,902.01404,912.6581,915.5693,922.14575,931.8169,935.4057,943.402,948.04236,931.185,940.2286,944.70575,879.7022
677.643,751.51746,742.195,745.32904,739.4019,738.8392,741.9334,713.96356,711.8798,734.85736,727.4216,714.86926,747.6181
820.7016,902.166,916.90076,920.31354,931.21063,921.20703,921.6103,912.08624,904.4766,932.46735,919.95294,912.8506,923.69006
726.96344,719.0181,610.6407,603.94495,558.2301,483.9012,472.06256,451.98868,432.7279,527.76685,448.2653,464.43478,822.01544
584.95087,688.9505,724.0022,726.4937,732.62335,747.41656,747.9141,757.0751,759.3707,734.4164,755.87317,751.3702,673.49677
614.33344,684.0024,686.1278,689.84906,682.6395,698.7881,698.71625,689.6636,679.713,682.9713,697.10504,691.07367,665.7439
437.73795,499.84106,536.171,541.0753,551.3506,553.3839,554.0374,562.0723,563.613,554.231,558.03265,560.7892,555.0356
436.8902,457.4266,430.6931,424.90414,415.4375,415.6452,414.5575,415.92746,399.11157,409.9922,414.24377,416.71536,479.4638
532.13324,564.1544,564.12714,566.3567,566.08014,570.84406,573.20337,569.72363,562.619,566.6246,568.30255,569.02704,500.2942
701.048,743.32336,737.2149,717.13226,613.5479,504.02652,494.32645,383.92538,275.47086,536.82715,380.31445,434.42584,665.1967
188.52734,198.22995,152.68816,149.38808,151.86093,170.02567,169.63208,164.17776,167.40004,150.70851,166.0586,160.3443,194.29822
91.04677,104.60167,101.10837,100.36815,102.89807,101.28691,101.12162,102.868835,103.01065,102.25923,99.26209,103.654915,86.46751
247.30246,261.19946,252.38734,251.41327,245.6632,249.40305,252.01892,246.55438,262.79013,241.36314,244.43944,246.78667,309.57764
442.00565,470.8336,445.95828,448.1322,454.69757,448.64526,446.1385,434.46893,386.4049,449.22186,436.41208,437.615,390.99353
606.0385,658.3219,683.9165,687.10144,685.2306,681.0136,680.3511,684.386,675.6745,686.88226,681.9039,682.42523,572.9996
607.0053,674.91693,698.3134,708.2064,717.23364,754.0996,760.6475,777.4614,810.0314,732.4471,790.27704,751.7791,710.5645
414.1526,457.40387,465.21786,466.70786,471.10278,473.83118,475.08676,475.73785,473.93893,472.94733,474.127,476.1157,348.87494
56.436127,61.941345,53.383976,52.94411,51.241512,48.76243,48.57357,48.24661,46.318893,50.875114,48.804882,49.092728,35.534206
426.12,451.62875,426.79608,427.598,442.47778,438.73917,438.98505,450.75632,464.06387,441.4534,440.60403,451.187,358.4624
171.13324,168.56938,144.95065,144.27258,142.35934,145.56459,145.17249,144.5598,154.6735,141.51082,147.43866,147.54407,101.966064
696.1053,758.3248,726.00916,722.5941,717.6596,707.788,707.9087,708.1323,691.3105,714.13184,708.4838,710.1064,667.35223
439.2726,479.31903,473.02948,474.37094,482.36728,486.75607,487.70273,486.12637,486.3016,484.62885,490.0695,485.21802,417.0888
537.4976,588.26965,575.8089,585.25757,603.2068,597.4039,598.98834,596.28894,602.4053,602.2302,596.1993,593.55524,470.12024
251.0216,263.01556,244.92007,236.99713,228.35442,229.28099,227.54716,222.18958,219.2673,225.31244,224.55707,222.74889,201.62001
616.99426,657.63666,681.3775,681.84955,681.19464,706.1057,707.1309,678.2962,698.67053,687.43384,709.3431,688.0135,684.8735
474.1583,510.47433,485.0561,484.87692,500.0886,479.05292,476.50256,468.93503,449.47025,491.88397,461.6379,470.12418,533.97736
627.21893,645.9309,621.15796,615.93744,592.74963,585.36523,571.2694,556.21796,483.03998,589.89966,552.2916,564.3929,586.55396
701.62646,798.5448,837.774,837.6739,844.74493,862.43524,861.66626,867.01984,866.6783,849.31445,862.9121,866.61316,840.742
696.1053,758.3248,725.0896,720.74927,712.52167,728.46576,729.2054,733.1656,805.2441,728.6896,732.84,732.823,674.8579
596.4653,664.3769,695.5566,701.6598,709.5601,757.80365,757.6078,773.4196,823.94965,715.3669,784.56213,752.87555,700.9481
144.97986,152.99521,162.1377,163.22646,167.24889,173.70111,174.77528,179.97379,175.28596,161.61447,172.22179,181.03691,138.51054
436.8902,476.01562,479.60825,479.0693,457.7918,435.2874,435.39444,406.15063,386.62393,451.5796,415.56958,408.56955,522.8861
53.585133,59.350163,108.27377,107.26595,109.730675,110.3027,108.95458,113.68208,113.99336,108.889305,106.86638,113.6573,53.924393
772.31104,867.7009,861.90607,863.8013,872.2757,871.92676,873.4411,878.8964,878.4199,877.26196,877.10767,879.5991,823.76215
31.019024,24.90898,69.21508,68.20726,78.836075,83.21205,82.72174,78.90169,84.43019,77.71401,84.33544,80.21882,33.80064
224.43083,239.67769,238.4592,238.17299,227.19272,223.14201,223.02982,217.27797,215.33003,226.60905,224.02019,217.86046,163.04147
437.73795,492.04105,462.58594,465.60254,463.94324,440.2644,440.44238,434.84616,427.6247,464.5157,436.3742,434.73816,509.12585
102.62398,118.27433,120.2387,119.62658,95.43694,67.05598,62.639248,53.9924,41.643963,85.68358,56.12271,53.82174,151.13252
604.8264,671.39374,676.1045,676.1837,640.5968,630.1762,626.2838,594.242,572.35834,638.4762,617.9269,602.1528,725.5723
696.1053,749.17664,718.16205,716.29297,746.1989,741.8047,741.2797,735.0405,724.5313,745.1531,737.7984,740.3322,746.7548
412.30777,438.41772,424.72406,421.81302,448.8876,515.3341,514.9743,548.98706,571.2238,457.6627,527.5118,539.6177,493.05066
751.70264,806.9329,765.3931,762.8564,693.85223,649.2812,633.2781,501.47906,415.7375,615.4717,551.6512,528.5466,817.7618
189.37386,210.99461,218.18454,215.86401,210.24449,210.9316,211.39851,217.83151,218.44106,210.2655,218.0201,215.93042,230.01393
268.24094,305.7944,359.84647,363.03857,370.56232,380.2704,379.41565,383.29456,375.40808,371.3746,380.60013,383.6153,266.888
414.34866,435.5509,410.03925,412.06967,393.91064,371.1616,369.14746,360.52347,342.51123,389.0732,362.05988,364.91812,373.82632
604.8264,671.7469,680.795,680.9948,683.33295,694.01276,698.20276,698.4151,701.9027,688.33673,700.70557,696.2944,740.99243
473.78735,499.8973,460.1095,462.98816,449.92184,470.23853,469.4023,495.90265,550.1484,451.4245,478.43713,493.8372,526.29626
197.37135,215.19498,204.18419,201.41805,199.09076,205.51271,205.93794,201.87625,204.71042,199.82562,212.59415,202.8639,255.9411
34.513103,27.09375,26.266953,25.173326,21.442333,7.057654,6.8019047,4.002636,2.4640584,20.167307,6.97008,4.7708755,26.503105
557.90546,606.6894,577.8107,571.95483,502.91507,516.49817,509.6021,485.71536,480.2455,500.6329,484.4259,490.5111,613.64056
696.1053,749.17664,704.5851,696.7686,691.92786,698.5692,699.2795,698.9671,705.8171,689.96747,704.2381,696.588,691.1818
400.03015,448.8583,426.7881,423.5852,402.93213,400.97028,397.87137,378.80365,363.55884,402.45187,392.10693,384.39932,512.59674
521.41406,566.35724,590.9118,600.2995,604.4005,533.3895,545.54144,631.3937,653.3198,604.4703,569.39294,614.9891,576.3654
531.84546,576.41125,641.7373,649.54504,728.96826,716.7151,724.2892,750.9444,782.69495,763.2788,748.94476,736.636,604.94196
395.107,430.20663,430.1219,431.11832,437.04953,449.69553,449.62946,470.97342,492.66492,439.51697,460.63663,470.16455,372.906
349.29578,369.12234,401.59225,401.44635,418.79602,419.5411,420.09955,421.83115,407.34695,413.55096,410.78342,419.3119,446.53375
830.73145,908.45764,935.826,938.79205,947.0115,954.71405,956.97687,961.58734,983.9853,949.0682,959.3933,956.5832,907.17535
830.73145,916.10846,927.7487,927.7262,905.53687,875.28345,858.5574,827.49365,815.5809,871.3708,828.2632,835.83154,889.43994
288.89465,331.58585,374.41675,381.7015,380.8827,366.3784,366.5259,365.9392,364.41196,379.8506,362.53937,371.76892,280.27924
414.63165,435.16806,424.81555,416.9992,412.17212,411.59143,410.61356,392.16376,380.91525,409.60443,404.34024,393.9207,476.2763
406.93332,436.2266,457.67126,461.24097,469.25656,525.157,525.0877,524.4641,552.44904,472.04584,528.1294,524.07855,367.20508
379.81015,414.9098,414.52173,415.60376,399.6486,393.61963,394.20395,379.74374,378.42685,401.12515,388.5133,379.33035,333.37543
268.24094,306.778,357.0567,359.84106,362.2717,366.925,366.9032,367.79263,366.98126,363.26663,368.6,366.7961,236.50652
569.41156,615.75574,619.4869,621.71643,638.60516,621.50446,619.50385,609.4857,606.52094,629.7882,607.47675,619.8936,567.5439
110.74975,130.42007,164.93135,164.7828,163.27873,168.16678,170.46568,200.19696,208.86806,167.31577,189.07997,195.58044,137.33833
702.68805,768.04083,754.4305,756.41473,742.7384,822.16736,834.4752,839.5258,853.19037,780.7389,848.5963,829.04443,734.7498
67.45529,59.318607,51.86052,51.538685,59.92932,71.82624,71.923035,85.95757,92.67428,63.204967,72.381744,86.36147,133.93129
234.9629,241.84357,254.32613,255.09651,260.36807,259.0032,260.36752,261.16592,255.46407,259.6713,259.85898,260.33304,211.35555
31.399864,25.913252,34.628418,34.810467,23.889088,16.784647,16.854567,17.820637,14.640918,23.073296,15.899825,17.728065,24.729404
821.2705,929.0828,948.58594,951.34546,942.81445,936.6214,935.0942,937.3158,930.7628,941.7814,932.78467,940.28296,950.7912
400.03015,430.62982,428.85327,428.3621,439.8227,448.88745,449.3131,467.77432,468.67245,436.77496,447.36392,467.27686,471.62823
283.79785,314.19373,338.04907,336.73215,331.87653,327.92303,321.61826,280.1973,287.27393,318.3773,308.158,286.1286,413.48987
547.8682,609.04706,596.5818,596.6418,630.67914,670.675,670.52356,749.4125,830.86847,686.71643,735.25586,729.1918,585.2348
379.73224,399.93423,402.89062,403.37866,397.13882,401.64218,401.347,404.4307,400.64645,397.39374,402.40677,404.79663,283.03247
552.18054,628.01746,600.6122,603.0244,609.29095,566.46045,569.5627,624.84424,642.12164,594.01227,617.4393,613.0834,584.68506
108.83112,117.599976,143.77554,147.5935,152.23718,153.56854,152.72958,160.99492,159.70494,153.38504,152.16647,162.19067,185.90877
189.78668,209.83025,201.82278,198.10495,187.43745,149.12822,148.11964,142.6258,126.88246,186.74037,137.52542,144.933,216.15814
569.41156,615.75574,604.5702,606.4661,644.70355,641.3975,645.9761,654.53644,659.25366,645.08057,653.17456,651.6224,565.58966
529.0997,563.4947,560.5423,561.6864,562.1867,559.83386,560.07947,563.8835,565.9604,561.87726,561.1676,564.93756,479.10812
297.36694,324.12186,335.77054,337.22546,350.01077,391.39172,391.3196,390.61285,410.53464,354.50702,395.53082,389.5941,241.48323
416.38043,422.4232,430.6561,429.62665,447.89667,458.88373,467.08365,473.39316,481.83908,447.44913,480.739,469.34537,410.26233
541.7261,581.613,484.67105,471.4555,339.42923,326.56796,322.7027,292.23553,283.1881,301.03122,311.43597,291.04785,488.57767
238.15225,260.93164,243.11848,242.49402,246.87917,255.20424,255.72089,260.19324,276.17816,249.33215,264.1663,258.52374,295.38095
432.66,451.4552,435.2249,434.30017,398.51947,384.8618,384.41754,348.63968,333.25272,389.9839,362.6264,349.90222,483.5863
144.97986,150.26927,158.72266,161.47827,171.26791,181.2861,184.75336,200.79976,212.1627,180.98059,185.63515,200.45515,136.23195
440.7684,402.5325,318.38544,310.0776,346.21838,325.64224,323.50607,321.12088,320.17996,339.31616,323.8866,320.18692,326.07803
516.57715,569.1635,622.9202,625.27374,568.5988,558.68463,557.9095,576.00494,573.40234,563.4013,564.21625,574.09204,473.18707
301.51855,343.5669,378.4488,384.0244,398.0085,388.36273,388.37534,387.58047,392.56848,399.95596,387.71323,386.31882,282.24484
420.0094,467.5083,446.83087,447.49597,425.83536,406.36166,406.9437,402.53262,400.30264,423.92706,405.52744,402.38986,412.5066
288.89465,329.2768,378.04074,381.15878,375.6893,378.9237,378.55865,384.7836,389.72357,378.41214,382.5086,384.80844,259.0857
377.88507,397.78018,398.36624,399.13226,394.69904,395.24103,395.46115,395.81616,404.14624,396.13937,396.9568,395.02332,247.56032
562.4823,602.8713,612.57666,610.2723,629.75555,630.38983,630.014,647.865,657.49335,636.0223,631.7342,647.7327,488.1706
696.1053,758.3248,724.39825,720.9832,718.67255,724.311,724.2347,724.68933,759.6672,718.74896,728.94434,723.035,669.69366
279.01147,308.18967,327.49954,331.94382,336.57227,353.83423,352.50848,357.57343,361.54584,338.76868,351.13217,357.25848,294.60144
761.062,821.67267,833.6332,833.6889,836.9338,841.1653,841.0703,833.7492,834.7208,838.7284,842.6254,834.79706,736.63544
234.58806,253.32646,229.294,228.8641,225.05428,214.92505,213.03462,206.1051,183.50139,230.18225,205.95804,206.0267,239.8123
515.39606,565.3971,593.0613,603.09515,637.16156,651.6687,651.91364,682.1339,741.1778,635.7327,683.6908,671.31476,583.07794
603.4982,665.7178,665.5194,664.3972,655.221,660.2348,664.25354,662.68915,678.0202,657.3271,669.7348,654.6319,631.5994
667.4327,748.1973,797.8539,801.5338,825.4936,843.76794,845.093,859.93115,874.5797,831.413,856.5331,838.9105,745.26483
400.8131,436.21252,435.49847,435.0372,418.79623,417.69235,419.17517,413.39188,413.47894,419.9821,421.45395,412.6408,298.53534
412.96088,461.65906,489.79956,490.31,494.37204,500.19955,501.2144,500.75888,498.02765,492.92346,499.9311,500.82666,544.8898
418.58826,453.8024,456.95563,456.204,446.40942,436.627,436.58844,424.58295,418.64633,442.69815,434.66614,428.34833,348.3498
379.73224,399.93423,403.38965,403.91357,396.5121,396.8606,395.69986,395.83737,387.11472,396.9285,396.19223,396.69473,319.52563
628.0775,696.08185,738.8908,739.36285,780.3992,790.41614,790.429,799.3395,809.74286,786.7697,795.4591,795.8465,769.1067
586.81976,616.4156,598.9381,593.149,581.9193,573.97955,573.142,570.51575,566.1871,570.5913,573.6764,572.416,599.5868
154.8861,184.90305,212.0688,217.16837,235.5694,219.06526,215.57068,213.50305,206.71844,237.46361,208.39099,214.88196,267.3918
273.00745,291.62833,301.4432,301.77728,279.97116,277.16312,277.409,263.87885,260.98822,279.66174,277.27432,266.18304,181.26112
533.5441,559.23004,553.7842,553.58405,572.8858,582.2648,582.0203,580.6999,580.98175,581.79504,580.2074,578.2691,437.1681
252.31029,282.45483,298.7093,299.51587,291.8229,295.7687,295.7895,296.66003,308.21295,291.2446,297.54755,293.8005,212.97781
603.4982,665.7178,665.05756,661.2821,661.1545,667.3216,665.6616,665.3103,668.9221,660.8057,664.0045,664.7952,632.5955
57.048157,52.62608,61.932873,61.495823,46.891376,44.813004,45.790527,48.915592,54.0323,48.244522,47.652576,49.33708,150.2142
390.73962,413.67715,318.52197,321.7613,376.53168,394.85455,400.4682,407.20572,424.89212,380.31183,407.3187,406.53906,400.42496
198.47041,204.5566,192.20409,192.92328,193.18463,195.5302,195.56606,196.68016,202.62799,192.55272,198.87437,196.19148,59.826942
661.101,690.0461,618.9468,605.7656,476.12036,426.52557,397.58,367.44867,332.97397,416.50446,358.32437,385.5833,775.97046
537.4578,564.3384,549.4295,547.96716,564.0493,565.46454,565.02216,562.1877,537.3716,560.9993,564.0183,565.36707,441.4072
830.73145,918.4006,937.291,939.45276,938.62366,941.2068,941.9401,936.7668,929.5834,941.38306,941.9232,936.8827,864.59827
743.78674,748.04663,600.2945,582.6224,389.331,326.10052,301.13574,255.63062,204.36215,354.0969,285.65216,283.29193,818.3432
610.82635,675.1268,675.28815,666.4188,637.3635,595.7338,584.0324,535.9691,477.0094,547.5588,528.30786,577.4509,689.90375
637.95886,673.6624,643.86664,642.68225,645.1136,649.3109,651.85376,677.77435,688.7028,651.7904,671.2146,657.3587,560.6387
456.73328,479.53952,462.7024,462.37274,453.11102,447.452,443.5437,461.16644,463.44022,455.94336,447.2238,458.7529,518.05914
599.3418,658.73395,653.94904,652.4103,645.12225,667.0407,667.4895,679.0358,703.16754,646.849,673.1079,673.7331,671.08875
395.107,432.17184,440.31165,441.30807,466.06607,462.49576,462.47397,466.46225,470.79767,464.6073,461.55557,466.60065,385.7101
414.63165,446.86237,433.6742,435.2107,447.5648,457.73514,454.03845,428.14188,413.4509,452.92694,452.86652,432.19424,530.3763
533.4666,603.55164,653.81006,664.91284,702.1553,726.224,726.77374,732.19037,733.46313,702.3096,711.8986,732.05646,608.0494
542.9554,586.0405,602.93085,603.5577,595.7591,592.6294,592.88947,594.2736,612.08734,597.7814,594.712,593.0616,486.62006
268.24094,303.72467,334.20944,341.05112,360.1392,372.70044,371.893,386.13828,392.38647,362.91,374.0112,384.1827,303.04858
308.17902,332.7636,351.9975,357.17523,398.20493,437.21826,439.1257,461.48026,479.28528,424.158,461.21005,454.10526,415.82773
228.51259,233.72026,225.31902,226.7246,238.79297,236.21408,235.97678,242.62221,248.7396,237.92235,237.03595,243.76407,252.00237
674.1359,740.7987,737.5857,738.88904,747.70056,757.24036,761.52563,770.9318,801.94305,755.63617,779.8978,763.4074,722.8579
542.9554,582.8189,589.6433,589.8047,588.55023,579.8421,579.09467,575.3341,576.95996,588.29376,579.54645,573.5055,485.1567
619.14307,671.6094,688.80023,691.98517,688.6184,687.8695,687.60187,691.34924,691.25336,689.5534,688.60767,691.2899,609.18945
240.80103,247.9297,236.1352,234.44531,222.69774,207.64316,212.21117,211.09724,199.25342,224.08244,210.60968,208.40256,271.76794
677.643,746.2256,724.7899,723.3276,685.7484,686.415,682.35455,653.67285,655.1154,683.49805,671.01355,657.34924,686.1712
281.27814,301.98904,305.5664,303.4636,310.63504,296.25574,299.08774,316.1938,318.629,316.25098,307.26852,313.66913,404.14856
410.7602,445.11896,435.7554,432.64087,434.58862,433.61716,433.18036,434.04257,432.96124,430.1387,431.9255,434.9503,298.7243
528.19824,547.56525,596.98517,606.4984,666.72015,712.1755,722.14075,783.68353,810.96423,698.67096,755.58167,767.5616,545.0569
701.62646,758.73785,744.9946,742.7859,721.8394,729.1564,722.9939,705.51733,681.0958,715.0758,702.75085,708.8837,742.8906
558.71985,618.1132,672.466,673.8299,678.5773,682.7422,682.68774,689.1964,692.1377,678.29156,688.1039,689.4861,690.5998
830.73145,939.8441,960.26697,962.66473,970.36523,974.3017,975.3264,971.78217,984.13196,965.85583,976.64294,968.1891,928.3851
239.54576,246.69347,239.34003,236.38786,227.98055,219.20816,219.14188,212.53778,209.04326,227.61417,218.7154,213.70906,275.48526
659.6357,750.47345,748.5241,746.6057,713.4848,704.2905,701.63715,667.9126,655.83185,689.8127,690.8315,678.7001,745.7764
140.1492,133.41371,116.93465,116.12337,132.73376,144.77766,144.83907,159.40024,167.32246,134.54422,147.64743,158.18503,132.41956
153.45778,150.50769,135.10646,134.08617,130.89954,126.22439,125.77586,111.84748,103.865685,129.96968,124.3357,112.486275,85.52131
689.2428,740.96204,754.54364,755.7997,768.99243,803.5422,808.979,805.7416,814.6086,779.73773,812.2847,801.8095,688.7248
140.1492,145.05943,138.85231,137.96906,138.30809,138.07721,139.306,157.60355,168.9481,149.0407,153.22293,155.62767,135.96857
467.04175,486.89185,468.92224,469.37247,450.53348,478.1943,477.61282,470.32697,417.21994,452.13507,467.60434,469.51056,495.03558
21.163933,15.677322,9.805867,9.987914,9.887434,9.145299,9.126271,10.16669,8.962859,9.558493,8.308703,10.3599825,22.07777
830.73145,902.68066,926.67365,927.7307,928.6765,925.8572,926.2472,932.211,942.75,920.6428,929.8308,933.34485,904.327
429.62643,453.13235,439.76773,439.72394,437.74002,430.34296,428.6857,428.2387,414.05118,437.28702,429.28082,428.91318,467.2834
