Hour,GHI,Temperature,Pressure,RelativeHumidity,WindSpeed
8,253,19.27787946618622,961.6477661132812,42.89326981558303,1.780240774154663
9,440,23.228727610233022,961.9205322265625,35.64218865253761,1.4717352390289307
10,596,27.217472822508114,961.65771484375,23.92467403289519,1.4248974323272705
11,690,29.093911529620925,960.8427734375,21.144680145032353,1.0510691404342651
12,719,30.066499977667547,959.6552124023438,19.996113799882544,0.750089704990387
13,673,30.247552617973497,958.7166748046875,19.669547257438627,0.6111099720001221
14,559,29.622224426990783,957.886474609375,20.204709349215637,0.5952103734016418
15,390,28.168983271829575,957.6111450195312,21.98302855221567,0.7264826893806458
16,181,25.31190435126365,957.4238891601562,33.714994140820934,1.083722472190857
17,3,22.35682443655378,957.7191772460938,43.589081777713936,1.629449725151062
7,51,15.679042181413934,959.677001953125,54.17816155056069,2.517378568649292
8,247,18.99846471167797,960.4298706054688,41.70806557632393,1.90414559841156
9,438,23.351712249865614,960.6484375,33.59727594604268,1.440980315208435
10,590,27.638128774243512,960.5101928710938,27.864822677160344,1.1692765951156616
11,684,29.38466905293086,959.21875,26.284462379838892,0.893869936466217
12,708,30.198593260432858,957.9501342773438,25.03437403967716,0.7318907380104065
13,662,30.282958470388508,956.8382568359375,24.60878152829249,0.677809476852417
14,549,29.687451310227914,956.2329711914062,25.232692630075064,0.7085686922073364
15,383,28.3386319773349,955.8571166992188,27.26033750011336,0.7304182648658752
16,180,25.859050701862145,955.7533569335938,36.67868638110755,0.8298232555389404
17,3,22.92976216424057,956.1077880859375,50.530915439712246,1.073060154914856
7,49,16.66241188680806,958.974609375,59.7916643927052,0.9611732959747314
8,242,19.703621642024416,959.5892944335938,43.65120455770886,0.6628780961036682
9,434,24.16510644147087,959.9014892578125,34.66440471884175,0.42938432097435
10,586,27.759063244339302,959.5892944335938,30.330671140844927,1.1072955131530762
11,680,29.193617894178203,958.6029663085938,28.216616677100504,1.2913167476654053
12,706,29.88455127600247,957.5822143554688,26.061788056552952,1.4224969148635864
13,660,29.883140894349538,956.5778198242188,24.645036217055637,1.5702359676361084
14,548,29.178531555118127,956.2243041992188,24.396719492074876,1.7063041925430298
15,381,27.711548264521127,955.8028564453125,25.50341441822164,1.7988953590393066
16,178,25.33967390682392,955.557861328125,30.859915894970225,1.9019684791564941
17,3,21.925563930690714,956.0980834960938,44.58723780418007,2.1791603565216064
7,47,16.032668533371805,959.5028686523438,51.26276032281506,2.216838836669922
8,242,19.516544057390206,959.9744873046875,37.18701236755146,1.7049598693847656
9,435,23.595438844220723,960.4288940429688,29.614722065032268,1.3931971788406372
10,589,27.475735929072982,959.9780883789062,22.679179564890966,1.3055932521820068
11,683,29.21553679802014,958.929443359375,21.083250821611156,1.0740190744400024
12,702,30.095140039109424,957.971435546875,20.220531333435876,0.9137971997261047
13,661,30.201112138164035,956.914794921875,20.095222963028494,0.8785965442657471
14,549,29.573710339094077,956.2835693359375,20.74050979784263,0.8752966523170471
15,379,28.1713606367818,956.1452026367188,22.383777284344582,0.9310082793235779
16,177,25.733010541389092,956.3219604492188,29.098762813038746,1.164007544517517
17,3,22.39215176391417,956.8172607421875,42.95107814307562,1.669062614440918
7,40,16.03017232649603,960.118896484375,47.25942104319237,2.587491035461426
8,239,19.444457834512036,960.8840942382812,35.621378315131544,2.0635595321655273
9,429,23.6423320351567,961.0436401367188,27.949879694870265,1.732919692993164
10,585,27.455858918824788,960.7609252929688,21.17600192595178,1.5667576789855957
11,674,29.267619134834547,959.9202270507812,19.417768465796946,1.123593807220459
12,706,30.25907318389153,958.8892211914062,18.57387850872495,0.7056097984313965
13,661,30.491974213378626,957.7449951171875,18.404653831722744,0.35271328687667847
14,547,29.911966035714556,957.1393432617188,19.045972792048076,0.30448418855667114
15,383,28.491523356765242,956.906005859375,20.794316931948785,0.4627484679222107
16,176,26.07358273848706,956.9819946289062,28.385234580331737,0.8326058983802795
17,3,22.647649547695664,957.0746459960938,38.486423173377595,1.4654030799865723
7,42,15.678093248585412,960.5513916015625,43.87539471213485,2.6459741592407227
8,235,19.004266504358384,960.9178466796875,32.795854367870874,2.2266921997070312
9,429,23.154796143150406,961.3837280273438,25.873117089377253,1.9903908967971802
10,576,27.243044751168497,961.0962524414062,20.7445757501208,1.973852276802063
11,670,29.23768155180045,960.2849731445312,19.561928833512408,1.7134720087051392
12,702,30.27258506667937,959.4973754882812,19.218264430664377,1.4024873971939087
13,654,30.494898438626933,958.476318359375,19.497700075356526,1.0624912977218628
14,544,29.909975343659482,957.657470703125,20.406096351075025,0.8593347668647766
15,375,28.53273289927722,957.229248046875,22.17977067769241,0.9528899788856506
16,175,26.146399365173806,957.466796875,27.12895416469338,1.431731104850769
17,3,22.552210287543573,957.6853637695312,38.448883797072135,2.2004826068878174
7,40,15.338927812021666,959.9032592773438,47.43405671465814,2.7126576900482178
8,233,18.713064235250613,960.571044921875,37.55578809553343,2.2334256172180176
9,424,23.184580335541114,960.7942504882812,28.57106258767811,1.9854756593704224
10,577,27.500080565233418,960.5172729492188,21.714097469331602,1.778063416481018
11,672,29.691508728278905,959.3999633789062,21.381977986932416,1.320393443107605
12,699,30.74132607183674,958.3955078125,20.95001018333722,1.0122438669204712
13,643,30.960765320075836,957.1797485351562,20.969568375382334,0.7416304349899292
14,542,30.342473475424697,956.2645874023438,21.860856272630265,0.598314642906189
15,377,28.909552167102106,955.83935546875,24.001240208567317,0.5279216170310974
16,174,26.377656372559954,955.9146728515625,29.362760629109225,0.4457831084728241
17,3,23.13456724584887,956.0123291015625,48.65394007005062,0.500410258769989
7,37,15.89055834054136,958.9005126953125,55.40312698430151,1.9144455194473267
8,229,19.072974814009626,959.472412109375,44.55685419863372,1.553033709526062
9,419,23.488164475594658,959.6259155273438,34.10675436290961,1.2984898090362549
10,572,27.772856806759478,959.1175537109375,26.212273581928518,1.2843106985092163
11,668,29.72127081800801,957.9535522460938,24.32696615549257,1.3896541595458984
12,695,30.612718702193433,956.9512939453125,23.066340695223307,1.5521576404571533
13,649,30.738315484696273,955.890380859375,22.380548565625006,1.7072112560272217
14,540,30.11002387871946,955.4107666015625,22.54185414659591,1.7651420831680298
15,378,28.670991400863386,955.1535034179688,23.732181798820093,1.8386955261230469
16,173,26.31042908793745,955.1134033203125,27.602152245700218,1.968866229057312
17,3,22.763180375085142,955.2346801757812,38.22697895155012,2.157701253890991
7,35,16.243545186935194,957.9307861328125,51.547800485694374,2.3959615230560303
8,230,19.962943626291292,958.6685180664062,38.923683866234484,1.973837971687317
9,419,24.008007931703162,959.1976318359375,28.259589364585402,1.5171774625778198
10,571,27.637209698454853,958.726318359375,18.121661904417135,1.6207702159881592
11,666,29.218230558248365,957.7943725585938,15.781144312643741,1.4374812841415405
12,693,30.01036154999622,956.5444946289062,14.770499027999136,1.4656894207000732
13,656,30.05321051702316,955.8975830078125,14.476990443019902,1.6258052587509155
14,538,29.335098493931298,955.1400756835938,14.87531815307811,1.9015833139419556
15,379,27.83007261689255,955.1090698242188,16.224005719537285,2.2001328468322754
16,173,25.36674294092495,955.0966796875,19.87582319936551,2.4555768966674805
17,3,21.827983480898467,955.2757568359375,28.01489160929827,2.90017032623291
7,33,14.768518684511378,959.7669067382812,39.196489284155504,3.097395896911621
8,227,18.276833030033572,960.3069458007812,29.482968283991628,2.566680669784546
9,416,22.756964865108387,960.9464721679688,21.4651450406463,2.4201314449310303
10,567,26.661792051555608,960.4094848632812,17.71041116512139,2.729952573776245
11,657,28.470069911786254,959.244873046875,16.975108840564623,2.598576545715332
12,683,29.376713428690323,958.4141845703125,16.00097704486848,2.4401845932006836
13,644,29.50374989266362,957.6447143554688,15.474975167762214,2.3291819095611572
14,537,28.831780483162277,956.9835815429688,15.751483329200713,2.2837722301483154
15,379,27.343282993822015,957.0223999023438,17.041272095333973,2.286278486251831
16,173,24.83655765117635,957.1802368164062,20.26129178613611,2.4042487144470215
17,3,21.151095447742875,957.727294921875,27.794506369750753,2.820373773574829
7,42,13.84227078576356,959.8981323242188,30.4203146279102,3.308830499649048
8,237,17.286494033132783,960.687255859375,24.05541099466772,2.710484027862549
9,433,21.65824379873203,960.9219360351562,18.545448239652462,2.4312477111816406
10,590,25.558839499480314,960.6892700195312,14.95059634738786,2.218135118484497
11,688,27.567723998854262,959.9132080078125,14.198502488142367,1.793290138244629
12,716,28.606345301270323,958.4627075195312,14.087117005013416,1.4426754713058472
13,672,28.77215498302229,957.7864379882812,14.57134118325116,1.1930769681930542
14,561,28.140965829814263,956.9450073242188,15.49541792881335,1.2060490846633911
15,394,26.731039414104657,956.7327880859375,17.001785401393796,1.4905362129211426
16,194,24.30500036547801,957.0131225585938,20.06954502473497,2.1322109699249268
17,3,20.73630915582936,957.7317504882812,26.504390180742515,2.9981324672698975
7,40,13.990339003910663,959.3895874023438,44.82861201658612,3.0892322063446045
8,227,17.262186408914545,960.2916870117188,36.9852925408537,2.637742280960083
9,418,21.991236019040002,961.0371704101562,26.1095325825951,2.618277072906494
10,572,26.022505007683435,960.6649780273438,21.208836693838435,2.685237169265747
11,667,28.263997281241643,960.1973876953125,22.0717162325716,2.493762254714966
12,696,29.457293830547314,959.01123046875,22.611009613784894,2.3019425868988037
13,654,29.792554738366164,958.3260498046875,23.349217634495954,2.0777032375335693
14,545,29.353319120552612,957.5553588867188,24.65389596915304,1.8802335262298584
15,382,28.09401196891349,957.3361206054688,27.042848626659303,1.7430137395858765
16,188,25.912127991882812,957.5557861328125,31.29594524666451,1.8211658000946045
17,3,22.601072117807348,957.9815673828125,38.611731188737494,2.4785687923431396
7,37,15.088881431975722,961.0590209960938,48.30486419368859,2.824556589126587
8,220,18.47930810547507,961.6965942382812,40.105133957328896,2.3627729415893555
9,410,22.961813001303028,961.9808959960938,32.08633226075347,2.2111778259277344
10,562,27.00326451944602,961.8048706054688,34.92731670908771,1.946576476097107
11,658,29.23101345107807,961.2409057617188,33.42615911514181,1.6152691841125488
12,688,30.256042981660926,960.1279296875,31.667207972228212,1.3917690515518188
13,647,30.393749122519807,959.06396484375,30.946739497454377,1.3019659519195557
14,540,29.744213265646465,958.5277709960938,31.546084950811505,1.444757342338562
15,379,28.516578561264225,958.4544067382812,33.54096713633122,1.717810034751892
16,187,26.56268395980993,958.5980834960938,37.62502819698237,2.1514711380004883
17,4,23.666580055346287,958.7726440429688,45.025308721394666,2.7890961170196533
7,35,16.406165048641697,961.5667724609375,45.41594062955044,2.775825023651123
8,221,19.732728764378464,962.2781982421875,37.346924737445725,2.294205665588379
9,412,24.52472639020425,962.3050537109375,29.2816440911779,2.2256433963775635
10,565,28.192964239796083,962.2991333007812,27.381591576936714,2.133641004562378
11,663,30.190935633043864,961.4241943359375,26.519921388411916,1.668447494506836
12,693,31.30478220738081,960.0460205078125,25.382592999169688,1.1473512649536133
13,652,31.59313130050151,958.8101196289062,24.597219089413425,0.7414582371711731
14,545,31.060509125800422,958.1517944335938,24.683094796615666,0.7178841233253479
15,384,29.665488325008653,957.7545166015625,26.069057086583232,1.0797317028045654
16,189,27.400663611888433,957.8443603515625,29.628726853219945,1.6254897117614746
17,4,24.16393560981271,958.0258178710938,36.8876646495036,2.3953280448913574
7,33,17.006813368049507,961.4303588867188,51.86231083704295,2.288271427154541
8,218,20.071029322534343,961.7579956054688,42.31909588495638,1.7852014303207397
9,408,24.3055096146021,962.4288330078125,31.71419486214579,1.484570026397705
10,561,28.489446243888267,962.149169921875,22.79155970418958,1.2821766138076782
11,658,30.63466510312088,961.1177368164062,19.577453041189553,0.8307744860649109
12,688,31.63251842502831,960.064208984375,17.985786576579653,0.5138920545578003
13,648,31.75488761618942,958.8301391601562,17.24743942193189,0.32301339507102966
14,542,31.154307238996182,958.3543701171875,17.284810002120388,0.3461988866329193
15,332,29.774657853133135,958.0040893554688,18.377747389552113,0.5385975241661072
16,134,27.29834173935302,958.0450439453125,22.635248671706453,0.8787457942962646
17,6,24.01699615094742,958.59130859375,30.128052518863207,1.4211249351501465
7,30,16.48272658183504,961.6371459960938,51.080022906227576,2.846860647201538
8,217,19.842960313006586,962.4395141601562,41.44115771582699,2.276667833328247
9,408,24.63011308868863,962.7994384765625,29.894607386752703,1.942720890045166
10,563,29.012460214086673,962.5192260742188,20.742655395714493,1.8971856832504272
11,661,31.28397218854184,961.6300048828125,18.043284163901692,1.4453308582305908
12,692,32.53783367768057,960.3771362304688,16.82110447260341,0.9559803009033203
13,651,32.856247435872206,959.1538696289062,16.554227680584386,0.43935003876686096
14,545,32.278441906717774,958.4644165039062,17.23436578743227,0.2552163898944855
15,383,30.77727355577258,958.0714111328125,18.96182621575013,0.6438189744949341
16,189,28.21595315343427,958.108642578125,23.461823325079955,1.111092448234558
17,4,24.730747720136492,958.32373046875,29.498778745371645,1.798292875289917
7,28,17.156480315506826,960.4285888671875,52.47278119891493,2.2715532779693604
8,211,20.453255611601094,960.927734375,42.26683200692298,1.8066718578338623
9,401,25.125756717192985,961.1085815429688,30.7121181301814,1.4267264604568481
10,555,29.43636971009971,960.7042236328125,22.12939095833997,1.1961569786071777
11,652,31.72885073870242,959.9407348632812,19.62892360101789,0.7692206501960754
12,683,32.89743116158775,958.8549194335938,18.591653142114037,0.4470033645629883
13,644,33.187885691659915,957.6788330078125,18.341824049249205,0.5029171705245972
14,539,32.61889700188283,957.0392456054688,18.95393348432026,0.6771700382232666
15,379,31.168986758510698,956.83349609375,20.64956494653673,0.6705164313316345
16,188,28.3403421347968,957.016357421875,30.914414749739592,0.5217207074165344
17,4,25.457633437789468,957.171630859375,32.70622319307675,0.5276652574539185
7,26,17.40446413895893,959.3192749023438,57.21212192495438,1.2690907716751099
8,211,20.7486058585842,959.8107299804688,44.46211909629545,1.169406771659851
9,403,25.459777822994567,959.79052734375,31.590130438800372,0.6944772005081177
10,560,29.319005115465018,959.5267944335938,23.4772310326869,0.4372097849845886
11,660,31.086425703901398,958.3049926757812,20.009000806124856,0.5532150864601135
12,693,31.93629831342747,957.1513061523438,17.846304597987032,0.7877445220947266
13,654,31.958857215614444,956.2427368164062,16.750659870105785,1.0126034021377563
14,549,31.25852487982985,955.5494995117188,16.526241343081267,1.2106728553771973
15,388,29.842757473332256,955.382080078125,17.193822984657526,1.3664178848266602
16,193,27.294050693101894,955.1976928710938,20.26546653375091,1.5090631246566772
17,4,23.768501669855823,955.5147705078125,26.648811973948227,1.787980079650879
7,24,16.380151025711314,957.2975463867188,50.142017749521216,2.0851526260375977
8,213,20.077739744323537,958.05224609375,37.28378752110168,1.7278019189834595
9,408,24.44615546810536,958.2371826171875,27.41499461351185,1.3455467224121094
10,566,28.701351278604022,958.0880737304688,20.39859698897154,1.0263142585754395
11,667,30.62563164917526,957.3036499023438,16.996746629402683,0.7787364721298218
12,700,31.477770939395555,956.1754760742188,14.955356459287039,0.8378155827522278
13,661,31.500087491495606,954.7890625,13.807911456067362,0.9892808794975281
14,555,30.77452558699474,954.0972290039062,13.541825240552399,1.0661417245864868
15,393,29.252302660385283,953.6795043945312,14.18351352872075,0.96327805519104
16,197,26.46249810078774,953.5679321289062,21.363320391971964,0.8681235313415527
17,4,22.87358613281492,953.75732421875,25.15530183206852,0.9899800419807434
7,22,16.380963028405006,956.1113891601562,38.594419926455075,1.4413115978240967
8,211,20.256964797280716,956.951171875,25.463449217061523,1.106360673904419
9,406,24.479089438705728,957.2817993164062,19.054322585873514,0.9571171402931213
10,564,27.9346974586835,957.1719360351562,16.496697305010887,1.9152809381484985
11,665,29.387222618257965,956.6041259765625,15.802337155575094,2.097395181655884
12,697,30.160616412355353,955.431640625,15.200939506783303,2.0747642517089844
13,659,30.295151456215024,954.6114501953125,15.040535843170137,1.946811556816101
14,553,29.633361411799285,953.812255859375,15.660474939198576,1.8788845539093018
15,392,28.219500933746758,953.6541137695312,17.16519384941018,1.843683123588562
16,196,25.732378296756963,953.64453125,20.51774761748311,1.773106575012207
17,4,22.250788395544305,953.792724609375,27.032485416463516,1.7567007541656494
7,20,16.36868250780958,957.083984375,45.491461740750665,1.5745255947113037
8,209,20.31937928383593,957.7559814453125,32.144591120897786,1.3751319646835327
9,405,24.561021440049558,958.1135864257812,24.389495830867475,1.3372154235839844
10,564,27.334099498066394,957.7794189453125,19.66628027244125,2.2729785442352295
11,666,28.52522522649309,957.3782348632812,17.529870412532446,2.4334709644317627
12,700,29.073078047264346,956.1761474609375,16.174799042936552,2.500364303588867
13,662,28.920957887449504,955.3355102539062,15.652119662976045,2.5607523918151855
14,557,28.16478685208932,954.8594360351562,15.833974431395829,2.626389980316162
15,395,26.76227128461983,954.7420654296875,16.843586136115405,2.6773221492767334
16,199,24.474012829536264,954.9571533203125,19.266475453250294,2.671581268310547
17,4,21.003167475789326,955.5364379882812,24.808264449811162,2.7840869426727295
7,19,14.467010841706724,958.206298828125,37.56995786664669,1.8189421892166138
8,209,18.401724836583924,958.6060791015625,26.90539227201879,1.4830044507980347
9,404,22.64936055541824,959.1926879882812,20.702387441313356,0.993556022644043
10,563,26.793598984326934,959.4602661132812,15.20046982788503,0.5681952834129333
11,665,28.641149757688424,958.8662109375,13.102211133099395,0.6373449563980103
12,698,29.508534137225126,957.8394165039062,12.090359087899806,0.8211326599121094
13,661,29.6321672581621,957.0514526367188,11.743134542418906,0.9697371125221252
14,556,28.96819954839856,956.4755249023438,12.097538540750772,1.007851481437683
15,395,27.468463315191343,955.8047485351562,13.24801692542221,1.0011488199234009
16,199,24.637937580654807,955.625,19.378852506396907,0.9638287425041199
17,6,21.22023350257001,955.657958984375,23.32058342216975,0.9000764489173889
7,17,14.858643380454168,957.6734008789062,46.61040842946677,1.4527381658554077
8,203,18.45110344320898,957.9461669921875,34.77286247541861,1.5910001993179321
9,397,22.685740676253033,958.4305419921875,26.64778959738296,1.5891892910003662
10,555,26.712452895624267,957.774658203125,19.082769512270147,1.9558576345443726
11,657,28.35431007590296,956.94677734375,17.114528255563926,2.272498607635498
12,691,29.10393212360475,955.6196899414062,16.39155744520314,2.645071506500244
13,653,29.0589541012273,954.8563232421875,16.676185126656915,3.0144262313842773
14,511,28.257996043340427,954.5347290039062,17.968968328945934,3.4519479274749756
15,381,26.793014357054062,954.5872192382812,20.54644662036951,3.7863852977752686
16,196,24.594134297441826,954.95263671875,25.00050127124477,3.861671209335327
17,5,21.575003685987497,955.6068725585938,32.421140507830984,3.6048991680145264
7,15,16.45309312703648,959.0955200195312,61.60029293803986,0.6410614252090454
8,198,19.80289129200918,959.7872314453125,43.105314340861895,0.5770969390869141
9,390,24.35454975714339,960.1535034179688,34.43972645993068,1.0457009077072144
10,548,27.234715067151626,960.2308349609375,30.196919398295886,1.6524659395217896
11,650,28.631114452901556,959.8114013671875,27.70992801993448,2.0066492557525635
12,684,29.3143868158769,959.1271362304688,26.403913130197875,2.2746517658233643
13,648,29.31638064017642,958.356201171875,26.151935925849006,2.4530622959136963
14,545,28.585787168105128,957.9825439453125,27.37458190381952,2.5505120754241943
15,387,27.104553004315505,957.9456176757812,30.196376237740953,2.5876047611236572
16,196,24.940046832395183,958.3849487304688,34.99609554174411,2.5632035732269287
17,5,21.96376667039715,959.0795288085938,43.251074570170175,2.4879648685455322
7,14,15.038087576829355,961.7085571289062,67.1915578445733,1.7093696594238281
8,196,18.365807796120976,962.4186401367188,53.62434026450698,1.3590154647827148
9,379,23.251099341128963,963.0850830078125,39.13606716715756,0.5993158221244812
10,545,27.03123204573899,962.9297485351562,30.84182140078287,0.5086438059806824
11,647,28.82146231309804,962.302001953125,27.61015563044414,0.6626986265182495
12,682,29.705811317512143,961.486328125,25.777351855407517,0.7420905828475952
13,297,29.854856898050855,960.4749145507812,24.947657461168845,0.8027157187461853
14,510,29.183369588745734,959.4783325195312,25.374993738545076,0.8797180652618408
15,329,27.735333573697062,959.32763671875,27.186759057533045,0.9827089309692383
16,183,25.4022943919731,959.2980346679688,30.976063715293012,1.1263890266418457
17,5,22.32881061708997,959.6507568359375,37.42532779199774,1.6203166246414185
7,16,14.62763986921317,963.6278076171875,78.21910951007483,3.1025054454803467
8,190,17.89935163963247,964.234130859375,62.28673768045133,2.6545538902282715
9,380,22.410581479660834,964.84912109375,46.00638139319797,2.6662044525146484
10,536,26.023352233074093,964.5296630859375,37.849793665075666,2.4557580947875977
11,638,28.313920364603803,963.823974609375,32.673366272314716,1.9205307960510254
12,674,29.550659816247162,962.74365234375,29.849025003771036,1.3958768844604492
13,640,29.84473862273677,961.5164794921875,28.849342695631382,1.0015681982040405
14,455,29.245203382737316,960.88427734375,29.258395147985595,0.7863258719444275
15,304,27.812259591479858,960.794677734375,31.273673327247607,0.8556399345397949
16,196,25.614134551048153,961.232177734375,35.374949795873555,1.172443151473999
17,6,22.71820862549629,961.5724487304688,43.026335675180846,2.1026487350463867
7,11,14.089236669254035,963.2015991210938,65.34441603541993,3.3589766025543213
8,178,17.462203166796087,963.8954467773438,51.69881256145544,2.9326608180999756
9,368,22.128756387686963,964.3458862304688,36.82321644395737,2.9524567127227783
10,533,25.69420035975287,964.0512084960938,30.524949019894386,2.7635912895202637
11,644,28.050688161628727,963.6475830078125,27.84958031566512,2.1799237728118896
12,680,29.440456993273926,962.643310546875,26.291757280156,1.5591546297073364
13,646,29.941184909800654,961.6115112304688,25.787508610833846,1.0332494974136353
14,546,29.530249091208077,961.02490234375,26.41417263176568,0.6365801095962524
15,389,28.214120141595117,960.2257080078125,28.324485510414277,0.3528432548046112
16,187,25.710151101827933,960.1002197265625,34.09881915400569,0.031237080693244934
17,5,22.79488612134668,960.1652221679688,39.17504528019687,0.6403132081031799
7,13,14.758918785572803,963.4307861328125,62.239911767063575,2.3726272583007812
8,191,17.933770611632553,963.9122314453125,50.020608071718634,1.9069594144821167
9,372,22.800870974070676,964.5098266601562,35.85146092138592,1.5462331771850586
10,539,26.803825082453443,964.2899169921875,28.26367063332497,1.121343731880188
11,644,28.84078672018063,963.4593505859375,25.051742567775314,0.8909846544265747
12,675,29.81016908376722,962.4291381835938,23.252998502420013,0.8825732469558716
13,644,29.954198012546726,961.458251953125,22.544172025618376,0.991554856300354
14,548,29.27367249796697,960.901123046875,23.014673933536457,1.145967721939087
15,392,27.807504216784707,960.7078857421875,24.66177743894621,1.3378088474273682
16,197,25.473831721311683,960.7131958007812,28.203288814532808,1.6727924346923828
17,5,22.283262117832805,961.1334228515625,34.569372156039755,2.338752508163452
7,12,13.707451504656206,962.20458984375,35.45915176968523,2.8131985664367676
8,186,17.071305129887207,962.6674194335938,26.683290994370545,2.3865151405334473
9,389,21.749051407612342,963.0949096679688,20.30919619992909,2.498983383178711
10,550,24.975958083985006,963.0439453125,18.665740662204072,2.626331329345703
11,650,26.757813422127583,962.1115112304688,17.598400185747657,2.524604558944702
12,698,27.68558222473581,961.2936401367188,17.055359306006686,2.382235527038574
13,666,27.774291404299618,960.2974853515625,17.158447115577406,2.272660970687866
14,565,27.00596116820543,959.4783325195312,17.84224050064329,2.35821270942688
15,406,25.442515123283556,959.29833984375,19.431177237999158,2.6049110889434814
16,208,23.049051962627402,959.0845336914062,22.595929135864328,2.925217390060425
17,9,19.83508710392897,959.656982421875,28.256806423234575,3.395508289337158
7,11,12.19478954635997,959.9052734375,29.51546571526411,2.8678629398345947
8,195,15.938421511064746,960.4977416992188,22.285019580642107,2.289903402328491
9,392,20.41711058559588,960.7173461914062,16.596235833974937,1.7857674360275269
10,553,24.557301113064625,960.3220825195312,13.007249812876614,1.410415530204773
11,656,26.96252905412382,959.6136474609375,10.621005526575496,1.082436442375183
12,691,28.186606974237748,958.5305786132812,8.920371108780422,0.9841938614845276
13,654,28.4246085638851,957.9267578125,7.917184376611873,1.020217776298523
14,554,27.76354323395941,957.3921508789062,7.561064258602612,1.215813398361206
15,409,26.201683251454256,957.1075439453125,7.807527429894487,1.5324058532714844
16,210,23.108017379021817,956.9939575195312,9.383544027695152,2.0564310550689697
17,7,19.25042058518983,957.5812377929688,13.128000714087792,2.7911336421966553
7,9,11.745378910835655,959.9684448242188,28.337583211477764,2.7496697902679443
8,193,15.860068562275671,960.3490600585938,20.678687062046716,2.368004560470581
9,390,20.13917309855259,960.7339477539062,15.629232098520912,1.9357366561889648
10,552,24.759480670973744,960.4071655273438,9.215683889578118,1.9230408668518066
11,655,27.10541675293365,960.1353149414062,7.592060583080802,1.6686638593673706
12,697,28.332237557936423,959.2427368164062,6.814222628514613,1.4813206195831299
13,655,28.598694985085103,958.429443359375,6.503253217631719,1.395387887954712
14,556,27.91725780141053,958.079345703125,6.645681710664792,1.5481747388839722
15,410,26.32852212866942,958.2302856445312,7.29145451137434,1.8620247840881348
16,212,23.14188705721051,958.4746704101562,9.285766013668699,2.39957594871521
17,8,19.22528974509828,958.7461547851562,13.242344766315975,3.1777782440185547
7,8,11.654881559871285,960.6422729492188,32.26066134638707,3.147858142852783
8,191,15.652618863990767,961.1406860351562,24.537141191693593,2.647223711013794
9,388,20.054200914797832,961.8059692382812,18.543440344181736,2.1404261589050293
10,551,24.614389134251724,961.6561279296875,10.800550905978824,2.2262609004974365
11,654,27.139791794100972,960.9995727539062,8.579780386277426,1.9014931917190552
12,690,28.536684498715886,960.3078002929688,7.631029140877336,1.6014750003814697
13,665,28.992427775904275,959.3143310546875,7.18232639556229,1.325063943862915
14,567,28.4589826297713,958.6475830078125,7.227784385720535,1.1997305154800415
15,412,26.88500304413725,958.5369873046875,7.851143999101697,1.3501222133636475
16,215,23.50925987111316,958.1786499023438,10.048948932325633,1.9435700178146362
17,9,19.628377100638374,958.4534301757812,13.778523554873207,2.7748448848724365
7,7,12.10978579652442,961.12255859375,36.840054711893124,2.9968440532684326
8,189,15.95521674123205,961.9876098632812,28.604852292074668,2.4996652603149414
9,387,20.439061526606167,962.4464111328125,21.58419707968097,2.0489320755004883
10,550,25.613479584648985,962.12451171875,12.716566926687575,1.9825929403305054
11,654,28.001352521216347,961.1738891601562,11.016155102145145,1.6750279664993286
12,698,29.076569261692555,959.9464111328125,10.492719520688922,1.5334826707839966
13,666,29.22099268466326,958.392333984375,10.424264116207876,1.550675868988037
14,569,28.566301200639657,957.6226196289062,10.934071620451345,1.6753876209259033
15,408,27.11849691017005,957.0827026367188,12.164593630574418,1.7857600450515747
16,209,24.129271963943495,957.380126953125,15.22132588854643,1.9702575206756592
17,10,20.50365362905694,957.6303100585938,19.421530310441415,2.543675422668457
7,6,13.127753550504394,959.9747314453125,43.41933460093261,2.1767094135284424
8,184,16.781781158316676,960.5745239257812,34.34601177396479,1.611106514930725
9,380,21.591394004460824,961.177490234375,25.319513216985573,1.2609657049179077
10,544,27.24569160716095,960.5158081054688,16.811622640552972,0.29882192611694336
11,647,29.398337035816724,959.7969360351562,16.457894251867707,0.7063888311386108
12,695,30.168579979829588,958.5851440429688,15.641841509484609,1.102135419845581
13,666,30.151366086536484,957.3920288085938,15.024187639748723,1.3790853023529053
14,562,29.397578517815134,956.7369995117188,15.037719215955631,1.4549776315689087
15,411,27.844872681162656,956.649658203125,15.959116077314366,1.5539295673370361
16,212,25.158208397132626,957.0115356445312,18.585973819201122,1.904135823249817
17,12,21.522312316734883,957.4258422851562,23.47319336739717,2.655860424041748
7,5,13.257546728355067,960.4995727539062,38.850111643923555,2.7334790229797363
8,186,16.96440875674142,960.9570922851562,29.67135922972044,2.1947507858276367
9,384,21.478715306400716,961.0682373046875,21.482410276596198,1.869551658630371
10,548,25.738424261793057,960.6852416992188,15.296536815622202,1.7861273288726807
11,654,27.99046462163807,959.8677368164062,12.721822393226637,1.3966624736785889
12,698,29.2415475124223,958.6050415039062,11.010092972641496,1.1230814456939697
13,660,29.597192601093866,957.5552978515625,10.175267362684028,1.0181987285614014
14,564,29.039563289802743,957.1305541992188,10.190386752372694,0.948984682559967
15,414,27.58852081006961,957.3462524414062,10.954908209753734,0.9009138941764832
16,223,24.456777594633365,957.6561279296875,14.281211355498113,1.1310359239578247
