"DATE (MM/DD/YYYY)","HOUR-MST","Avg Global Solar Radiation [W/m^2]"," Temp [deg C]"," RH [%]","Avg Wind Speed ","Avg Station Pressure [mBar]"," Precipitation [mm]"
"4/27/2014","23","-0.5697","6.4292","33.1863","5.1797","804.3398","0"
"4/28/2014","0","-0.5779","5.9506","33.7392","6.625","804.5539","0"
"4/28/2014","1","-0.5629","5.3865","33.9377","6.6901","804.5846","0"
"4/28/2014","2","-0.5766","4.9393","33.9332","5.3916","804.5328","0"
"4/28/2014","3","-0.5891","4.4702","35.6852","5.2739","804.8751","0"
"4/28/2014","4","-0.5279","4.3939","34.273","5.2061","805.1941","0"
"4/28/2014","5","-0.4311","4.2658","33.32","4.1401","805.2613","0"
"4/28/2014","6","40.4866","4.7836","31.094","4.3776","805.5225","0"
"4/28/2014","7","245.3501","5.7066","28.5897","5.2245","806.0337","0"
"4/28/2014","8","472.5043","6.9553","26.4595","6.1238","806.6134","0"
"4/28/2014","9","677.0228","7.116","23.4758","9.5101","806.7001","0"
"4/28/2014","10","869.2636","7.9343","21.6027","10.0859","807.0513","0"
"4/28/2014","11","961.1168","8.522","21.4037","10.5453","807.4108","0"
"4/28/2014","12","1024.9138","9.1975","19.42","10.4518","807.5168","0"
"4/28/2014","13","1034.4699","10.1","16.817","8.6026","807.5721","0"
"4/28/2014","14","1006.6222","9.9062","20.4988","9.3035","807.9777","0"
"4/28/2014","15","828.5468","8.8461","25.5815","8.7996","809.0937","0"
"4/28/2014","16","625.4591","9.1331","19.8383","7.9025","809.6988","0"
"4/28/2014","17","489.7475","8.8518","21.3332","8.1981","810.1876","0"
"4/28/2014","18","233.4735","7.7223","22.114","8.0026","810.8848","0"
"4/28/2014","19","37.1055","6.0558","24.8902","5.7923","812.0528","0"
"4/28/2014","20","-0.4548","5.1465","27.6082","4.3368","813.1416","0"
"4/28/2014","21","-0.5093","4.8764","28.354","7.1054","814.2064","0"
"4/28/2014","22","-0.4961","4.5749","30.0748","6.6952","814.7934","0"
"4/28/2014","23","-0.4176","3.8097","36.8213","3.6228","815.43","0"
"4/29/2014","0","-0.5699","3.7247","35.869","4.788","815.7511","0"
"4/29/2014","1","-0.3807","3.3325","39.2013","3.2195","816.1102","0"
"4/29/2014","2","-0.5022","2.6567","42.5717","4.1033","815.9467","0"
"4/29/2014","3","-0.5556","3.1007","41.7108","5.3475","815.9569","0"
"4/29/2014","4","-0.4208","3.2498","40.9218","4.5815","816.3969","0"
"4/29/2014","5","-0.2103","2.8474","39.2155","3.6053","816.814","0"
"4/29/2014","6","45.1835","2.6434","41.6682","2.5189","817.502","0"
"4/29/2014","7","236.4809","3.1184","50.0998","3.0467","818.2133","0"
"4/29/2014","8","477.6313","5.8631","39.3885","2.9368","818.3915","0"
"4/29/2014","9","612.3013","7.4437","33.028","4.6266","818.332","0"
"4/29/2014","10","778.1005","8.054","31.7512","6.7648","818.3329","0"
"4/29/2014","11","589.0146","8.7079","28.6113","6.4402","818.4177","0"
"4/29/2014","12","282.5777","7.8996","27.4082","5.5855","818.6203","0"
"4/29/2014","13","271.3154","8.3182","25.8147","4.84","818.5607","0"
"4/29/2014","14","335.0996","8.6427","25.0517","5.5313","818.6409","0"
"4/29/2014","15","350.6695","9.1928","22.346","6.6379","818.5831","0"
"4/29/2014","16","312.581","9.0258","22.5657","7.1314","818.8342","0"
"4/29/2014","17","130.702","8.0455","27.3628","7.0457","819.3192","0"
"4/29/2014","18","62.4861","7.2939","29.5722","6.3515","819.796","0"
"4/29/2014","19","7.3352","6.515","34.2162","5.0661","820.3993","0"
"4/29/2014","20","-0.35","4.6945","49.8962","4.2429","821.313","0"
"4/29/2014","21","-0.4096","4.2084","54.5187","3.6062","822.0557","0"
"4/29/2014","22","-0.5113","3.5228","58.1343","5.5702","822.7947","0"
"4/29/2014","23","-0.4216","3.3471","47.9142","5.4442","823.0923","0"
"4/30/2014","0","-0.2091","1.5195","65.62","2.8272","823.5897","0"
"4/30/2014","1","-0.3301","0.121","74.94","1.2964","823.6471","0"
"4/30/2014","2","-0.4387","-0.1511","75.4427","0.0993","823.2714","0"
"4/30/2014","3","-0.408","-0.1483","76.4485","0.358","822.8411","0"
"4/30/2014","4","-0.3694","-0.166","78.9417","1.1867","822.9974","0"
"4/30/2014","5","0.0511","-0.3848","75.3127","1.2672","822.8699","0"
"4/30/2014","6","68.1746","0.1019","68.4425","0.7082","823.0811","0"
"4/30/2014","7","259.647","2.1365","59.6398","0.1612","823.257","0"
"4/30/2014","8","479.8407","4.7534","46.921","1.5948","823.4001","0"
"4/30/2014","9","456.4248","5.6279","40.6768","1.8817","823.6215","0"
"4/30/2014","10","581.6146","7.2567","33.101","3.2037","823.4934","0"
"4/30/2014","11","576.1526","7.5122","30.339","6.6738","823.0242","0"
"4/30/2014","12","649.9265","7.9652","29.999","6.2004","822.8199","0"
"4/30/2014","13","780.9656","8.302","30.7195","6.1919","822.8234","0"
"4/30/2014","14","712.5652","8.4637","30.6522","5.2754","822.7051","0"
"4/30/2014","15","480.0341","8.2414","30.6943","4.7278","822.4856","0"
"4/30/2014","16","289.3618","7.692","30.7843","4.1704","822.354","0"
"4/30/2014","17","204.4053","7.6425","30.363","3.5187","822.4277","0"
"4/30/2014","18","119.6488","7.2669","30.9075","3.2391","822.5451","0"
"4/30/2014","19","59.4228","6.7411","32.4213","3.5449","822.7335","0"
"4/30/2014","20","-0.2705","5.0511","38.9387","2.8475","823.3635","0"
"4/30/2014","21","-0.541","4.172","44.4758","2.8417","824.0224","0"
"4/30/2014","22","-0.5714","3.5443","46.7828","1.7597","824.3493","0"
"4/30/2014","23","-0.408","2.3012","49.7565","1.3858","824.3155","0"
"1/5/2014","0","-0.538","2.0275","52.0133","1.9177","824.2765","0"
"1/5/2014","1","-0.4463","1.401","53.1773","1.4513","823.9052","0"
"1/5/2014","2","-0.4289","1.0984","55.7647","1.8667","823.13","0"
"1/5/2014","3","-0.4795","0.705","57.3257","2.3008","823.0104","0"
"1/5/2014","4","-0.5474","1.1332","52.0515","1.31","822.7029","0"
"1/5/2014","5","0.1255","0.8633","46.3093","2.3838","822.6152","0"
"1/5/2014","6","66.6834","0.977","46.278","2.4829","822.7238","0"
"1/5/2014","7","265.2104","4.1715","36.3903","0.8294","822.7809","0"
"1/5/2014","8","484.3504","7.0384","28.2528","0.6088","822.5377","0"
"1/5/2014","9","685.0102","8.3176","24.5517","0.8942","821.9561","0"
"1/5/2014","10","849.614","9.5298","20.253","2.5495","821.6608","0"
"1/5/2014","11","964.2806","10.4842","19.6113","2.4224","821.4655","0"
"1/5/2014","12","1022.5033","11.2382","19.793","2.6355","820.815","0"
"1/5/2014","13","1021.0088","12.5908","18.3212","3.2292","820.2472","0"
"1/5/2014","14","958.9279","13.3305","17.8077","3.9066","819.9598","0"
"1/5/2014","15","717.3168","13.7672","17.328","2.5475","819.5557","0"
"1/5/2014","16","642.6919","14.3782","16.0047","3.8408","819.1806","0"
"1/5/2014","17","347.7931","13.7953","15.3748","3.489","819.106","0"
"1/5/2014","18","117.7094","12.654","15.9513","2.6531","819.0902","0"
"1/5/2014","19","33.5361","11.2245","19.6827","1.7016","819.4818","0"
"1/5/2014","20","-0.4175","10.3838","21.1807","1.5018","819.946","0"
"1/5/2014","21","-0.4914","9.3367","25.766","0.9828","820.5666","0"
"1/5/2014","22","-0.4371","7.7316","29.299","0.759","820.6494","0"
"1/5/2014","23","-0.5171","6.3496","32.8268","1.2539","820.2566","0"
"2/5/2014","0","-0.5481","5.307","34.3727","1.8996","819.9467","0"
"2/5/2014","1","-0.5819","5.5045","33.06","2.3199","819.4972","0"
"2/5/2014","2","-0.5927","4.9577","34.0235","2.492","818.8542","0"
"2/5/2014","3","-0.7437","5.9107","31.778","2.1373","818.4158","0"
"2/5/2014","4","-0.7763","7.3283","31.3795","3.0951","818.1856","0"
"2/5/2014","5","-0.0378","8.5887","30.118","3.3692","818.2482","0"
"2/5/2014","6","66.6522","9.9555","28.8672","3.2978","818.3866","0"
"2/5/2014","7","256.0081","12.4858","27.245","2.518","818.398","0"
"2/5/2014","8","467.542","16.0757","23.3858","1.0317","818.3374","0"
"2/5/2014","9","668.5443","17.1118","20.8368","3.6387","817.991","0"
"2/5/2014","10","782.0208","18.0192","19.1828","3.7729","817.8341","0"
"2/5/2014","11","947.8827","19.3575","18.089","3.5976","817.4736","0"
"2/5/2014","12","910.559","20.2762","17.3855","2.2584","816.6872","0"
"2/5/2014","13","958.0209","21.0863","15.0728","3.7608","816.0918","0"
"2/5/2014","14","958.968","22.156","14.5733","4.1162","815.6434","0"
"2/5/2014","15","551.5339","21.6237","16.0467","2.8572","815.4355","0"
"2/5/2014","16","244.8422","20.6322","17.3843","1.6613","815.1165","0"
"2/5/2014","17","533.2858","22.2725","15.4085","3.9413","814.8934","0"
"2/5/2014","18","252.2762","21.6467","15.0218","4.5154","814.809","0"
"2/5/2014","19","19.5005","19.7663","17.8238","2.3656","815.0701","0"
"2/5/2014","20","-0.588","19.0978","20.3515","4.3753","815.5686","0"
"2/5/2014","21","-0.5895","17.4728","23.3737","2.1003","815.9921","0"
"2/5/2014","22","-0.6427","15.6892","26.5692","1.944","815.9237","0"
"2/5/2014","23","-0.7558","14.5183","28.658","1.8092","815.7635","0"
"3/5/2014","0","-0.7063","13.347","31.0177","2.2263","815.7313","0"
"3/5/2014","1","-0.7113","12.8905","31.408","2.5545","815.6328","0"
"3/5/2014","2","-0.6806","12.9508","29.3333","2.5344","815.4857","0"
"3/5/2014","3","-0.7626","12.7797","28.6043","1.7314","815.4966","0"
"3/5/2014","4","-0.803","13.9065","26.2268","0.9005","815.5916","0"
"3/5/2014","5","0.006","14.048","25.9565","1.3702","815.6884","0"
"3/5/2014","6","72.3952","13.3163","27.1408","2.1364","815.9655","0"
"3/5/2014","7","286.7034","13.728","29.5438","1.3729","815.9898","0"
"3/5/2014","8","472.9517","18.6083","20.2923","0.6887","816.2212","0"
"3/5/2014","9","600.167","20.019","19.563","1.7171","816.4046","0"
"3/5/2014","10","513.4525","20.0102","14.2322","4.6568","816.6715","0"
"3/5/2014","11","558.4675","20.6802","13.7973","4.0662","817.0005","0"
"3/5/2014","12","550.8067","21.6873","12.9183","2.7629","816.6913","0"
"3/5/2014","13","805.8171","23.5457","12.0428","2.3012","816.0956","0"
"3/5/2014","14","633.7464","23.3915","11.8337","1.4838","815.6241","0"
"3/5/2014","15","784.4852","24.8965","11.6815","2.0919","814.7254","0"
"3/5/2014","16","593.0533","24.7615","11.5002","1.9543","814.106","0"
"3/5/2014","17","447.8344","25.0737","11.3955","1.5568","813.884","0"
"3/5/2014","18","228.5653","24.8757","11.1607","0.5895","813.7613","0"
"3/5/2014","19","59.6268","22.6825","11.9812","2.2525","813.9087","0"
"3/5/2014","20","-0.6751","20.5282","12.6228","2.5731","814.2539","0"
"3/5/2014","21","-0.6295","19.0103","14.2368","1.9553","814.658","0"
"3/5/2014","22","-0.6639","17.219","17.7135","3.0181","814.6474","0"
"3/5/2014","23","-0.7271","16.5387","18.591","3.0669","814.4585","0"
"4/5/2014","0","-0.8577","16.8033","18.1883","3.2025","814.2609","0"
"4/5/2014","1","-0.8311","16.887","17.9443","2.2218","813.9983","0"
"4/5/2014","2","-0.7498","16.9473","18.2393","2.5966","813.6363","0"
"4/5/2014","3","-0.66","15.6157","21.1282","2.806","813.5497","0"
"4/5/2014","4","-0.9101","16.5068","18.8123","1.8039","813.5534","0"
"4/5/2014","5","-0.1907","16.1798","19.3657","2.3591","813.5051","0"
"4/5/2014","6","21.2575","14.981","21.5422","2.3184","813.8621","0"
"4/5/2014","7","79.2525","15.1287","22.0132","2.3921","814.1258","0"
"4/5/2014","8","266.7589","18.4318","19.3613","0.8281","814.1916","0"
"4/5/2014","9","336.4744","20.8457","16.3073","1.6614","813.8091","0"
"4/5/2014","10","780.7853","23.1618","15.4935","2.0081","813.3431","0"
"4/5/2014","11","899.2737","25.4283","9.2089","4.9564","812.6763","0"
"4/5/2014","12","985.4774","26.4397","8.5016","5.3321","811.8794","0"
"4/5/2014","13","767.8973","26.4582","8.3704","3.5904","811.6041","0"
"4/5/2014","14","818.7214","26.9593","8.1243","2.9625","811.2696","0"
"4/5/2014","15","820.214","27.7457","7.6833","4.0107","810.7954","0"
"4/5/2014","16","566.0958","26.9232","7.7191","3.9945","810.9017","0"
"4/5/2014","17","409.9081","26.3133","7.9322","4.6807","810.9469","0"
"4/5/2014","18","200.3254","25.2242","8.8333","4.206","811.1983","0"
"4/5/2014","19","45.128","23.287","9.251","4.3038","811.8625","0"
"4/5/2014","20","-0.6866","21.6982","10.1773","3.7916","812.805","0"
"4/5/2014","21","-0.7244","19.5797","12.175","1.8177","813.5025","0"
"4/5/2014","22","-0.8255","18.7705","12.9765","2.681","813.853","0"
"4/5/2014","23","-0.8476","17.612","14.1913","3.5262","813.75","0"
"5/5/2014","0","-0.6635","16.6645","15.0705","3.2769","813.5877","0"
"5/5/2014","1","-0.7455","16.3117","15.277","4.2266","813.2401","0"
"5/5/2014","2","-0.7166","15.191","17.391","4.6418","812.9085","0"
"5/5/2014","3","-0.8441","15.5735","15.5627","3.8238","813.4411","0"
"5/5/2014","4","-0.8095","14.969","16.3018","2.7958","813.6502","0"
"5/5/2014","5","-0.2034","14.6943","16.1365","1.9774","814.0363","0"
"5/5/2014","6","63.3599","14.0508","18.6572","2.9169","814.278","0"
"5/5/2014","7","94.3077","14.99","19.1662","2.6819","814.3195","0"
"5/5/2014","8","166.1235","15.7922","19.4017","2.6374","814.39","0"
"5/5/2014","9","204.9321","17.1085","19.7288","0.9724","814.3345","0"
"5/5/2014","10","340.3739","18.8803","20.1118","0.4079","814.0866","0"
"5/5/2014","11","587.5132","21.3035","16.1093","0.4897","813.7873","0"
"5/5/2014","12","693.6032","22.7798","13.3853","1.5663","813.0778","0"
"5/5/2014","13","727.0232","23.2975","11.2505","1.8625","812.2131","0"
"5/5/2014","14","675.3416","23.9085","10.6375","2.418","811.294","0"
"5/5/2014","15","504.2456","24.905","9.8383","1.9062","810.3062","0"
"5/5/2014","16","510.6819","25.8375","8.473","1.4096","809.6212","0"
"5/5/2014","17","384.897","25.6825","7.0631","5.6898","809.0145","0"
"5/5/2014","18","157.6653","24.4228","8.5759","2.891","808.9005","0"
"5/5/2014","19","23.8906","21.9565","11.7012","2.5669","808.9608","0"
"5/5/2014","20","-0.6572","20.7872","9.1983","3.1885","809.0203","0"
"5/5/2014","21","-0.7583","18.9757","10.6015","2.5012","809.5161","0"
"5/5/2014","22","-0.7378","17.48","12.183","0.224","809.7649","0"
"5/5/2014","23","-0.8186","16.7788","12.7657","1.9301","809.6575","0"
"6/5/2014","0","-0.6042","15.4242","13.9833","3.253","809.2695","0"
"6/5/2014","1","-0.78","13.8248","16.118","2.2711","808.8953","0"
"6/5/2014","2","-0.7627","13.666","16.1553","2.813","808.1823","0"
"6/5/2014","3","-0.7369","13.783","15.669","2.5944","807.8381","0"
"6/5/2014","4","-0.7307","13.6257","15.7907","2.8884","807.6916","0"
"6/5/2014","5","0.1978","13.1733","17.5843","3.39","807.599","0"
"6/5/2014","6","42.5108","13.5958","18.0392","4.0667","807.634","0"
"6/5/2014","7","122.627","14.3182","18.655","3.7228","807.7099","0"
"6/5/2014","8","235.1687","16.1785","18.2733","2.738","807.7016","0"
"6/5/2014","9","699.8164","19.4655","17.7575","2.091","807.568","0"
"6/5/2014","10","382.7249","17.017","31.7627","3.3728","807.6022","0"
"6/5/2014","11","904.6507","18.8077","28.904","2.146","807.1992","0"
"6/5/2014","12","1020.9614","21.3108","21.0102","2.225","806.3762","0"
"6/5/2014","13","950.8356","22.4517","14.853","2.0453","805.5115","0"
"6/5/2014","14","548.6858","22.4767","15.702","1.8772","804.7875","0"
"6/5/2014","15","274.1943","21.4377","18.6405","2.64","804.3764","0"
"6/5/2014","16","165.2642","20.9693","19.8503","1.9692","804.1979","0"
"6/5/2014","17","65.802","20.2098","19.0328","4.2796","804.1478","0"
"6/5/2014","18","69.5083","19.2622","20.5565","4.3783","804.1956","0"
"6/5/2014","19","31.1404","17.5415","26.4155","4.0048","804.4271","0"
"6/5/2014","20","-0.3026","16.2088","28.9233","3.0594","804.67","0"
"6/5/2014","21","-0.7041","15.4313","31.0197","3.5271","805.122","0"
"6/5/2014","22","-0.6574","14.9968","31.6007","2.9186","805.5668","0"
"6/5/2014","23","-0.6549","14.5148","31.9653","2.4958","805.4541","0"
"7/5/2014","0","-0.6868","13.5418","33.491","2.2201","805.4839","0"
"7/5/2014","1","-0.5991","12.5242","40.3293","1.4347","806.1304","0"
"7/5/2014","2","-0.6579","11.277","49.9707","0.9019","806.7595","0"
"7/5/2014","3","-0.576","11.1188","59.9937","1.6454","807.2876","0"
"7/5/2014","4","-0.3056","9.7347","67.7905","1.4364","807.6475","0"
"7/5/2014","5","0.1714","8.4596","61.9542","2.0916","807.8426","0"
"7/5/2014","6","23.0357","8.3705","54.246","2.2438","808.2193","0"
"7/5/2014","7","81.1255","9.468","52.2013","1.101","808.3545","0"
"7/5/2014","8","272.0758","11.5577","59.0788","0.2011","808.4903","0"
"7/5/2014","9","487.1481","12.5812","66.5695","1.5994","808.1331","0"
"7/5/2014","10","580.2015","13.5133","64.194","2.6393","807.989","0"
"7/5/2014","11","621.0617","14.7763","58.37","2.8001","807.6965","0"
"7/5/2014","12","404.9742","14.2637","58.933","3.9748","807.2697","0"
"7/5/2014","13","463.372","13.8922","64.3007","3.2982","806.8175","0.0085"
"7/5/2014","14","617.5655","14.5402","62.3665","3.5374","806.1419","0.0042"
"7/5/2014","15","448.5202","15.1918","53.5005","3.9086","805.5009","0"
"7/5/2014","16","244.0633","14.3247","58.2065","5.2292","805.1186","0"
"7/5/2014","17","86.0039","12.369","65.5528","5.2116","805.1275","0"
"7/5/2014","18","17.2006","10.9825","64.9147","5.0903","805.5853","0"
"7/5/2014","19","2.39","9.2285","71.726","2.9506","806.5776","0.055"
"7/5/2014","20","-0.2221","8.1462","82.8863","2.2315","807.3111","0"
"7/5/2014","21","-0.4463","7.6317","83.6167","2.0157","808.3805","0"
"7/5/2014","22","-0.3444","6.2459","93.72","2.69","809.1537","0"
"7/5/2014","23","-0.5446","5.3033","100.4417","1.8624","809.7423","0.0254"
"8/5/2014","0","-0.2725","3.8865","106.3183","1.8654","810.6905","0.0974"
"8/5/2014","1","-0.4428","1.8553","106.3233","3.1254","811.3781","0.0677"
"8/5/2014","2","-0.5979","1.2686","106.3433","1.6639","811.6493","0.0296"
"8/5/2014","3","-0.5805","1.7148","104.4233","0.7342","811.5761","0.0042"
"8/5/2014","4","-0.4009","1.7591","103.6967","0","811.0923","0"
"8/5/2014","5","0.7694","1.3326","104.2567","0","810.6884","0"
"8/5/2014","6","28.6875","1.2352","105.785","0.0127","811.1864","0"
"8/5/2014","7","100.4582","2.1621","106.1467","0.0785","811.2839","0"
"8/5/2014","8","374.6829","3.5517","97.4183","0.0696","811.1846","0"
"8/5/2014","9","531.6815","5.3509","84.8523","0.1741","811.3116","0"
"8/5/2014","10","640.6469","7.2262","76.226","0.3602","811.4363","0"
"8/5/2014","11","290.0721","7.4294","72.3043","0.106","811.8163","0"
"8/5/2014","12","432.8498","8.4264","68.9088","0.4304","811.52","0"
"8/5/2014","13","760.8545","9.9898","62.9415","0.9202","811.2783","0"
"8/5/2014","14","177.4625","9.2828","63.1725","0.3984","811.5297","0"
"8/5/2014","15","26.1765","7.856","75.5145","1.8362","811.8302","0.0127"
"8/5/2014","16","168.8528","6.5374","86.7917","0.2023","812.3896","0.0042"
"8/5/2014","17","330.9642","8.1269","77.4582","0.2927","812.8446","0"
"8/5/2014","18","49.9431","5.9","85.4607","2.3803","813.4673","0"
"8/5/2014","19","4.8782","4.834","91.3167","0.4026","814.3575","0"
"8/5/2014","20","-0.2482","4.5305","96.575","0.0449","814.7447","0"
"8/5/2014","21","-0.4172","4.4509","96.165","0.6907","814.6916","0"
"8/5/2014","22","-0.4902","4.2058","94.6617","0.1161","814.7692","0"
"8/5/2014","23","-0.5547","4.8305","82.0323","0.7219","814.4013","0"
"9/5/2014","0","-0.5219","4.8639","75.6127","1.2724","814.2646","0"
"9/5/2014","1","-0.5364","4.6932","71.3262","0.9548","813.8802","0"
"9/5/2014","2","-0.5495","4.5537","69.2273","1.2146","813.4716","0"
"9/5/2014","3","-0.5113","4.3492","67.7423","1.1453","813.4178","0"
"9/5/2014","4","-0.6075","5.105","60.1305","1.1734","813.0439","0"
"9/5/2014","5","2.3023","5.0935","58.0268","2.0892","812.8065","0"
"9/5/2014","6","103.3407","6.1273","54.5215","1.6834","812.9089","0"
"9/5/2014","7","227.2852","7.9728","50.6168","1.0917","813.0083","0"
"9/5/2014","8","279.2498","10.092","45.1268","0.3931","813.2565","0"
"9/5/2014","9","271.6733","10.6882","48.8992","0.3","813.0781","0"
"9/5/2014","10","317.1866","11.5428","36.6947","0.4001","812.762","0"
"9/5/2014","11","345.9654","11.8597","35.4277","1.075","812.5328","0"
"9/5/2014","12","552.6673","12.6957","34.8757","1.1475","811.999","0"
"9/5/2014","13","769.6342","14.3082","31.881","1.4614","811.1672","0"
"9/5/2014","14","885.7757","15.6495","30.2048","1.5734","810.5418","0"
"9/5/2014","15","180.488","13.653","41.1788","1.6217","810.3453","0.0212"
"9/5/2014","16","341.6927","13.8867","45.7897","0.9314","810.1936","0"
"9/5/2014","17","310.8813","14.8885","36.698","1.5083","810.1988","0"
"9/5/2014","18","231.3361","14.287","35.8128","3.1581","810.9194","0"
"9/5/2014","19","39.9072","11.3878","47.596","6.8644","811.7789","0"
"9/5/2014","20","0.3379","8.3967","63.7695","3.4422","811.8829","0"
"9/5/2014","21","-0.7739","8.6998","60.6055","3.1866","812.8392","0"
"9/5/2014","22","-0.509","8.0647","68.3027","3.9442","814.0512","0"
"9/5/2014","23","-0.5557","7.489","69.3822","3.2051","813.5517","0"
"10/5/2014","0","-0.5599","6.6313","73.0938","2.6515","813.5845","0"
"10/5/2014","1","-0.5868","6.9042","67.9983","0.897","813.2545","0"
"10/5/2014","2","-0.6226","6.6115","68.2167","2.1466","812.5997","0"
"10/5/2014","3","-0.5107","6.5707","66.6997","0.2378","812.6279","0"
"10/5/2014","4","-0.7072","6.7201","65.0465","1.6318","812.4329","0"
"10/5/2014","5","1.6439","7.9293","54.7942","2.9751","812.2564","0"
"10/5/2014","6","58.6674","7.2214","59.0197","1.0643","812.6908","0"
"10/5/2014","7","197.2201","8.1137","59.4923","1.3282","812.7906","0"
"10/5/2014","8","512.5688","11.788","45.6753","1.1191","812.6487","0"
"10/5/2014","9","685.3257","14.2533","37.4227","0.4573","812.111","0"
"10/5/2014","10","872.9164","15.6293","39.444","1.7308","811.39","0"
"10/5/2014","11","739.6107","16.5375","36.3922","0.9489","810.7135","0"
"10/5/2014","12","511.9457","17.0463","35.4863","1.8616","809.7661","0"
"10/5/2014","13","208.9151","15.2878","38.6725","2.3567","809.6621","0"
"10/5/2014","14","268.9289","15.6492","38.7425","1.2028","809.5077","0"
"10/5/2014","15","252.1751","16.2408","36.8303","1.4626","809.1173","0"
"10/5/2014","16","115.677","14.3778","48.6362","2.5335","809.4258","0.0042"
"10/5/2014","17","122.1028","12.8745","58.9322","3.0765","809.7918","0"
"10/5/2014","18","61.0797","11.8435","65.068","2.4441","810.1804","0"
"10/5/2014","19","26.3193","10.084","75.3873","3.6362","810.1528","0"
"10/5/2014","20","-0.1581","9.2452","78.7177","1.9958","810.1715","0"
"10/5/2014","21","-0.5352","9.022","81.63","1.8924","810.3253","0"
"10/5/2014","22","-0.6729","8.4258","81.917","1.9048","810.5146","0"
"10/5/2014","23","-0.3436","7.8977","85.28","0.9275","810.4505","0"
"11/5/2014","0","-0.4177","7.5312","92.4033","1.059","810.231","0.0127"
"11/5/2014","1","-0.4829","6.886","103.6867","0.9669","809.6546","0.0254"
"11/5/2014","2","-0.4506","6.483","105.7867","1.3083","809.0364","0.0339"
"11/5/2014","3","-0.3606","6.1414","109.9033","1.7254","809.2117","0.0508"
"11/5/2014","4","-0.0721","4.8286","110.4933","3.8143","809.6308","0.0804"
"11/5/2014","5","-0.2502","1.9767","109.6517","5.4623","810.206","0.0635"
"11/5/2014","6","4.8336","0.1547","109.9683","3.6516","811.0009","0"
"11/5/2014","7","18.6196","-0.0184","110.56","4.7582","811.3892","0"
"11/5/2014","8","47.2278","-0.0584","110.575","4.0181","811.6494","0"
"11/5/2014","9","96.5885","-0.3776","110.91","4.2543","812.1483","0"
"11/5/2014","10","139.2017","-0.5513","111.7333","4.8578","812.44","0"
"11/5/2014","11","248.4911","-0.4103","112.8967","3.8024","812.8368","0.0085"
"11/5/2014","12","295.8939","-0.3161","115.6333","2.7338","813.2923","0.0381"
"11/5/2014","13","313.013","-0.1095","118.29","3.7448","813.6086","0.0508"
"11/5/2014","14","247.9184","-0.0911","120.7133","3.7847","814.2845","0.0339"
"11/5/2014","15","228.3984","-0.0491","122.845","4.0065","814.6101","0.0296"
"11/5/2014","16","207.5122","0.0945","123.4217","3.0133","814.9798","0.0339"
"11/5/2014","17","104.8587","-0.0039","123.77","2.775","815.5819","0.0085"
"11/5/2014","18","79.269","-0.1071","123.76","2.668","815.7424","0.0085"
"11/5/2014","19","15.4819","-0.2182","123.8","2.355","816.0511","0.0042"
"11/5/2014","20","-0.279","-0.2623","123.85","2.9163","816.5749","0"
"11/5/2014","21","-0.4823","-0.3715","123.9","3.0882","817.1708","0"
"11/5/2014","22","-0.5528","-0.6227","123.895","2.2201","818.172","0"
"11/5/2014","23","-0.5113","-1.0812","123.8983","2.7475","817.961","0"
"12/5/2014","0","-0.5271","-1.3318","123.875","3.5414","818.3109","0"
"12/5/2014","1","-0.5456","-1.3716","123.1167","4.105","818.46","0"
"12/5/2014","2","-0.549","-1.4635","121.7117","2.8169","818.5569","0"
"12/5/2014","3","-0.5301","-1.4474","120.88","2.6878","818.7502","0"
"12/5/2014","4","-0.4889","-1.5006","120.3683","2.4913","819.3418","0"
"12/5/2014","5","0.2022","-1.5761","119.5","3.1756","819.664","0"
"12/5/2014","6","18.5725","-1.53","117.9617","2.6031","820.3481","0"
"12/5/2014","7","62.4084","-1.8367","115.5183","4.9823","821.1581","0"
"12/5/2014","8","140.2443","-1.735","109.9067","3.8534","822.0726","0"
"12/5/2014","9","356.5928","-1.2928","99.6483","4.2931","822.9725","0"
"12/5/2014","10","497.5226","0.0573","96.4483","3.4019","823.6244","0"
"12/5/2014","11","279.8303","-0.6867","96.745","3.3664","824.0584","0"
"12/5/2014","12","551.6742","0.5756","94.815","1.744","823.996","0.0042"
"12/5/2014","13","664.9766","0.5691","91.63","3.1306","823.8867","0.1524"
"12/5/2014","14","317.941","0.1097","88.565","2.9165","823.8374","0"
"12/5/2014","15","273.572","0.3592","82.3942","2.7605","823.5933","0"
"12/5/2014","16","352.2764","1.4289","67.9542","3.1604","823.4509","0"
"12/5/2014","17","210.4231","2.0223","66.5607","2.1777","823.3848","0"
"12/5/2014","18","42.6515","1.441","72.2282","2.2151","823.5594","0"
"12/5/2014","19","10.4789","0.6766","80.9303","2.9056","824.0034","0"
"12/5/2014","20","-0.1164","0.2862","85.5883","1.2411","824.7198","0"
"12/5/2014","21","-0.4462","0.466","79.8537","1.7133","825.5186","0"
"12/5/2014","22","-0.3602","0.3889","78.1167","0.7519","826.2584","0"
"12/5/2014","23","-0.4345","-0.141","80.3183","1.8583","826.6078","0"
"5/13/2014","0","-0.4209","-0.0661","81.1513","2.114","826.9056","0"
"5/13/2014","1","-0.4009","0.0055","78.1598","2.5227","826.7507","0"
"5/13/2014","2","-0.3968","-0.045","75.4155","2.4494","826.331","0"
"5/13/2014","3","-0.3971","0.1203","69.219","2.5808","826.352","0"
