Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DHI Perez Units,DNI Units,DNI Perez Units,GHI Units,GHI Perez Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
SUNY,22306,-,-,India,24.65,73.75,5.5,0,5.5,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,m,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,unknown
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Clearsky DHI,Clearsky DNI,Clearsky GHI,Dew Point,Temperature,Pressure,Relative Humidity,Solar Zenith Angle,Precipitable Water,Snow Depth,Wind Direction,Wind Speed,Fill Flag
2010,7,3,2,30,0,0,0,0,0,0,20,29.950978567005848,946.1369018554688,57.125517255105194,125.28909519562166,4.229538577458907,0.0,256.4877624511719,3.9017603397369385,0
2010,7,3,3,30,0,0,0,0,0,0,20,29.387501906450666,945.8117065429688,59.63074242389117,116.85842632202557,4.194855381070376,0.0,261.99334716796875,3.742202043533325,0
2010,7,3,4,30,0,0,0,0,0,0,20,28.911573347687636,945.9766235351562,61.60385863783318,106.49828617181034,4.162652699483877,0.0,267.51812744140625,3.5565924644470215,0
2010,7,3,5,30,0,0,0,0,0,0,20,28.61586012557359,946.3621826171875,62.8550442437771,94.91811208798309,4.143129659155951,0.0,273.0062255859375,3.3548171520233154,0
2010,7,3,6,30,39,0,39,49,78,59,20,30.087716475246054,946.8547973632812,57.246583000139,82.56006731879026,4.141292871311919,0.0,281.6161804199219,3.2784388065338135,0
2010,7,3,7,30,147,85,177,132,330,246,20,32.61098745537936,947.1815185546875,48.35646062361925,69.69850694422496,4.162090411331676,0.0,293.5137939453125,3.1409335136413574,0
2010,7,3,8,30,220,361,420,181,496,456,19,35.35269561297156,947.3032836914062,39.77583383814038,56.5021239495527,4.208574096351888,0.0,304.93206787109375,3.066044330596924,0
2010,7,3,9,30,206,593,640,213,597,650,19,37.44333481472319,947.1500854492188,34.718642450787335,43.08407011500378,4.259352926044192,0.0,316.0213928222656,3.091529369354248,0
2010,7,3,10,30,234,658,807,234,658,807,19,39.52165415141883,946.9649658203125,31.49543228396674,29.525473512693857,4.31456327980644,0.0,324.9432373046875,3.1486175060272217,0
2010,7,3,11,30,246,691,911,246,691,911,19,40.95612503202307,946.2865600585938,29.09201899251966,15.901978373106658,4.384272172809716,0.0,331.5024719238281,3.164774179458618,0
2010,7,3,12,30,250,703,953,250,703,953,19,41.83977432229403,945.305908203125,27.323405504195584,2.6961072068462215,4.453721713608345,0.0,335.8168029785156,3.0295050144195557,0
2010,7,3,13,30,248,696,930,248,696,930,19,42.25626670588838,944.452392578125,26.573118082973547,11.739099852466538,4.5179133537544445,0.0,332.7939758300781,2.517681121826172,0
2010,7,3,14,30,238,668,843,238,668,843,18,42.44855724752648,943.6057739257812,24.869049625756837,25.35786776611232,4.615895874086551,0.0,333.7228088378906,1.8961249589920044,0
2010,7,3,15,30,228,601,696,220,616,699,18,39.57487485803,942.88037109375,29.493537501175105,38.94705709125411,4.792920981860713,0.0,331.0340881347656,0.8078550696372986,0
2010,7,3,16,30,108,0,108,192,528,514,20,37.37930869405318,943.1534423828125,37.60263312787282,52.41846149017695,4.9926438111520826,0.0,173.9202880859375,0.7436055541038513,0
2010,7,3,17,30,111,0,111,148,384,306,23,35.000383469824556,943.5996704101562,50.34627811741517,65.69645151780037,5.2577939415540484,0.0,171.59146118164062,2.32417368888855,0
2010,7,3,18,30,29,0,29,77,156,108,25,32.080749486490106,944.6473388671875,67.02651978032141,78.68035671512473,5.572994112001079,0.0,171.9948272705078,3.0129013061523438,0
2010,7,3,19,30,0,0,0,0,0,0,26,30.016158418924647,946.0646362304688,80.2039666714577,91.22233016343866,5.856182790569058,0.0,172.3408203125,3.3240065574645996,0
2010,7,3,20,30,0,0,0,0,0,0,25,28.828912745392813,947.155517578125,84.69044432440087,103.08629143775052,6.034708411847807,0.0,177.6568603515625,3.6380155086517334,0
2010,7,3,21,30,0,0,0,0,0,0,25,27.83454158979987,948.0186767578125,87.62317055968079,113.89211101439042,6.0413779331507715,0.0,186.19622802734375,3.7533702850341797,0
2010,7,3,22,30,0,0,0,0,0,0,25,27.142883329449546,947.5397338867188,89.10027597178339,123.02167327454163,5.911379924311716,0.0,196.93719482421875,3.7622737884521484,0
2010,7,3,23,30,0,0,0,0,0,0,25,26.671619082397513,946.9859008789062,91.49856258947658,129.5465511787079,5.7256224833489116,0.0,206.20187377929688,3.6734354496002197,0
2010,7,4,0,30,0,0,0,0,0,0,25,26.31921567558527,946.4365234375,92.60334571700295,132.37730076394985,5.573259213936347,0.0,212.31631469726562,3.609431743621826,0
2010,7,4,1,30,0,0,0,0,0,0,24,26.040317205268195,946.1512451171875,92.62794834611611,130.86870369020562,5.5073504604071,0.0,215.66989135742188,3.468747615814209,0
2010,7,4,2,30,0,0,0,0,0,0,24,25.77599110541729,945.8862915039062,92.69177233621085,125.38015266238557,5.527847349542794,0.0,217.054931640625,3.1086459159851074,0
2010,7,4,3,30,0,0,0,0,0,0,24,25.589760986271642,946.082763671875,92.6278025990739,116.94619887883609,5.625214761094367,0.0,217.0562286376953,2.7116034030914307,0
2010,7,4,4,30,0,0,0,0,0,0,24,25.41005721197672,946.2508544921875,92.94578525283261,106.5807034787774,5.728320811068969,0.0,216.73690795898438,2.3542592525482178,0
2010,7,4,5,30,0,0,0,0,0,0,24,25.387046958070414,946.7483520507812,92.98240711029953,94.99483653891642,5.80459686422916,0.0,216.7200164794922,1.9902751445770264,0
2010,7,4,6,30,32,0,32,47,73,56,24,26.02134816743404,947.1691284179688,88.78735873732117,82.63138646030991,5.849228751389509,0.0,215.43490600585938,1.7466909885406494,0
2010,7,4,7,30,123,18,130,129,321,241,23,27.10266459117679,947.3444213867188,82.10133237689581,69.76494761859999,5.866536550019589,0.0,212.55902099609375,1.5541841983795166,0
2010,7,4,8,30,231,352,425,179,487,448,23,28.616934282331158,947.7492065429688,75.18950598235133,56.56419858616939,5.861306572282431,0.0,199.088134765625,1.1393578052520752,0
2010,7,4,9,30,211,587,640,211,587,640,24,30.04633847285959,947.7987060546875,70.10642932789365,43.142361960351884,5.814119081026411,0.0,158.51905822753906,0.8998507857322693,0
2010,7,4,10,30,380,100,467,232,648,796,23,31.477438918252744,947.5654296875,64.55810981904831,29.58088195170444,5.75685275692023,0.0,126.53260803222656,1.1982154846191406,0
2010,7,4,11,30,422,204,619,244,682,901,23,32.167037370012565,946.906982421875,60.86446416834551,15.957093966410113,5.6811959841369095,0.0,114.8104248046875,1.3705791234970093,0
2010,7,4,12,30,334,477,811,249,695,944,23,32.57985612708325,946.5582885742188,58.4326450361964,2.7815918424992248,5.640286053429712,0.0,99.4480209350586,1.227384328842163,0
2010,7,4,13,30,246,689,921,246,689,921,22,32.774759233396594,945.942626953125,56.14683451307003,11.714382570900483,5.619771418392343,0.0,70.2168197631836,1.0340484380722046,0
2010,7,4,14,30,402,167,553,237,662,836,22,32.59051430230983,945.447021484375,55.51262720030067,25.330865615869016,5.633504140258577,0.0,36.99052047729492,0.9511555433273315,0
2010,7,4,15,30,284,490,666,219,611,694,22,32.11007931068582,945.2544555664062,57.10138106048379,38.92309778586887,5.659130802768476,0.0,14.082733154296875,1.075476050376892,0
2010,7,4,16,30,134,0,134,191,524,511,22,31.397276097491215,945.3807373046875,59.97884424606789,52.39919469752902,5.703414669842759,0.0,9.619056701660156,1.200914978981018,0
2010,7,4,17,30,53,0,53,148,382,305,23,30.70361609334094,945.6661987304688,65.778092844943,65.68310566378351,5.753589221572145,0.0,10.826744079589844,1.1054840087890625,0
2010,7,4,18,30,24,0,24,77,155,108,25,30.061696937780027,946.2665405273438,75.06446824379377,78.67429054356428,5.791966446484469,0.0,10.129631042480469,0.8134679794311523,0
2010,7,4,19,30,0,0,0,0,0,0,24,28.636169199183996,946.668701171875,79.06121531263204,91.22529287918526,5.8006277782147855,0.0,18.10517120361328,0.451223760843277,0
2010,7,4,20,30,0,0,0,0,0,0,26,28.61213899317346,946.6968383789062,87.91461255505936,103.10061384823774,5.806073949675561,0.0,149.357666015625,0.07059274613857269,0
2010,7,4,21,30,0,0,0,0,0,0,25,27.665359760004208,947.1199951171875,85.64645932977963,113.92084593763893,5.807522597427514,0.0,192.55198669433594,0.49852046370506287,0
2010,7,4,22,30,0,0,0,0,0,0,25,27.707887123265948,947.0745239257812,89.0869336224121,123.06829056331024,5.817761172230079,0.0,209.55355834960938,1.0016722679138184,0
2010,7,4,23,30,0,0,0,0,0,0,23,27.137619155385664,946.5494384765625,78.98944118674214,129.6133598111714,5.829134414320059,0.0,218.35873413085938,1.3356010913848877,0
2010,7,5,0,30,0,0,0,0,0,0,23,26.733898434315336,946.3732299804688,82.53499831680821,132.46218395937302,5.851011539297211,0.0,224.72235107421875,1.5178163051605225,0
2010,7,5,1,30,0,0,0,0,0,0,23,26.223373472555636,946.2777709960938,86.37134869153891,130.96374800456826,5.877439267341913,0.0,230.94805908203125,1.5426740646362305,0
2010,7,5,2,30,0,0,0,0,0,0,24,25.8353781108313,946.1541137695312,90.12163756582561,125.47629484417575,5.897317179245217,0.0,234.02052307128906,1.511293888092041,0
2010,7,5,3,30,0,0,0,0,0,0,24,25.523082617152056,946.4849243164062,92.90022885609552,117.03796780284605,5.892272604982541,0.0,233.6122283935547,1.4573861360549927,0
2010,7,5,4,30,0,0,0,0,0,0,24,25.31824304534581,946.9010620117188,94.55375693220901,106.66615895279432,5.88267886905742,0.0,230.7869873046875,1.3986663818359375,0
2010,7,5,5,30,0,0,0,0,0,0,24,25.24299225799649,947.5798950195312,95.35502112504638,95.0738126853315,5.892237769666946,0.0,225.9593048095703,1.375072956085205,0
2010,7,5,6,30,14,0,14,46,72,56,24,25.845570875895362,948.6192626953125,91.01668450681825,82.70433332380983,5.912724632642622,0.0,222.8477020263672,1.4631083011627197,0
2010,7,5,7,30,118,5,120,129,320,240,24,26.757463756461334,949.1635131835938,85.74533555286607,69.8324960418582,5.9314022874558985,0.0,216.36221313476562,1.5629246234893799,0
2010,7,5,8,30,161,1,162,179,486,446,24,27.77056003646095,949.4317016601562,80.6593564067402,56.62696513425663,5.935605144044724,0.0,211.81259155273438,1.779412865638733,0
2010,7,5,9,30,256,11,265,211,587,639,24,28.605237151834103,949.23583984375,77.39782195709223,43.20102725235575,5.901085779014708,0.0,207.9285888671875,1.9824267625808716,0
2010,7,5,10,30,324,18,340,232,648,795,24,29.011684421680684,948.958251953125,74.5711406459384,29.63647930765032,5.879105849519962,0.0,208.705322265625,2.176427125930786,0
2010,7,5,11,30,226,6,232,244,681,899,23,29.281403903706405,948.5565185546875,72.65174267254146,16.012564873203843,5.898965136015803,0.0,213.57110595703125,2.450477123260498,0
2010,7,5,12,30,333,31,364,248,694,942,23,29.611459540780288,947.8594970703125,71.50998140105807,2.871022328052149,5.903251664855223,0.0,220.35031127929688,2.6716184616088867,0
2010,7,5,13,30,435,120,553,246,687,920,23,29.65527255451059,947.0123291015625,70.91926442589246,11.692849131730284,5.905218612669448,0.0,227.51596069335938,2.7642791271209717,0
2010,7,5,14,30,320,35,352,236,661,834,23,29.50637089474003,946.6680908203125,70.85013450771298,25.30645308650996,5.9073393212030405,0.0,233.9447784423828,2.579763174057007,0
2010,7,5,15,30,339,312,582,219,610,693,23,28.975047595531294,946.7034301757812,72.33406375376613,38.90180291774609,5.940920051521901,0.0,237.53941345214844,2.2626566886901855,0
2010,7,5,16,30,214,443,485,191,523,510,23,28.261333831713785,947.2943725585938,75.43895294190854,52.38283238908,6.00066809833309,0.0,235.12501525878906,2.0102880001068115,0
2010,7,5,17,30,148,381,305,148,381,305,23,27.496055720008655,947.8878173828125,79.7008318066623,65.67299108666948,6.064746554334129,0.0,226.31527709960938,1.8190133571624756,0
2010,7,5,18,30,82,89,100,77,155,108,24,26.705817632589458,948.6858520507812,85.43287017109003,78.67185142146218,6.127910531386078,0.0,216.291748046875,1.7990211248397827,0
2010,7,5,19,30,0,0,0,0,0,0,24,26.14149967774631,949.0890502929688,88.87660466081732,91.23236412700126,6.170407377581072,0.0,213.95095825195312,1.9412704706192017,0
2010,7,5,20,30,0,0,0,0,0,0,24,25.73093748352585,949.3790283203125,91.30493507644184,103.11960774910287,6.163235216753751,0.0,210.23056030273438,2.1130619049072266,0
2010,7,5,21,30,0,0,0,0,0,0,24,25.38467115368087,949.5449829101562,93.4230109061991,113.95489821563928,6.111773142663197,0.0,204.4538116455078,2.2715916633605957,0
2010,7,5,22,30,0,0,0,0,0,0,24,25.096985473991595,949.3262329101562,94.914709498136,123.12090360802932,6.0464293445008686,0.0,201.10055541992188,2.4676434993743896,0
2010,7,5,23,30,0,0,0,0,0,0,24,24.8317100557897,948.7179565429688,96.1088209675785,129.68670523015118,5.968382851502805,0.0,200.79388427734375,2.6036219596862793,0
2010,7,6,0,30,0,0,0,0,0,0,24,24.606775701418428,948.0458984375,97.07141273063523,132.55369086249266,5.891805118929604,0.0,202.5680389404297,2.692814826965332,0
2010,7,6,1,30,0,0,0,0,0,0,24,24.46476078126335,947.6756591796875,97.42346455803286,131.0648379621656,5.816359078712095,0.0,205.72634887695312,2.823245048522949,0
2010,7,6,2,30,0,0,0,0,0,0,23,24.380185858290872,947.4354248046875,97.44376799436203,125.57745215738298,5.754433467258107,0.0,209.1671142578125,2.7901289463043213,0
2010,7,6,3,30,0,0,0,0,0,0,23,24.348538774930773,947.6677856445312,97.50417763721303,117.13365260037466,5.720688075552614,0.0,211.25308227539062,2.567974328994751,0
2010,7,6,4,30,0,0,0,0,0,0,23,24.345234193516887,948.1353149414062,97.26440967431859,106.7545685568705,5.70223796123253,0.0,210.40353393554688,2.2658417224884033,0
2010,7,6,5,30,0,0,0,0,0,0,23,24.447298508361143,948.9141235351562,95.96753668893172,95.15495783828452,5.693560846351605,0.0,208.2482452392578,2.0264525413513184,0
2010,7,6,6,30,27,0,27,46,71,55,23,25.1690155432878,949.5030517578125,92.3045976187908,82.77881660668463,5.689436658358899,0.0,207.26495361328125,1.9156203269958496,0
2010,7,6,7,30,117,5,119,129,320,239,23,26.73267800373833,950.0985717773438,84.75585261914217,69.90107562930913,5.651723236048122,0.0,208.16448974609375,1.7739161252975464,0
2010,7,6,8,30,238,43,262,179,486,446,24,28.25474325718295,950.2847290039062,78.16254687649203,56.69035845926656,5.59752267557807,0.0,205.80369567871094,1.7267194986343384,0
2010,7,6,9,30,333,123,423,211,588,640,24,29.52543841413575,949.838623046875,72.71574064796657,43.26001510765202,5.5516269849948845,0.0,200.16455078125,1.7918174266815186,0
2010,7,6,10,30,375,275,614,232,649,796,24,30.50063366895796,949.1743774414062,68.43845197411227,29.692236715972662,5.5190362301231115,0.0,196.12237548828125,1.9036035537719727,0
2010,7,6,11,30,410,86,493,244,683,901,23,31.34348507840059,948.5337524414062,64.63570585736082,16.068409372578657,5.492923532195803,0.0,201.04885864257812,1.9844895601272583,0
2010,7,6,12,30,427,116,543,249,696,944,23,31.65399719683836,947.573486328125,62.690827105875215,2.9645207113527476,5.488837114946157,0.0,211.53341674804688,2.0906455516815186,0
2010,7,6,13,30,247,690,922,247,690,922,23,31.62565157222258,946.9030151367188,62.25237526642277,11.674720149317267,5.48084832697719,0.0,221.81689453125,2.2505249977111816,0
2010,7,6,14,30,412,188,582,237,663,837,23,31.19258098613767,946.5604248046875,63.44340238025011,25.284763423314544,5.481850929979184,0.0,226.00706481933594,2.4191009998321533,0
2010,7,6,15,30,340,234,523,219,611,695,23,30.34248853076656,946.9498291015625,66.4483985738536,38.8832760692097,5.510024865545406,0.0,226.86048889160156,2.570456027984619,0
2010,7,6,16,30,217,481,511,191,525,512,23,29.356677654530245,947.3377685546875,70.74701822315672,52.36946128084829,5.562316484576347,0.0,223.90733337402344,2.687425136566162,0
2010,7,6,17,30,177,90,215,148,383,306,23,28.526880938676527,948.1593627929688,75.03450620078253,65.66618344388037,5.654756027900228,0.0,221.04409790039062,2.588703155517578,0
2010,7,6,18,30,73,19,77,77,155,108,23,27.658643931812207,948.497314453125,80.4954066408923,78.67311384255562,5.67279144246035,0.0,215.24935913085938,2.666912078857422,0
2010,7,6,19,30,0,0,0,0,0,0,24,27.012347027367923,948.8817138671875,84.14334708665258,91.24359038462921,5.635842549707052,0.0,213.2171630859375,2.824411153793335,0
2010,7,6,20,30,0,0,0,0,0,0,24,26.52485402893683,949.3401489257812,87.26197241614557,103.14330627258974,5.586580334996859,0.0,212.27066040039062,2.8677265644073486,0
2010,7,6,21,30,0,0,0,0,0,0,24,26.058204181520637,949.8572387695312,90.66855132792446,113.99428649094428,5.554356433607888,0.0,209.74557495117188,2.815185308456421,0
2010,7,6,22,30,0,0,0,0,0,0,24,25.60349341089693,949.5509643554688,94.34132303620744,123.17951554763994,5.520905301724328,0.0,207.3895263671875,2.7358238697052,0
2010,7,6,23,30,0,0,0,0,0,0,24,25.266145351360024,949.2579345703125,97.15993681653798,129.76657424534218,5.49653798946662,0.0,207.25379943847656,2.6615676879882812,0
2010,7,7,0,30,0,0,0,0,0,0,24,25.198429945629357,948.5966796875,97.93537646277406,132.65178978112684,5.477614888261936,0.0,209.624755859375,2.6369259357452393,0
2010,7,7,1,30,0,0,0,0,0,0,24,25.220584844431983,948.0843505859375,97.30670208091145,131.17192051494814,5.4718775022070085,0.0,212.03799438476562,2.5485243797302246,0
2010,7,7,2,30,0,0,0,0,0,0,24,25.10487731903811,948.0240478515625,97.69729970049083,125.68355298615023,5.49410395481193,0.0,210.06137084960938,2.3446097373962402,0
2010,7,7,3,30,0,0,0,0,0,0,24,25.03208548177531,948.1828002929688,98.44888581513692,117.23317121451123,5.533858616713513,0.0,203.84474182128906,2.0747389793395996,0
2010,7,7,4,30,0,0,0,0,0,0,24,25.02828114365343,948.7484741210938,98.68122690921048,106.84584737274207,5.574394343364421,0.0,195.43569946289062,1.9037036895751953,0
2010,7,7,5,30,0,0,0,0,0,0,24,25.11235707138775,949.352294921875,97.64530330232823,95.23818916909306,5.60112796890776,0.0,186.25900268554688,1.8150519132614136,0
2010,7,7,6,30,39,0,39,45,69,54,24,25.608460214053082,950.0357055664062,94.3604700114349,82.85476411556292,5.6081026661161735,0.0,177.84703063964844,1.8667128086090088,0
2010,7,7,7,30,128,11,132,129,319,238,24,26.324579609299064,950.4172973632812,91.04819467192911,69.9706151195791,5.595724107711513,0.0,169.09410095214844,1.9438245296478271,0
2010,7,7,8,30,249,117,314,179,486,446,24,27.20682448758606,950.7046508789062,86.18881465592129,56.754316063133075,5.567322582890425,0.0,166.59628295898438,2.0306012630462646,0
2010,7,7,9,30,317,310,543,211,588,639,24,28.362009953427787,950.524658203125,79.13965454402954,43.319276893573374,5.476774609586553,0.0,165.50131225585938,2.1043107509613037,0
2010,7,7,10,30,267,536,733,232,649,796,24,29.402890814896466,950.5302734375,73.7660771544755,29.748128053145834,5.399698767367553,0.0,166.22991943359375,2.181307077407837,0
2010,7,7,11,30,269,586,832,244,684,902,24,30.201993724202566,949.8665161132812,70.26828690928293,16.124651779773004,5.351037788891965,0.0,170.70050048828125,2.216306447982788,0
2010,7,7,12,30,411,234,645,249,697,945,24,30.67126462836427,949.3466186523438,68.92247407160215,3.062213530743449,5.331059527978901,0.0,175.7701416015625,2.2469496726989746,0
2010,7,7,13,30,389,53,441,247,690,923,24,30.600650911044454,949.1016845703125,69.93816318289238,11.660221328228829,5.363319832478225,0.0,182.37332153320312,2.2444419860839844,0
2010,7,7,14,30,402,168,554,237,663,837,24,29.91395980199519,948.8346557617188,72.29269141087529,25.265930085458365,5.420134096704719,0.0,189.13308715820312,2.315901279449463,0
2010,7,7,15,30,219,611,695,219,611,695,24,29.0903129398165,949.1682739257812,76.09718701352453,38.867617750421424,5.53178485238429,0.0,194.30792236328125,2.3501622676849365,0
2010,7,7,16,30,191,525,512,191,525,512,24,28.15704985559745,949.8433227539062,80.31051558862914,52.35916125712386,5.628592083879313,0.0,198.63912963867188,2.439742088317871,0
2010,7,7,17,30,161,273,274,148,383,306,24,27.28779465262494,950.3125,85.5992116927879,65.6627448848956,5.687120666522679,0.0,201.05844116210938,2.3489177227020264,0
2010,7,7,18,30,86,89,104,77,155,108,24,26.488539688156777,951.1384887695312,91.03189809658232,78.67811618362565,5.694464154425313,0.0,203.9849853515625,2.298980474472046,0
2010,7,7,19,30,0,0,0,0,0,0,24,25.951164744555513,951.4266357421875,94.37635796084894,91.25901574313008,5.64766105909297,0.0,206.504638671875,2.3851521015167236,0
2010,7,7,20,30,0,0,0,0,0,0,24,25.59695595001608,951.744873046875,96.47552535230737,103.171739871698,5.583423537502743,0.0,206.88734436035156,2.4269354343414307,0
2010,7,7,21,30,0,0,0,0,0,0,24,25.312873375557274,951.572021484375,97.71006023043223,114.03902658850966,5.515109355232249,0.0,206.28076171875,2.4169259071350098,0
2010,7,7,22,30,0,0,0,0,0,0,24,25.10831552054441,951.311767578125,98.32102123740523,123.24412678379535,5.414050721146191,0.0,204.26296997070312,2.4212794303894043,0
2010,7,7,23,30,0,0,0,0,0,0,24,25.007947268114833,950.614013671875,97.95767026657062,129.85295122115411,5.312940717403493,0.0,202.38536071777344,2.424504280090332,0
2010,7,8,0,30,0,0,0,0,0,0,24,24.914136232958583,949.763671875,96.78266081346936,132.75644684183135,5.243246313307612,0.0,203.26177978515625,2.4773988723754883,0
2010,7,8,1,30,0,0,0,0,0,0,24,24.766808868353564,949.5192260742188,96.57799899332153,131.28494047769294,5.200632045095718,0.0,205.08795166015625,2.512594699859619,0
2010,7,8,2,30,0,0,0,0,0,0,24,24.528610310227634,949.5031127929688,97.38808998200886,125.79452372723445,5.178010398119973,0.0,206.58258056640625,2.2909154891967773,0
2010,7,8,3,30,0,0,0,0,0,0,24,24.441486508820276,949.689453125,98.39405242711423,117.33644009114286,5.193926008265028,0.0,207.53494262695312,2.0020065307617188,0
2010,7,8,4,30,0,0,0,0,0,0,23,24.48330193975272,950.4261474609375,96.83455793543992,106.93990968222015,5.2370999483302505,0.0,210.32135009765625,1.844948410987854,0
2010,7,8,5,30,0,0,0,0,0,0,23,24.454611303434092,951.312255859375,96.32786603596107,95.3234237961783,5.298215942176382,0.0,213.25706481933594,1.5383449792861938,0
2010,7,8,6,30,43,14,45,45,68,53,23,25.0510476861009,952.2643432617188,93.8487092540906,82.93208905587983,5.361773443311931,0.0,217.9842529296875,1.2826573848724365,0
2010,7,8,7,30,129,318,237,129,318,237,24,26.200947032360887,952.8505249023438,88.08445313932167,70.04104542455369,5.417432443350378,0.0,227.20068359375,1.0740277767181396,0
2010,7,8,8,30,194,456,444,179,485,445,24,28.531810972215908,952.7379760742188,77.31372654340075,56.818782128287054,5.457249867133109,0.0,236.93701171875,0.9875674843788147,0
2010,7,8,9,30,334,146,441,211,587,638,24,30.35241813901729,952.463623046875,69.61941839046037,43.378771337304194,5.452431807149594,0.0,236.73487854003906,0.9355194568634033,0
2010,7,8,10,30,386,91,465,232,649,796,24,31.89192339793601,952.1898193359375,63.99959639024151,29.80413530958365,5.44031024530316,0.0,235.5279083251953,0.9802044034004211,0
2010,7,8,11,30,380,331,698,244,683,901,24,32.90759280395281,951.2542114257812,60.57617870181892,16.181325730768506,5.422003545443561,0.0,234.8221893310547,1.1349538564682007,0
2010,7,8,12,30,444,187,631,249,696,945,24,33.27409776949605,950.5369262695312,59.23343443465915,3.164228819256067,5.394633483245761,0.0,237.18963623046875,1.3538081645965576,0
2010,7,8,13,30,396,58,453,247,690,923,24,33.07190810042982,949.8078002929688,59.895314378790545,11.649584979669683,5.363941540327326,0.0,243.0972137451172,1.5719801187515259,0
2010,7,8,14,30,394,94,480,237,664,838,24,32.416834397538025,949.4354248046875,61.374884899378834,25.25009180932541,5.352374697168783,0.0,250.86770629882812,1.6890817880630493,0
2010,7,8,15,30,219,612,696,219,612,696,23,31.56582994870172,949.2283935546875,63.433400859062964,38.85493437872806,5.378546362868073,0.0,256.53143310546875,1.8533304929733276,0
2010,7,8,16,30,241,69,284,191,525,513,23,30.53462902745241,949.5746459960938,66.19736173191718,52.35202062635019,5.438126944675966,0.0,256.2884521484375,2.111487865447998,0
2010,7,8,17,30,200,256,306,148,383,306,23,29.567481860965415,950.1578979492188,70.52346016157338,65.66275135037418,5.510481196236217,0.0,249.49497985839844,2.4034359455108643,0
2010,7,8,18,30,59,0,59,77,155,108,24,28.58738038643628,950.844482421875,76.53671026688549,78.68693005294236,5.571799689395789,0.0,242.23806762695312,2.7232108116149902,0
2010,7,8,19,30,0,0,0,0,0,0,24,27.867688225654035,951.2138061523438,79.96654860110579,91.27868184396485,5.608197460220638,0.0,239.91635131835938,3.0724287033081055,0
2010,7,8,20,30,0,0,0,0,0,0,24,27.262803193777927,951.5236206054688,82.84794784295019,103.20493627941423,5.602085466079737,0.0,240.5149688720703,3.204505681991577,0
2010,7,8,21,30,0,0,0,0,0,0,24,26.789198867844277,951.67138671875,85.14534530255506,114.08913149540751,5.568528990448628,0.0,242.00811767578125,3.184417247772217,0
2010,7,8,22,30,0,0,0,0,0,0,24,26.3543372680017,951.2869873046875,87.25568619562081,123.31473497882163,5.518597267604008,0.0,243.52017211914062,3.064776659011841,0
2010,7,8,23,30,0,0,0,0,0,0,24,25.925734157531053,950.805419921875,89.66178557031981,129.94581809018297,5.473626822964169,0.0,243.17916870117188,2.8780629634857178,0
2010,7,9,0,30,0,0,0,0,0,0,24,25.541300341750855,950.6393432617188,91.77800041147259,132.86762601364242,5.451936471734753,0.0,241.4972381591797,2.692246675491333,0
2010,7,9,1,30,0,0,0,0,0,0,24,25.233363380341984,950.0823974609375,93.61634459372422,131.40384055830674,5.4555426701052046,0.0,240.33526611328125,2.5684654712677,0
2010,7,9,2,30,0,0,0,0,0,0,24,24.953377346044988,949.8324584960938,95.36260692624613,125.91028883578164,5.462348029654111,0.0,241.68826293945312,2.4652819633483887,0
2010,7,9,3,30,0,0,0,0,0,0,24,24.759598671114304,950.0217895507812,96.5251436228529,117.443374245847,5.45193590953572,0.0,243.18350219726562,2.3609604835510254,0
2010,7,9,4,30,0,0,0,0,0,0,24,24.600477960634464,950.2068481445312,97.34167307785579,107.03666904881734,5.4495263796979,0.0,244.46237182617188,2.2894833087921143,0
2010,7,9,5,30,0,0,0,0,0,0,24,24.70277125812322,950.570068359375,97.07343601955284,95.41057887158793,5.454547293673866,0.0,246.98532104492188,2.2269272804260254,0
2010,7,9,6,30,34,0,34,44,66,52,24,25.441545588210033,951.3258666992188,92.9926319119199,83.01072766958376,5.454676063088274,0.0,250.84323120117188,2.277606725692749,0
2010,7,9,7,30,140,166,197,128,317,236,24,26.892074996807537,951.7076416015625,86.75066944633684,70.11230223750006,5.4499561857322805,0.0,255.40048217773438,2.243919610977173,0
2010,7,9,8,30,193,456,443,179,485,444,24,28.85073906517016,951.7138061523438,79.66787414333525,56.88369936933729,5.448319203036452,0.0,254.72787475585938,2.089526891708374,0
2010,7,9,9,30,287,369,555,211,587,638,25,30.1138050326,951.5704956054688,74.83351785869631,43.43845635896994,5.490864897544114,0.0,245.5040283203125,2.0907704830169678,0
2010,7,9,10,30,343,384,677,232,648,795,25,30.772178163224396,950.8780517578125,72.8452419055836,29.860241568622136,5.538469732112384,0.0,236.50942993164062,2.387995719909668,0
