Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DHI Perez Units,DNI Units,DNI Perez Units,GHI Units,GHI Perez Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
SUNY,22306,-,-,India,24.65,73.75,5.5,0,5.5,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,m,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,unknown
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Clearsky DHI,Clearsky DNI,Clearsky GHI,Dew Point,Temperature,Pressure,Relative Humidity,Solar Zenith Angle,Precipitable Water,Snow Depth,Wind Direction,Wind Speed,Fill Flag
2004,6,9,0,30,0,0,0,0,0,0,16,30.854943340433806,950.2603759765625,41.94309525190366,132.41451361619346,4.091430576004092,0.0,228.7316131591797,3.0006518363952637,0
2004,6,9,1,30,0,0,0,0,0,0,16,30.11350161435894,950.0662841796875,45.28656388376963,130.53354353841317,4.099559352210501,0.0,233.0034942626953,2.892843246459961,0
2004,6,9,2,30,0,0,0,0,0,0,17,29.338802305770628,950.0535888671875,49.471206511950264,124.74691113302947,4.142988907056506,0.0,238.19834899902344,2.6974005699157715,0
2004,6,9,3,30,0,0,0,0,0,0,18,28.65572633726282,950.1942749023438,54.14704985637761,116.11121585490325,4.210759227259766,0.0,243.84506225585938,2.4166548252105713,0
2004,6,9,4,30,0,0,0,0,0,0,19,28.132066176395142,950.5475463867188,58.83172384699083,105.61828217015471,4.2790191154725745,0.0,249.43484497070312,2.104529619216919,0
2004,6,9,5,30,0,0,0,0,0,0,20,27.940350511629845,951.0802612304688,62.27064128956605,93.95263540365576,4.34778865087423,0.0,256.7869873046875,1.7948061227798462,0
2004,6,9,6,30,55,24,59,57,68,67,20,28.99252817593873,952.1727294921875,60.316410571191824,81.53871718644162,4.4149427788681415,0.0,271.8282165527344,1.5965266227722168,0
2004,6,9,7,30,174,118,217,147,300,256,20,30.863433381951552,953.0032348632812,53.87347321747266,68.63970285593233,4.465591064637457,0.0,302.3057861328125,1.357277750968933,0
2004,6,9,8,30,272,158,362,202,463,464,20,32.987002498654306,952.99560546875,47.40872495996671,55.4181563218516,4.471337229753318,0.0,346.87432861328125,1.3721661567687988,0
2004,6,9,9,30,281,38,310,237,564,656,20,34.16771653452906,952.6408081054688,43.78067911588903,41.98347448977081,4.4621789833585614,0.0,10.803520202636719,1.575130581855774,0
2004,6,9,10,30,228,12,239,259,625,809,20,34.835661947060316,952.626220703125,42.59207861254745,28.41495124514894,4.484713278795225,0.0,26.367488861083984,1.528873324394226,0
2004,6,9,11,30,366,496,846,272,658,909,20,34.982159035352424,951.9583129882812,43.58366762412626,14.790008815374208,4.514491421260738,0.0,43.05984115600586,1.3318977355957031,0
2004,6,9,12,30,277,670,947,277,670,947,20,34.764686531258576,951.1239624023438,44.514132925198986,1.9488380595349923,4.538031982031931,0.0,63.845211029052734,1.0538735389709473,0
2004,6,9,13,30,406,127,530,273,661,918,20,34.50179145702606,950.3223876953125,44.82971723898219,12.845817590265355,4.561214428181547,0.0,90.53788757324219,0.8593725562095642,0
2004,6,9,14,30,141,3,144,261,631,827,20,34.130886246698765,950.04638671875,45.3741662428229,26.46730163205858,4.5744392984206295,0.0,106.53857421875,0.8956517577171326,0
2004,6,9,15,30,358,169,488,240,574,680,20,33.655873412313156,949.4157104492188,45.395618040920226,40.04740600478676,4.577950659880531,0.0,108.607666015625,0.9598748683929443,0
2004,6,9,16,30,274,99,333,207,480,493,19,33.09013181816198,949.0936279296875,45.19292485325268,53.502967556834065,4.576308567279195,0.0,105.56505584716797,0.9589830636978149,0
2004,6,9,17,30,165,35,179,156,328,286,19,32.236064542680595,949.2446899414062,46.2528715554067,66.75702915471058,4.573249153455742,0.0,111.53443908691406,1.0043542385101318,0
2004,6,9,18,30,30,0,30,73,102,91,20,31.126535101662114,949.8693237304688,52.95532077755269,79.7056568000523,4.565356079940796,0.0,133.21810913085938,1.139529824256897,0
2004,6,9,19,30,0,0,0,0,0,0,21,30.375072670892735,950.3956909179688,58.83665531702529,92.19549397737488,4.552567182142712,0.0,152.47593688964844,1.4036153554916382,0
2004,6,9,20,30,0,0,0,0,0,0,20,29.85866053105474,950.7990112304688,56.29449351717311,103.98058161378331,4.53052800764139,0.0,168.29559326171875,1.742130994796753,0
2004,6,9,21,30,0,0,0,0,0,0,20,29.14974785341809,950.8779296875,60.354994207393865,114.66481529246346,4.504080662541486,0.0,178.7867431640625,2.004020929336548,0
2004,6,9,22,30,0,0,0,0,0,0,20,28.46868538623511,950.9380493164062,61.92458176105793,123.60650316098099,4.465667982247594,0.0,186.21255493164062,2.1118223667144775,0
2004,6,9,23,30,0,0,0,0,0,0,20,27.769602949830812,950.4601440429688,64.1856997670279,129.85500712176346,4.418165625640759,0.0,192.45816040039062,2.1122806072235107,0
2004,6,10,0,30,0,0,0,0,0,0,20,27.153231530058235,950.033935546875,66.33759300657066,132.33320174952473,4.362002558078454,0.0,197.46522521972656,2.079629898071289,0
2004,6,10,1,30,0,0,0,0,0,0,20,26.58739003496754,949.3058471679688,68.46989088960603,130.46991557957082,4.289946906645937,0.0,200.85142517089844,2.045850992202759,0
2004,6,10,2,30,0,0,0,0,0,0,20,26.09170730854737,948.9982299804688,70.68443039385444,124.703735356995,4.200567779356542,0.0,201.17074584960938,1.9622211456298828,0
2004,6,10,3,30,0,0,0,0,0,0,20,25.68795777072296,948.957763671875,72.87131198542647,116.08642044204475,4.1065835846245315,0.0,200.64285278320312,1.8525445461273193,0
2004,6,10,4,30,0,0,0,0,0,0,20,25.38919108750474,949.3184204101562,74.67834728180596,105.60828091058708,4.021580989086788,0.0,200.7691650390625,1.7143170833587646,0
2004,6,10,5,30,0,0,0,0,0,0,20,25.489679963744663,949.9072265625,74.841856434304,93.95419314847983,3.9530948341697036,0.0,201.62741088867188,1.5330990552902222,0
2004,6,10,6,30,47,8,49,57,69,68,20,26.997466717879036,950.7290649414062,66.23315773915594,81.5493547241079,3.9020000984767322,0.0,201.78720092773438,1.2588635683059692,0
2004,6,10,7,30,160,208,236,148,303,258,19,30.36005919055077,951.1929321289062,52.516915646495185,68.6576096441531,3.8671419733589683,0.0,204.33255004882812,1.0635857582092285,0
2004,6,10,8,30,200,462,463,203,467,468,19,33.381581930313416,951.2969970703125,43.1025051632583,55.44194840389481,3.841375326800623,0.0,228.86618041992188,0.4036560654640198,0
2004,6,10,9,30,238,569,661,238,569,661,18,35.56957100474125,950.9415283203125,37.70013364073551,42.01198464563689,3.814323144434269,0.0,6.1224365234375,0.602426290512085,0
2004,6,10,10,30,261,631,816,261,631,816,18,37.10317994785885,950.1512451171875,34.41245635593523,28.446834715095335,3.794901504945823,0.0,25.111068725585938,1.308043122291565,0
2004,6,10,11,30,274,665,917,274,665,917,18,38.214766456766995,949.3170776367188,32.03274921646313,14.822027157293107,3.7955146322669453,0.0,34.707820892333984,1.7412446737289429,0
2004,6,10,12,30,339,539,878,278,676,954,18,38.975292583582814,948.2012329101562,30.00641612830494,1.9065742720689798,3.8274088356761524,0.0,40.509613037109375,2.021662473678589,0
2004,6,10,13,30,300,545,832,275,667,926,17,39.423645669000564,947.2365112304688,28.240246434715488,12.7874046092806,3.861230199933588,0.0,44.890159606933594,2.2205333709716797,0
2004,6,10,14,30,329,477,757,263,637,834,17,39.34276098254139,946.518798828125,27.253464036109936,26.40976101882891,3.8821854705525065,0.0,52.8077507019043,2.3670566082000732,0
2004,6,10,15,30,341,175,476,242,580,687,16,38.60907871374752,946.0055541992188,27.40563464903769,39.987498011377326,3.8714602277893775,0.0,64.08016967773438,2.415184259414673,0
2004,6,10,16,30,219,463,495,209,486,498,16,37.12266779331122,946.0723266601562,29.127604096177695,53.4397900516557,3.8602967618236734,0.0,81.2420425415039,2.4368178844451904,0
2004,6,10,17,30,175,284,288,158,333,290,16,35.6727249069541,946.5748291015625,31.94419185402686,66.69008061264239,3.850583200678715,0.0,103.56085968017578,2.663355827331543,0
2004,6,10,18,30,16,0,16,74,105,93,17,33.82122848976201,947.1505126953125,38.736220497436506,79.6345367770199,3.83924090384916,0.0,129.23606872558594,3.1921191215515137,0
2004,6,10,19,30,0,0,0,0,0,0,19,32.51694688220141,947.8823852539062,44.90675688216952,92.11983358069898,3.844452983839945,0.0,141.31219482421875,3.699946641921997,0
2004,6,10,20,30,0,0,0,0,0,0,19,31.29161455689706,948.9635620117188,50.97159321460546,103.90022550174666,3.866187491627855,0.0,148.32034301757812,3.6861884593963623,0
2004,6,10,21,30,0,0,0,0,0,0,20,30.241721924863157,949.5530395507812,56.02004426104773,114.58015786274316,3.8484196775080712,0.0,152.45156860351562,3.334987163543701,0
2004,6,10,22,30,0,0,0,0,0,0,20,29.304869576654824,949.6824951171875,59.83082736237979,123.51939535397102,3.76116678600187,0.0,153.82777404785156,2.8424391746520996,0
2004,6,10,23,30,0,0,0,0,0,0,20,28.448887639914574,949.3859252929688,63.571137884253424,129.77017428272225,3.611028828035067,0.0,154.79815673828125,2.386747121810913,0
2004,6,11,0,30,0,0,0,0,0,0,21,27.769542687779335,948.7490234375,66.81136274168993,132.258569019721,3.4142547108979304,0.0,156.43467712402344,1.9433648586273193,0
2004,6,11,1,30,0,0,0,0,0,0,21,27.27459159463973,948.1973876953125,69.57486655733021,130.41290330541904,3.209361164623016,0.0,157.36849975585938,1.5428098440170288,0
2004,6,11,2,30,0,0,0,0,0,0,21,26.89256942900147,947.8907470703125,71.44673837215812,124.66660394865727,3.023310236313335,0.0,143.588623046875,1.1795591115951538,0
2004,6,11,3,30,0,0,0,0,0,0,21,26.567013465870843,947.7264404296875,75.68379861301844,116.06692135655075,2.8822282071547267,0.0,113.80409240722656,1.0820039510726929,0
2004,6,11,4,30,0,0,0,0,0,0,21,26.26234462602207,947.9985961914062,73.56582523842953,105.60285383172004,2.770290011871531,0.0,90.48814392089844,1.3512756824493408,0
2004,6,11,5,30,0,0,0,0,0,0,21,26.345836401882593,948.336669921875,72.53886757549145,93.959693873455,2.688214579457247,0.0,79.6060562133789,1.7788701057434082,0
2004,6,11,6,30,53,15,56,59,73,70,20,28.445227815873125,949.149658203125,62.72947982274469,81.56340961540045,2.627995113497706,0.0,77.27291107177734,2.0093941688537598,0
2004,6,11,7,30,158,237,245,151,314,265,19,32.03510233931712,949.5054321289062,48.075531281087365,68.67847407223539,2.593198667137125,0.0,79.71614837646484,2.459404468536377,0
2004,6,11,8,30,199,467,464,206,481,479,18,35.297087722451806,949.73193359375,37.695915220264624,55.46831903326993,2.579218136144093,0.0,77.35318756103516,2.771503448486328,0
2004,6,11,9,30,242,583,676,242,583,676,17,37.88166208557158,949.2404174804688,30.36212823034007,42.042773075300715,2.596607188475879,0.0,72.746826171875,3.159341335296631,0
2004,6,11,10,30,250,646,818,265,646,833,16,39.819776321273594,948.8259887695312,25.21186309332151,28.48081754832787,2.607726497312134,0.0,70.6534423828125,3.4603493213653564,0
2004,6,11,11,30,267,677,922,278,680,935,15,41.175129270956916,948.1184692382812,21.75499547393385,14.856344952683585,2.6195006475426643,0.0,69.41218566894531,3.664381504058838,0
2004,6,11,12,30,338,547,885,282,691,973,14,41.98673946235442,946.9651489257812,19.532691753420718,1.8736199652025505,2.6505969258135433,0.0,68.98297119140625,3.741743803024292,0
2004,6,11,13,30,328,516,832,279,682,944,13,42.21937770110202,946.4263305664062,18.233235373431043,12.72972271772575,2.7062600683764892,0.0,69.22978210449219,3.677583694458008,0
2004,6,11,14,30,278,624,838,267,650,850,12,41.947545775315746,945.6184692382812,17.726557477035655,26.352707309771695,2.7731232941543422,0.0,68.9389877319336,3.6209874153137207,0
2004,6,11,15,30,245,592,700,245,592,700,12,41.125376829607035,945.4660034179688,17.935162528099475,39.92825943270084,2.821280904253646,0.0,69.14494323730469,3.539330244064331,0
2004,6,11,16,30,219,464,496,212,496,508,11,39.77774073804153,945.6246948242188,18.930409840952304,53.37760049063262,2.8925018371389815,0.0,72.12572479248047,3.377931594848633,0
2004,6,11,17,30,181,157,244,160,342,296,11,37.85666158185256,946.4512939453125,21.00363953652331,66.62452851201992,2.9741955454422158,0.0,81.03263854980469,3.204012393951416,0
2004,6,11,18,30,77,41,85,76,109,96,12,35.79944338508909,947.028076171875,24.947812539470704,79.5653117006685,3.056442253691516,0.0,106.53645324707031,3.028590440750122,0
2004,6,11,19,30,0,0,0,0,0,0,14,34.555042419490974,947.8511352539062,30.3551514854347,92.04668090782938,3.143564931194324,0.0,139.114990234375,3.353630304336548,0
2004,6,11,20,30,0,0,0,0,0,0,16,33.548009392495885,948.5975341796875,36.96668791167604,103.82311954723131,3.28339860231623,0.0,161.17535400390625,3.6939761638641357,0
2004,6,11,21,30,0,0,0,0,0,0,19,32.20582152963863,949.2293701171875,46.52603418522504,114.49964567707715,3.49401710540341,0.0,175.04861450195312,4.079473972320557,0
2004,6,11,22,30,0,0,0,0,0,0,20,30.720851186220386,949.3508911132812,55.47466873973054,123.43744997640479,3.723778515660117,0.0,186.09402465820312,4.001312732696533,0
2004,6,11,23,30,0,0,0,0,0,0,21,29.5951939176054,949.2680053710938,61.45827324142813,129.6914733261055,3.918980382254042,0.0,195.8772430419922,3.557720184326172,0
2004,6,12,0,30,0,0,0,0,0,0,21,28.68989678990829,948.767333984375,66.04036622374458,132.1906406702368,4.05465743817649,0.0,205.376708984375,2.995797872543335,0
2004,6,12,1,30,0,0,0,0,0,0,21,28.057052527445194,947.8778076171875,69.15662061783131,130.3625123205876,4.1323296802807175,0.0,213.86856079101562,2.5808818340301514,0
2004,6,12,2,30,0,0,0,0,0,0,22,27.64985429828431,947.5244140625,71.60836975162044,124.63550524923062,4.176781163367234,0.0,218.02816772460938,2.2129669189453125,0
2004,6,12,3,30,0,0,0,0,0,0,22,27.367994175463423,947.5259399414062,73.61022231504434,116.05269111692239,4.180071280238913,0.0,220.87466430664062,1.8693562746047974,0
2004,6,12,4,30,0,0,0,0,0,0,22,27.189542331560517,948.1488037109375,75.11018036635868,105.60195925554487,4.162540847164313,0.0,225.052978515625,1.5392805337905884,0
2004,6,12,5,30,0,0,0,0,0,0,22,27.289653876249247,948.9136352539062,75.49194600735927,93.96908339001581,4.120183543168646,0.0,231.54531860351562,1.189071536064148,0
2004,6,12,6,30,55,23,59,57,68,67,22,29.07837251256882,949.6798706054688,67.24288359703691,81.58080140662271,4.0594365089891395,0.0,235.39993286132812,0.9071075916290283,0
2004,6,12,7,30,156,265,253,147,302,257,21,31.508814146333634,950.4881591796875,56.50295120730332,68.70221390988145,3.9726536835766653,0.0,211.157470703125,0.21777881681919098,0
2004,6,12,8,30,202,466,467,202,466,467,21,33.422721825813994,950.7520751953125,48.59198001457466,55.49717687812529,3.8729433570371,0.0,64.17144775390625,0.6941582560539246,0
2004,6,12,9,30,238,569,660,238,569,660,20,35.16704067395699,950.8036499023438,43.22046207105869,42.07573599736622,3.7737437469018347,0.0,57.81063461303711,1.290484070777893,0
2004,6,12,10,30,261,631,816,261,631,816,20,36.70904253803599,950.3209228515625,38.96614109624094,28.5167758956352,3.688411211762005,0.0,54.28190231323242,1.7288724184036255,0
2004,6,12,11,30,319,544,845,274,666,918,19,38.383006070832494,949.4295654296875,33.52440793987632,14.892786356054387,3.630776985426744,0.0,50.77495574951172,1.9577555656433105,0
2004,6,12,12,30,456,338,794,279,678,957,18,39.80978078181937,948.2489013671875,28.781563073207455,1.8497356876143982,3.606260609889871,0.0,43.49436950683594,1.9812971353530884,0
2004,6,12,13,30,331,45,375,275,670,929,17,40.32741761587505,947.1231079101562,25.827584299775236,12.672760860576645,3.6308404732753816,0.0,31.46967315673828,1.9620062112808228,0
2004,6,12,14,30,242,7,249,263,639,836,15,40.32319235343613,946.2614135742188,24.006824625213856,26.296177983193076,3.7120020092674553,0.0,19.594345092773438,2.071584939956665,0
2004,6,12,15,30,302,51,342,242,581,688,15,39.61845969396211,945.9030151367188,23.82441463685371,39.8697465040137,3.8457867489446316,0.0,10.395904541015625,2.1815972328186035,0
2004,6,12,16,30,103,0,103,209,486,499,15,37.65570765348633,945.7595825195312,26.44242547161243,53.316464385712834,3.9819753723152553,0.0,359.8023376464844,2.2865355014801025,0
2004,6,12,17,30,146,21,155,158,333,290,15,36.56523176910309,945.9494018554688,28.617365540635042,66.5604455171477,4.116138836693123,0.0,350.59576416015625,2.3744146823883057,0
2004,6,12,18,30,77,70,90,75,106,94,17,34.862060863879435,946.3175659179688,35.919252585531,79.49805727502898,4.208592851887525,0.0,332.8644714355469,2.166674852371216,0
2004,6,12,19,30,0,0,0,0,0,0,18,33.94242877793869,946.789794921875,41.150277365444495,91.97611630181851,4.297197221494208,0.0,323.33258056640625,2.0117719173431396,0
2004,6,12,20,30,0,0,0,0,0,0,19,33.2429483906746,947.1577758789062,44.96012480840076,103.74934329691948,4.373178760775073,0.0,315.5486755371094,1.6322945356369019,0
2004,6,12,21,30,0,0,0,0,0,0,20,32.57991114537293,947.2076416015625,48.71855958404246,114.42335313091235,4.434304957094714,0.0,304.6181335449219,1.0662741661071777,0
2004,6,12,22,30,0,0,0,0,0,0,22,31.73523283673785,947.0048217773438,57.80020723091379,123.36072995608839,4.482861121284141,0.0,274.74517822265625,0.46023663878440857,0
2004,6,12,23,30,0,0,0,0,0,0,22,31.289438226505126,946.7230834960938,58.72565841289921,129.61894879962284,4.528145237923346,0.0,196.9915771484375,0.6036784052848816,0
2004,6,13,0,30,0,0,0,0,0,0,21,30.95735033814367,946.0308227539062,58.20263543572036,132.12943965183706,4.570994751114084,0.0,199.3893280029297,1.4361592531204224,0
2004,6,13,1,30,0,0,0,0,0,0,21,30.01786219520858,945.9498901367188,60.683059128548514,130.31874574631883,4.5959521894002595,0.0,208.3966522216797,2.0917959213256836,0
2004,6,13,2,30,0,0,0,0,0,0,22,29.20399961359749,945.8348999023438,66.68420486210546,124.6104248723073,4.611011095873526,0.0,217.76817321777344,2.41866135597229,0
2004,6,13,3,30,0,0,0,0,0,0,22,28.5147559707155,946.1889038085938,71.80522374184571,116.04369948853345,4.591356273268636,0.0,227.15516662597656,2.543670654296875,0
2004,6,13,4,30,0,0,0,0,0,0,23,28.011712107285007,946.8795166015625,75.5553659834909,105.60555297096988,4.56523129697874,0.0,236.26565551757812,2.5554683208465576,0
2004,6,13,5,30,0,0,0,0,0,0,23,27.677677765961334,947.7132568359375,78.30270247733661,93.98230536722842,4.53111231673372,0.0,244.98822021484375,2.4750256538391113,0
2004,6,13,6,30,55,23,59,56,67,66,23,28.75693237722612,948.5831298828125,74.38138712511424,81.60146621423573,4.489431108171767,0.0,255.02627563476562,2.4289674758911133,0
2004,6,13,7,30,155,265,252,146,299,255,23,30.708874194828297,949.1052856445312,67.37072725710507,68.72875617933602,4.441400001413512,0.0,266.88421630859375,2.320096015930176,0
2004,6,13,8,30,201,462,463,201,462,463,24,32.62031340545366,949.154296875,60.61789700873942,55.52843867805644,4.40664155436019,0.0,280.10723876953125,1.9832807779312134,0
2004,6,13,9,30,236,564,655,236,564,655,23,34.011127173867976,949.501708984375,55.69535492762833,42.11077672746661,4.325300833090977,0.0,294.0105285644531,1.5857810974121094,0
2004,6,13,10,30,259,626,809,259,626,809,23,35.14188420324007,948.9348754882812,52.170651165792236,28.554592382429355,4.2881025718498424,0.0,309.65826416015625,1.3166877031326294,0
2004,6,13,11,30,441,190,625,272,660,910,23,36.03395515562977,948.3082885742188,47.71794898449678,14.931184259240254,4.269571708252327,0.0,330.278564453125,1.2034412622451782,0
2004,6,13,12,30,502,124,626,277,672,949,22,36.39536439623862,947.3290405273438,44.5686722100557,1.834594344778111,4.239629109599902,0.0,337.31427001953125,1.3119653463363647,0
2004,6,13,13,30,429,141,567,274,664,922,21,35.69966466368135,946.6356201171875,43.95896843403365,12.616517825816047,4.238378477332692,0.0,330.26373291015625,1.507684588432312,0
2004,6,13,14,30,142,2,144,262,634,831,21,35.172251854380136,946.0958862304688,44.26366505151525,26.24021598797961,4.247921863901818,0.0,313.945556640625,1.7530771493911743,0
2004,6,13,15,30,226,6,231,241,577,684,21,34.474125088888115,945.9637451171875,45.60322978281385,39.81201911967489,4.35112877254266,0.0,302.3760986328125,2.0986545085906982,0
2004,6,13,16,30,89,0,89,208,483,497,20,33.455969085670176,945.4899291992188,48.12454716937916,53.256452483258585,4.448892756750512,0.0,294.4172668457031,2.45399808883667,0
2004,6,13,17,30,140,7,143,157,332,290,21,32.30445651870593,945.601318359375,53.32225384460825,66.49790683086968,4.541650930933631,0.0,283.56549072265625,2.7930450439453125,0
2004,6,13,18,30,47,0,47,75,107,94,22,31.06025729526351,946.0633544921875,60.41123779329807,79.43285132908898,4.613223370036864,0.0,276.17095947265625,3.106003761291504,0
2004,6,13,19,30,0,0,0,0,0,0,22,30.181040892761473,946.2260131835938,65.19009821104139,91.90821963141494,4.679199126827849,0.0,274.46441650390625,3.339905023574829,0
2004,6,13,20,30,0,0,0,0,0,0,23,29.55631351995288,946.7047729492188,68.83452633965781,103.67897511765767,4.764547885701887,0.0,272.77276611328125,3.273860454559326,0
2004,6,13,21,30,0,0,0,0,0,0,23,29.00182098284853,946.6984252929688,72.44353926687968,114.35135281949803,4.856133013386841,0.0,270.42767333984375,3.095519542694092,0
2004,6,13,22,30,0,0,0,0,0,0,23,28.42320531574228,946.5203857421875,76.56346555786814,123.28929600693075,4.962266369593988,0.0,268.36151123046875,2.9341399669647217,0
2004,6,13,23,30,0,0,0,0,0,0,24,27.789848653017316,946.3533935546875,80.91207687505707,129.55264293045883,5.048542445468241,0.0,265.92681884765625,2.819593667984009,0
2004,6,14,0,30,0,0,0,0,0,0,24,27.20319579403167,945.8184814453125,84.82865737489522,132.07498660842643,5.099172526254858,0.0,263.8006591796875,2.74031138420105,0
2004,6,14,1,30,0,0,0,0,0,0,24,26.75694316426103,944.9813842773438,87.47954595034277,130.2816042169406,5.108286163180695,0.0,262.6148376464844,2.619405746459961,0
2004,6,14,2,30,0,0,0,0,0,0,24,26.442411460268147,944.5874633789062,89.26789525328851,124.59134571655963,5.078142721608428,0.0,262.18048095703125,2.4943528175354004,0
2004,6,14,3,30,0,0,0,0,0,0,24,26.18009850689765,944.5735473632812,90.84366207264009,116.03991351610452,5.028487859505954,0.0,262.7548828125,2.3307809829711914,0
2004,6,14,4,30,0,0,0,0,0,0,24,25.95577605415326,944.640625,92.10307640343301,105.61358828744648,4.947097628923663,0.0,264.63525390625,2.110410451889038,0
2004,6,14,5,30,0,0,0,0,0,0,24,25.836906912905818,944.9163818359375,92.94357072245327,93.99930140626907,4.855467731146222,0.0,268.4134521484375,1.8508057594299316,0
2004,6,14,6,30,52,14,55,56,66,66,24,26.744935307766468,945.4829711914062,89.32743073873255,81.62533354842365,4.791582320609168,0.0,276.92724609375,1.5574392080307007,0
2004,6,14,7,30,157,250,248,146,297,253,24,28.679364964124602,946.062255859375,79.74706521145075,68.7580214444757,4.758540181756141,0.0,296.44610595703125,1.3577557802200317,0
2004,6,14,8,30,200,459,460,200,459,460,24,30.744115575532135,946.341796875,70.06847616051945,55.56201505393107,4.750495587024357,0.0,332.2421569824219,1.0973132848739624,0
2004,6,14,9,30,235,561,652,235,561,652,24,32.07858101996476,946.3731079101562,63.46625657947293,42.147795050780815,4.686994046392122,0.0,19.10870361328125,1.014344334602356,0
2004,6,14,10,30,258,623,806,258,623,806,23,32.74999698675117,946.3287353515625,60.05939505162687,28.594149568599093,4.630550393865636,0.0,53.841644287109375,1.2311227321624756,0
2004,6,14,11,30,321,527,831,271,657,907,23,33.012809290204245,945.6309814453125,57.98915510920531,14.97137798517818,4.596965405873639,0.0,70.23287963867188,1.4178918600082397,0
2004,6,14,12,30,276,669,945,276,669,945,23,33.04163090828416,945.1632690429688,56.946964728696614,1.8277922078983835,4.592448265188451,0.0,83.6580581665039,1.3941212892532349,0
2004,6,14,13,30,382,412,785,273,660,918,23,33.19290702399718,944.3973999023438,55.3983435417449,12.56100222269228,4.651442348528679,0.0,99.35234069824219,1.1752970218658447,0
2004,6,14,14,30,409,137,532,261,630,827,22,32.685959395401596,943.706787109375,56.200568643337924,26.184870360123007,4.71500793495616,0.0,128.1451873779297,1.022434115409851,0
2004,6,14,15,30,163,3,166,240,574,681,22,31.905870356645323,943.6109008789062,59.045917607918454,39.75514248448447,4.8336181388694826,0.0,159.56948852539062,1.0197726488113403,0
2004,6,14,16,30,89,0,89,207,480,495,22,30.953415650782915,943.4808349609375,62.47631833161063,53.197638175527565,4.9616229117728246,0.0,187.0164794921875,1.2631728649139404,0
2004,6,14,17,30,81,0,81,157,330,289,23,29.95638433382902,943.6854248046875,67.74637784911593,66.4369939222402,5.08522416746246,0.0,199.13427734375,1.7200727462768555,0
2004,6,14,18,30,42,0,42,75,107,95,23,28.992126383822324,944.2703857421875,74.49883109152168,79.369784918335,5.177843631968518,0.0,200.56185913085938,2.1390976905822754,0
2004,6,14,19,30,0,0,0,0,0,0,24,28.19697765982818,944.894287109375,79.55138516142038,91.84307020252082,5.227867119583811,0.0,197.17306518554688,2.3289968967437744,0
2004,6,14,20,30,0,0,0,0,0,0,24,27.5864880603678,945.1395874023438,83.19881242595045,103.61209211795388,5.243084500562469,0.0,193.79383850097656,2.265399217605591,0
2004,6,14,21,30,0,0,0,0,0,0,24,27.01404567880013,945.3203125,86.28647475964891,114.2837154769056,5.240976728035901,0.0,189.41973876953125,2.153144598007202,0
2004,6,14,22,30,0,0,0,0,0,0,24,26.517591357074878,945.2326049804688,88.7877216473412,123.22320658959907,5.221321178940257,0.0,186.04934692382812,2.0808427333831787,0
2004,6,14,23,30,0,0,0,0,0,0,24,26.072876286677,944.80078125,90.90712679305788,129.49259560322957,5.192772533688803,0.0,184.14585876464844,2.0099563598632812,0
2004,6,15,0,30,0,0,0,0,0,0,24,25.684100291826724,944.073486328125,92.73430300594147,132.02729986439812,5.163751013974139,0.0,180.84405517578125,1.9137287139892578,0
2004,6,15,1,30,0,0,0,0,0,0,24,25.32519783151031,943.3379516601562,94.42823654372941,130.25108587788642,5.1468244695916265,0.0,174.99697875976562,1.8128312826156616,0
2004,6,15,2,30,0,0,0,0,0,0,24,25.074738924399526,943.2218017578125,95.87798563242143,124.57824798005782,5.141032154057039,0.0,163.06744384765625,1.5965442657470703,0
2004,6,15,3,30,0,0,0,0,0,0,24,24.926728670493276,943.1100463867188,96.14680447023878,116.04129755797193,5.158710791140727,0.0,145.6662139892578,1.4303011894226074,0
2004,6,15,4,30,0,0,0,0,0,0,24,24.849705044006498,943.4287109375,96.63670267125767,105.62601609053156,5.190743884266968,0.0,126.14584350585938,1.4617952108383179,0
2004,6,15,5,30,0,0,0,0,0,0,24,25.109146096260815,944.1714477539062,95.18657240570185,94.02001111664698,5.249398090076648,0.0,109.23580932617188,1.7436023950576782,0
2004,6,15,6,30,52,14,55,55,65,65,24,26.119580039558628,944.6944580078125,88.69948429203944,81.65233853005856,5.324945575235776,0.0,98.61055755615234,2.3448803424835205,0
2004,6,15,7,30,159,205,234,145,294,251,24,27.604928407534885,945.2213134765625,80.96170570598578,68.78993200969751,5.402896176986491,0.0,91.94833374023438,2.997814655303955,0
2004,6,15,8,30,199,456,457,199,456,457,23,29.071447572593,945.130126953125,73.9833276406501,55.597818614701566,5.447742105136656,0.0,89.91011047363281,3.3971798419952393,0
