Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DHI Perez Units,DNI Units,DNI Perez Units,GHI Units,GHI Perez Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
SUNY,22306,-,-,India,24.65,73.75,5.5,0,5.5,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,m,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,unknown
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Clearsky DHI,Clearsky DNI,Clearsky GHI,Dew Point,Temperature,Pressure,Relative Humidity,Solar Zenith Angle,Precipitable Water,Snow Depth,Wind Direction,Wind Speed,Fill Flag
2002,7,10,9,30,236,518,612,261,521,639,21,30.22914438835835,949.4369506835938,60.04456881631778,43.48993726300267,2.997244679259883,0.0,239.20611572265625,3.62703013420105,0
2002,7,10,10,30,282,531,743,288,589,799,21,32.46947210168071,949.22412109375,51.31727651460258,29.908328264987688,3.011893113760779,0.0,240.49765014648438,3.6059670448303223,0
2002,7,10,11,30,370,411,765,303,627,906,20,34.328357716214896,948.5419921875,44.94480302939372,16.28790736710266,3.0512327067334937,0.0,241.8217315673828,3.6117019653320312,0
2002,7,10,12,30,413,339,752,309,641,949,20,35.41972064137542,948.101318359375,41.824298522841524,3.3704821377737346,3.1170490421502306,0.0,243.2323760986328,3.6545543670654297,0
2002,7,10,13,30,398,337,729,306,633,926,20,35.84949334520866,947.51513671875,40.83795539790678,11.64469238404159,3.1994814898640467,0.0,245.4463653564453,3.7168569564819336,0
2002,7,10,14,30,384,341,693,293,602,838,20,35.55769259130932,947.1083984375,41.59915161271585,25.232434974180592,3.2949792979169885,0.0,247.50978088378906,3.8156075477600098,0
2002,7,10,15,30,342,275,557,270,544,694,20,34.69021258162252,946.7890625,44.24486985020189,38.843145747238545,3.3770804494015203,0.0,248.83059692382812,3.9106743335723877,0
2002,7,10,16,30,245,316,439,233,449,508,20,33.121336892629245,946.7813110351562,48.70139862157848,52.351301037469604,3.4487693690501313,0.0,248.769775390625,3.942699670791626,0
2002,7,10,17,30,178,226,272,176,300,300,20,31.30050566473193,947.2266235351562,54.37480256075984,65.67646553102907,3.496999940973886,0.0,247.59146118164062,3.9423134326934814,0
2002,7,10,18,30,66,5,67,83,88,101,21,29.54092007338869,947.7001342773438,61.10330014752584,78.71846247693556,3.5144944619510627,0.0,245.0959014892578,3.722900629043579,0
2002,7,10,19,30,0,0,0,0,0,0,21,28.515776913300556,948.0851440429688,67.64270190439156,91.33214645271102,3.4817391006945098,0.0,242.18820190429688,3.5759387016296387,0
2002,7,10,20,30,0,0,0,0,0,0,22,27.88024857758893,948.4275512695312,72.17918848487483,103.2856332131611,3.426777923513044,0.0,242.5455780029297,3.4658637046813965,0
2002,7,10,21,30,0,0,0,0,0,0,22,27.383105806255628,948.5980834960938,75.80904412927785,114.20365045703619,3.399172945826058,0.0,242.9151611328125,3.3963100910186768,0
2002,7,10,22,30,0,0,0,0,0,0,22,26.903948602426112,948.2537231445312,79.20507199767205,123.4698598504556,3.392629441645898,0.0,242.61224365234375,3.372387409210205,0
2002,7,10,23,30,0,0,0,0,0,0,23,26.443736225237217,947.7925415039062,82.0920858396955,130.14422365077158,3.4021913409559534,0.0,243.74380493164062,3.393874168395996,0
2002,7,11,0,30,0,0,0,0,0,0,23,25.89678892797224,947.038330078125,85.22854485261352,133.10010949010808,3.39479245229961,0.0,246.22705078125,3.455096960067749,0
2002,7,11,1,30,0,0,0,0,0,0,23,25.376532644103065,946.4309692382812,87.92683708659531,131.6480420780398,3.353006440032134,0.0,249.08457946777344,3.5000174045562744,0
2002,7,11,2,30,0,0,0,0,0,0,23,24.83232164863108,945.98583984375,90.71907088951704,126.1443125217939,3.289416588984012,0.0,248.32521057128906,3.6061601638793945,0
2002,7,11,3,30,0,0,0,0,0,0,23,24.289377881792916,946.1632690429688,93.20153586299205,117.65649478725979,3.225809903624675,0.0,245.8200225830078,3.69762921333313,0
2002,7,11,4,30,0,0,0,0,0,0,22,23.892919324051036,946.5132446289062,94.59530466106321,107.2270372449311,3.179610054299972,0.0,242.60069274902344,3.72261643409729,0
2002,7,11,5,30,0,0,0,0,0,0,22,23.850560783656704,947.3079223632812,93.81210352196054,95.58001350132031,3.162997714863499,0.0,239.38851928710938,3.7163889408111572,0
2002,7,11,6,30,31,0,31,41,24,44,22,24.716556335157804,948.1510009765625,88.41344745266831,83.16188768035086,3.1536781176676847,0.0,237.77566528320312,3.823930263519287,0
2002,7,11,7,30,147,102,182,150,234,229,22,26.243498091981166,948.8306274414062,79.75611003079871,70.24781401709437,3.1281306566049842,0.0,238.12452697753906,3.9862892627716064,0
2002,7,11,8,30,266,122,333,217,408,440,22,28.435926812172283,948.9937133789062,68.87876941404112,57.00592799113926,3.091732248562403,0.0,240.2089385986328,3.873215913772583,0
2002,7,11,9,30,322,283,528,260,519,637,21,30.831718276889774,948.909423828125,58.30650706420726,43.54989377896322,3.095299001322671,0.0,241.53768920898438,3.6559576988220215,0
2002,7,11,10,30,317,451,708,287,588,797,21,32.76886519292094,948.4313354492188,51.76311497213754,29.964603997742444,3.1113928338298082,0.0,242.06820678710938,3.5011894702911377,0
2002,7,11,11,30,308,502,790,303,626,904,21,34.256767967930955,947.5187377929688,47.79655269238393,16.346101524274374,3.13194933354182,0.0,243.1649627685547,3.435081958770752,0
2002,7,11,12,30,278,629,906,309,640,948,21,35.172195024189136,946.8198852539062,45.42509549831114,3.485945109602355,3.159894206339272,0.0,245.67599487304688,3.4342923164367676,0
2002,7,11,13,30,274,629,891,306,633,926,21,35.58904272438133,945.969482421875,44.05395345882653,11.646727303938164,3.1977293362925634,0.0,249.16299438476562,3.470296621322632,0
2002,7,11,14,30,273,599,815,293,603,839,21,35.20796238841422,945.219482421875,44.84823783937713,25.226167558039435,3.236438581330457,0.0,253.61305236816406,3.497987985610962,0
2002,7,11,15,30,272,477,644,270,546,696,21,34.36610691497174,944.8128051757812,46.33813558098443,38.83976916682932,3.2253112278979352,0.0,258.07598876953125,3.510159969329834,0
2002,7,11,16,30,217,426,478,234,451,510,20,33.162358613401125,945.0464477539062,48.94049757830786,52.353884567497325,3.2193129407174,0.0,260.5765380859375,3.5239663124084473,0
2002,7,11,17,30,177,239,276,177,302,301,20,31.683781519495028,945.305908203125,52.643579828326914,65.68693719392729,3.2088702337595656,0.0,260.79974365234375,3.5138025283813477,0
2002,7,11,18,30,73,23,78,84,89,101,21,29.881929307530243,945.6585693359375,59.62300974503606,78.73871887045283,3.1708747867135663,0.0,257.79608154296875,3.318936347961426,0
2002,7,11,19,30,0,0,0,0,0,0,21,28.5674542418987,946.2684326171875,66.82202076205148,91.36446672270883,3.108177742793584,0.0,255.41165161132812,3.2875285148620605,0
2002,7,11,20,30,0,0,0,0,0,0,22,27.783487858066508,946.7733154296875,71.09782989433523,103.33293480904602,3.048448693295561,0.0,255.91659545898438,3.293154001235962,0
2002,7,11,21,30,0,0,0,0,0,0,22,27.144669665171705,947.4526977539062,75.12764091550895,114.26954300162389,3.025132174719531,0.0,256.3365173339844,3.2736332416534424,0
2002,7,11,22,30,0,0,0,0,0,0,22,26.569809016963006,947.3998413085938,79.14012432084803,123.55802528176095,3.0230571060315197,0.0,257.1380615234375,3.2422683238983154,0
2002,7,11,23,30,0,0,0,0,0,0,22,26.04233319235135,946.83544921875,83.34327689742105,130.25600757016193,3.029433506302392,0.0,258.36749267578125,3.198404550552368,0
2002,7,12,0,30,0,0,0,0,0,0,23,25.548758335474815,946.4996948242188,87.5839487230063,133.23019864758632,3.034548327438241,0.0,259.29339599609375,3.178191900253296,0
2002,7,12,1,30,0,0,0,0,0,0,23,25.093460875589415,945.6215209960938,91.74346111026426,131.78384509473682,3.0337655096797103,0.0,260.42181396484375,3.2204344272613525,0
2002,7,12,2,30,0,0,0,0,0,0,23,24.656990996759532,945.5101318359375,95.13392392642675,126.27369146150821,3.0228075496303943,0.0,257.5242919921875,3.3047008514404297,0
2002,7,12,3,30,0,0,0,0,0,0,23,24.28771083069853,945.5587768554688,97.63723587668711,117.7736818756774,3.0270786794277242,0.0,253.4747772216797,3.3691232204437256,0
2002,7,12,4,30,0,0,0,0,0,0,23,24.021175721704708,946.3446655273438,98.55344398719397,107.33120868950343,3.0349256112258924,0.0,249.3500213623047,3.359767436981201,0
2002,7,12,5,30,0,0,0,0,0,0,23,24.164662904861757,947.2765502929688,96.22127587926059,95.67233100237198,3.0570556765310535,0.0,245.15435791015625,3.319814682006836,0
2002,7,12,6,30,33,0,33,41,24,43,23,25.23781559992068,948.5245971679688,88.44168147097834,83.24393273173716,3.086904531069143,0.0,242.1975860595703,3.378114700317383,0
2002,7,12,7,30,149,133,194,150,233,228,22,27.52244011245,949.1905517578125,76.36646527362245,70.32112034364177,3.110456970248276,0.0,240.12347412109375,3.438894510269165,0
2002,7,12,8,30,222,352,414,217,407,439,22,29.583818536695787,949.522705078125,67.35899535346367,57.071874017536466,3.113930744857278,0.0,238.79502868652344,3.3267412185668945,0
2002,7,12,9,30,329,281,533,260,519,636,22,31.625038493523448,949.266357421875,59.4206110828813,43.60994276258236,3.081763355868442,0.0,237.48748779296875,3.191746711730957,0
2002,7,12,10,30,265,585,772,287,588,797,22,33.55334873241179,948.9157104492188,52.10978180860387,30.020961063905133,3.0488988069680225,0.0,235.93785095214844,3.1430888175964355,0
2002,7,12,11,30,285,622,882,303,627,905,21,35.221943524683184,948.0657348632812,46.07927339014654,16.404921574762994,3.0259725355056286,0.0,235.8004913330078,3.1589887142181396,0
2002,7,12,12,30,294,636,929,310,642,951,21,36.26455197889703,947.43359375,42.34597275948233,3.6062073968771244,2.998748025190355,0.0,236.7910919189453,3.266728639602661,0
2002,7,12,13,30,289,629,906,307,636,930,21,36.65130931781766,946.3731079101562,40.69032111171918,11.653561047453394,2.970210736812578,0.0,238.96334838867188,3.4899232387542725,0
2002,7,12,14,30,274,601,818,294,606,843,20,36.39700314477824,945.9124755859375,40.08072192272409,25.223440689373206,2.948818732682591,0.0,238.89987182617188,3.5018224716186523,0
2002,7,12,15,30,248,545,673,271,549,700,20,35.358033849023116,946.0712890625,42.35558167445122,38.8397680059939,2.953052652608358,0.0,236.5769500732422,3.504599094390869,0
2002,7,12,16,30,220,437,487,235,454,512,20,33.57310383638344,946.2861328125,47.57182708349813,52.35994083545207,2.986250670992925,0.0,233.1550750732422,3.6295857429504395,0
2002,7,12,17,30,176,253,281,177,303,302,21,31.612826343231575,946.9862060546875,54.054068856289014,65.70109912434,3.0430498094880827,0.0,230.96995544433594,3.7753071784973145,0
2002,7,12,18,30,72,22,77,84,89,101,21,29.64739792155399,947.9484252929688,62.627801503447685,78.76296649553562,3.1013657745044507,0.0,228.05809020996094,3.6833486557006836,0
2002,7,12,19,30,0,0,0,0,0,0,22,28.31642324534954,948.4671020507812,70.5480664724492,91.40116593677236,3.1379419186242274,0.0,226.61863708496094,3.5429368019104004,0
2002,7,12,20,30,0,0,0,0,0,0,22,27.60704561641859,948.792724609375,75.30991302613317,103.38508066511395,3.1625605335672002,0.0,229.47544860839844,3.5052831172943115,0
2002,7,12,21,30,0,0,0,0,0,0,23,27.12793599089912,949.269287109375,78.87424813134541,114.34082324200901,3.2018443006766333,0.0,234.12164306640625,3.4782674312591553,0
2002,7,12,22,30,0,0,0,0,0,0,23,26.754204733670235,948.994140625,81.59571547488385,123.65215180894677,3.226606725650755,0.0,238.34410095214844,3.4952282905578613,0
2002,7,12,23,30,0,0,0,0,0,0,23,26.368398342380715,948.6619262695312,84.18776309511205,130.37418716583903,3.2198003616629443,0.0,241.5947723388672,3.5486388206481934,0
2002,7,13,0,30,0,0,0,0,0,0,23,25.893842338592094,948.0444946289062,86.88397613297148,133.36664810341114,3.1859801730603854,0.0,243.19862365722656,3.6766371726989746,0
2002,7,13,1,30,0,0,0,0,0,0,23,25.401953576991843,947.4887084960938,89.04964239671331,131.92528359384022,3.146284462346048,0.0,244.33863830566406,3.846069574356079,0
2002,7,13,2,30,0,0,0,0,0,0,23,24.94068545887012,947.4814453125,90.85995582821057,126.40755045645861,3.107685388704258,0.0,244.607421875,3.8834095001220703,0
2002,7,13,3,30,0,0,0,0,0,0,23,24.546427289884548,947.6964721679688,92.19597517302502,117.894188347912,3.062658620192412,0.0,244.6058349609375,3.816112518310547,0
2002,7,13,4,30,0,0,0,0,0,0,23,24.300543261242467,947.9899291992188,93.3231447305627,107.43773287469853,3.036968820482764,0.0,244.3086700439453,3.732316255569458,0
2002,7,13,5,30,0,0,0,0,0,0,23,24.30190635468273,948.7846069335938,94.17129994583077,95.76624616730604,3.0336325274470073,0.0,243.92869567871094,3.589409589767456,0
2002,7,13,6,30,32,0,32,40,23,43,23,25.2597764613335,949.7443237304688,88.58653865708365,83.32699188133536,3.0394015349200814,0.0,245.0580596923828,3.6999878883361816,0
2002,7,13,7,30,143,186,206,149,232,227,22,26.904712456576476,950.4730224609375,78.07022157144189,70.3949997507528,3.0508763672581116,0.0,247.77232360839844,3.873234272003174,0
2002,7,13,8,30,203,392,416,217,407,438,22,28.74424704740801,950.7814331054688,68.33573686573801,57.13807357430953,3.081470111876431,0.0,250.35874938964844,3.662905693054199,0
2002,7,13,9,30,236,515,609,260,518,634,22,30.537885791873123,950.538818359375,61.461629488615024,43.670055562321075,3.146654879418153,0.0,251.83349609375,3.361880302429199,0
2002,7,13,10,30,265,585,772,287,586,794,22,32.928811220598675,950.1559448242188,53.40123482577725,30.077400821271958,3.228132970545498,0.0,252.62779235839844,3.0865161418914795,0
2002,7,13,11,30,285,622,882,302,624,901,21,34.63079021232704,949.2557373046875,47.01654903326992,16.4644319064151,3.314501106229926,0.0,253.8649139404297,2.884938955307007,0
2002,7,13,12,30,318,515,832,308,637,944,20,35.71433406442844,948.1655883789062,42.43759375576005,3.7313734972690753,3.4185574294206784,0.0,255.3694610595703,2.7929933071136475,0
2002,7,13,13,30,292,588,868,305,629,921,20,36.144856331931294,947.4744873046875,39.98696455967509,11.665433455295428,3.5284807693851175,0.0,256.91619873046875,2.8113019466400146,0
2002,7,13,14,30,311,488,753,292,599,834,20,35.83816422225118,946.6761474609375,40.13222573802415,25.2243936573623,3.633528892070257,0.0,258.3082275390625,2.881910562515259,0
2002,7,13,15,30,279,460,638,269,541,691,20,34.810362353734774,946.5160522460938,42.61040383131372,38.84324218689524,3.700519056666143,0.0,257.5457763671875,2.997041702270508,0
2002,7,13,16,30,242,350,456,232,446,505,20,33.012701862016286,947.0158081054688,48.20726692477843,52.36954669387276,3.78259480663774,0.0,256.0055236816406,3.212074041366577,0
2002,7,13,17,30,187,160,253,175,297,297,20,31.382628704182423,947.460693359375,53.52143964871482,65.71901236166984,3.8763251528131386,0.0,255.16256713867188,3.4860424995422363,0
2002,7,13,18,30,70,11,73,82,86,99,21,29.61550902495719,948.1802368164062,61.19817916914627,78.79125536146293,3.935485829633002,0.0,252.46148681640625,3.5466420650482178,0
2002,7,13,19,30,0,0,0,0,0,0,22,28.402629388188927,948.882568359375,68.4062940875435,91.44227282678911,3.923836507474831,0.0,250.5006103515625,3.6296474933624268,0
2002,7,13,20,30,0,0,0,0,0,0,22,27.636559874197644,949.2890625,73.69945145429651,103.44208459154486,3.8811647198680763,0.0,249.54747009277344,3.6181962490081787,0
2002,7,13,21,30,0,0,0,0,0,0,22,26.98559744985664,949.7408447265625,78.54660313344709,114.41748994908428,3.8574007049486023,0.0,248.55433654785156,3.601762056350708,0
2002,7,13,22,30,0,0,0,0,0,0,23,26.40397614258734,949.6143798828125,83.00103512499102,123.75222361797927,3.832784732068552,0.0,247.70855712890625,3.621814727783203,0
2002,7,13,23,30,0,0,0,0,0,0,23,25.91699837652834,949.1063232421875,86.72127709998942,130.4987326315873,3.8097789543108775,0.0,247.57107543945312,3.6852316856384277,0
2002,7,14,0,30,0,0,0,0,0,0,23,25.46895733343962,948.5271606445312,89.94076830059177,133.5094115856341,3.791587370353035,0.0,248.0024871826172,3.800384759902954,0
2002,7,14,1,30,0,0,0,0,0,0,23,25.069324113476398,947.8268432617188,92.24907236149829,132.0722903751407,3.7763442312643707,0.0,249.0792236328125,3.8967630863189697,0
2002,7,14,2,30,0,0,0,0,0,0,23,24.661302329297655,947.6273193359375,94.11565697297655,126.54580509485731,3.7568521790018012,0.0,248.97035217285156,3.9562981128692627,0
2002,7,14,3,30,0,0,0,0,0,0,23,24.374398958901565,947.8809204101562,95.20197833724835,118.01792317953436,3.702049356793607,0.0,248.52752685546875,3.939487934112549,0
2002,7,14,4,30,0,0,0,0,0,0,23,24.123373599407273,948.1982421875,95.77990343650106,107.54652102848765,3.636881956418705,0.0,248.47021484375,3.8222506046295166,0
2002,7,14,5,30,0,0,0,0,0,0,23,24.0697988611322,948.9371948242188,95.23039873623414,95.86167755556288,3.564014897770775,0.0,248.4635772705078,3.6714816093444824,0
2002,7,14,6,30,33,0,33,38,21,41,22,25.03531369648306,949.6751098632812,88.02849319612946,83.41099726559261,3.4906400294862885,0.0,249.68304443359375,3.7814126014709473,0
2002,7,14,7,30,128,19,135,148,229,224,22,26.477269092979896,949.8885498046875,79.12582910697782,70.46939709025199,3.417606522268112,0.0,251.9068145751953,3.87931227684021,0
2002,7,14,8,30,238,250,374,216,403,434,22,28.62679640553796,950.5330200195312,68.68277817977719,57.204484961810216,3.35575307305529,0.0,252.16419982910156,3.8650898933410645,0
2002,7,14,9,30,327,291,538,259,515,632,22,30.318764642353187,950.4034423828125,61.29309568216751,43.7302091850331,3.338372023926549,0.0,250.74281311035156,3.833235025405884,0
2002,7,14,10,30,381,97,465,286,584,792,21,32.158585269059984,950.257080078125,54.83484074557079,30.133929793440828,3.3416663396539428,0.0,249.82493591308594,3.796428918838501,0
2002,7,14,11,30,388,359,733,302,623,900,21,33.9435866896423,949.766845703125,48.11306125451442,16.524703267873207,3.357282402696148,0.0,249.0831298828125,3.7627501487731934,0
2002,7,14,12,30,442,214,656,308,637,944,20,35.15772713511723,949.0975341796875,43.644837062871474,3.86153933710213,3.4040611942224146,0.0,247.20556640625,3.7673428058624268,0
2002,7,14,13,30,403,348,744,305,629,922,20,35.216995035077446,948.469482421875,43.38296403557853,11.68258270547824,3.4905127548570647,0.0,243.8898162841797,3.8541018962860107,0
2002,7,14,14,30,294,529,773,292,599,834,20,34.59709314220805,947.8998413085938,44.459346946317844,25.229165958994415,3.6291983206369203,0.0,241.3600311279297,3.796100616455078,0
2002,7,14,15,30,325,347,596,269,541,690,20,33.51936840001872,947.6207885742188,46.11251743906391,38.850291049714,3.7372375505781488,0.0,238.68670654296875,3.738579750061035,0
2002,7,14,16,30,242,378,473,232,446,504,20,32.05659492039155,947.7291870117188,49.991253105842176,52.3827775550822,3.809994872847658,0.0,236.15185546875,3.730783462524414,0
2002,7,14,17,30,186,138,243,175,297,297,20,30.42959214505595,947.8663330078125,55.29187765975365,65.74073291562988,3.838668410240046,0.0,235.1928253173828,3.7251904010772705,0
2002,7,14,18,30,74,26,80,82,86,99,21,28.59236393988465,948.3699951171875,63.784990563514064,78.82362233500244,3.814821664360798,0.0,233.19146728515625,3.5596909523010254,0
2002,7,14,19,30,0,0,0,0,0,0,21,27.317449470648,948.7176513671875,72.13198204913559,91.48781335162889,3.7629418390006997,0.0,230.06333923339844,3.44331955909729,0
2002,7,14,20,30,0,0,0,0,0,0,22,26.530217402431333,949.6406860351562,78.17389862523592,103.50395748422545,3.7181577122814704,0.0,230.651123046875,3.5553905963897705,0
2002,7,14,21,30,0,0,0,0,0,0,22,25.897543893676186,949.8944091796875,83.09913389774748,114.49953897566266,3.7248304132453094,0.0,232.24362182617188,3.624929666519165,0
2002,7,14,22,30,0,0,0,0,0,0,23,25.40592763316448,950.0394287109375,86.95461495862112,123.85822217463192,3.73366722591584,0.0,234.3802490234375,3.6789891719818115,0
2002,7,14,23,30,0,0,0,0,0,0,23,24.969283101405154,949.531982421875,89.86094227006714,130.62961183594808,3.736752046320042,0.0,237.60546875,3.7786049842834473,0
2002,7,15,0,30,0,0,0,0,0,0,23,24.613027785578424,948.9635620117188,91.94572944495326,133.65844082891752,3.726155285886519,0.0,241.65809631347656,3.896857976913452,0
2002,7,15,1,30,0,0,0,0,0,0,23,24.31654840612066,948.6242065429688,93.60527414403617,132.22479632741673,3.7018501431028508,0.0,245.74386596679688,3.9712395668029785,0
2002,7,15,2,30,0,0,0,0,0,0,23,24.109050009358384,948.119873046875,94.60196865343809,126.68836931180567,3.669883879861198,0.0,246.94027709960938,3.9973671436309814,0
2002,7,15,3,30,0,0,0,0,0,0,23,23.958178721551235,948.02099609375,95.00231037375553,118.14479432834806,3.6287585886590996,0.0,246.85462951660156,3.9710073471069336,0
2002,7,15,4,30,0,0,0,0,0,0,22,23.86165723526358,948.2814331054688,94.48357920105856,107.6574841476571,3.596001772334267,0.0,246.81275939941406,3.9408605098724365,0
2002,7,15,5,30,0,0,0,0,0,0,22,23.921745370538474,948.5695190429688,93.37025859510382,95.95854425535578,3.5713321615571445,0.0,247.00430297851562,3.91835355758667,0
2002,7,15,6,30,33,0,33,38,20,40,22,25.0279123970235,949.2925415039062,86.69797599776963,83.4958794259721,3.5521813375821774,0.0,247.32968139648438,3.8558192253112793,0
2002,7,15,7,30,144,97,177,147,227,223,22,27.01259057442428,949.755615234375,74.61153591733198,70.5442552353561,3.5369358695397946,0.0,249.6316375732422,4.268192291259766,0
2002,7,15,8,30,236,262,378,215,401,432,21,28.97584106943515,949.8460693359375,65.22381022695673,57.271066071575014,3.52837039058416,0.0,250.24893188476562,4.299131870269775,0
2002,7,15,9,30,339,177,467,258,513,629,21,31.240245934137477,949.9320678710938,56.461431668852,43.79038227452896,3.543816028907587,0.0,249.96189880371094,4.140286922454834,0
2002,7,15,10,30,287,537,752,285,582,789,21,33.53768197728425,949.4132690429688,48.36957385312209,30.19055876485242,3.5640875987077543,0.0,250.03944396972656,3.924919605255127,0
2002,7,15,11,30,279,578,833,301,621,896,21,35.031757658331685,948.8983154296875,44.3637028923073,16.585811994217664,3.5778061078458494,0.0,250.0988311767578,3.7288167476654053,0
2002,7,15,12,30,307,635,941,307,635,941,21,35.27261215128465,948.2088623046875,45.06939885363655,3.9967916578913787,3.59597011065183,0.0,249.88624572753906,3.5882670879364014,0
2002,7,15,13,30,393,331,718,304,628,920,21,34.75464531367032,947.6502075195312,47.08766856166192,11.705243587247693,3.626149453753729,0.0,248.01083374023438,3.554226875305176,0
2002,7,15,14,30,296,562,805,292,598,833,21,33.68694414205578,947.6016235351562,50.131762677247,25.237896353716394,3.6623439595891636,0.0,246.82904052734375,3.658982038497925,0
2002,7,15,15,30,327,362,609,269,542,691,22,32.391410567046194,947.6704711914062,54.498183517042,38.8610128911192,3.6445633500341885,0.0,246.17257690429688,3.804530382156372,0
2002,7,15,16,30,272,180,382,232,447,506,22,31.085589804966958,947.8209228515625,59.20698970237308,52.39970698112466,3.606698637144255,0.0,246.7718048095703,3.8981330394744873,0
2002,7,15,17,30,175,45,194,175,298,298,22,29.761606374780627,948.0240478515625,64.31377375397949,65.76631650544861,3.5467199560554175,0.0,248.36093139648438,3.913907766342163,0
2002,7,15,18,30,77,27,83,82,86,99,22,28.410959655060935,948.3299560546875,71.10027665242731,78.86011022204941,3.485334944908629,0.0,247.69239807128906,3.675431728363037,0
2002,7,15,19,30,0,0,0,0,0,0,23,27.446961383160897,948.6721801757812,77.18444395833328,91.5378106518534,3.437421694459033,0.0,246.80718994140625,3.6809756755828857,0
2002,7,15,20,30,0,0,0,0,0,0,23,26.834058022407646,949.2230224609375,81.48665710540732,103.57070730055442,3.4178954595860427,0.0,245.5954132080078,3.789766788482666,0
2002,7,15,21,30,0,0,0,0,0,0,23,26.335900995877978,949.645751953125,84.85673125074462,114.58696324981183,3.458838619959211,0.0,244.021484375,3.8664212226867676,0
2002,7,15,22,30,0,0,0,0,0,0,23,25.90591512235926,949.5471801757812,87.66633985179207,123.97012623286574,3.487708237980463,0.0,243.5073699951172,3.943235397338867,0
2002,7,15,23,30,0,0,0,0,0,0,23,25.553318908842584,949.39453125,89.84982156744216,130.76679034440303,3.5027719462592444,0.0,244.26986694335938,4.051844596862793,0
2002,7,16,0,30,0,0,0,0,0,0,23,25.22397417173414,948.8602905273438,91.48107504865654,133.81368560572963,3.5017359281715588,0.0,246.1147918701172,4.166372776031494,0
2002,7,16,1,30,0,0,0,0,0,0,23,24.880498297670556,948.3589477539062,93.07971238460514,132.38273046370563,3.48331508940275,0.0,248.3305206298828,4.229928493499756,0
2002,7,16,2,30,0,0,0,0,0,0,23,24.555199831336836,948.2208251953125,94.48807669223946,126.8351554405046,3.439011309476619,0.0,248.70294189453125,4.268332004547119,0
2002,7,16,3,30,0,0,0,0,0,0,23,24.323958492890824,947.8762817382812,95.49787647359008,118.27470880627803,3.388434601138119,0.0,248.0168914794922,4.220195770263672,0
2002,7,16,4,30,0,0,0,0,0,0,23,24.17623040960092,948.2877807617188,96.10236923231908,107.77053307983648,3.3458127439782794,0.0,247.0210418701172,4.092696189880371,0
2002,7,16,5,30,0,0,0,0,0,0,23,24.206900575616544,949.109375,95.6943735431974,96.05676596377504,3.3146099140213523,0.0,246.4314727783203,3.962399482727051,0
2002,7,16,6,30,27,0,27,37,20,39,23,25.200359738667828,949.6561279296875,89.04818568086586,83.58156815512787,3.28984821810624,0.0,247.9630889892578,4.070760726928711,0
2002,7,16,7,30,150,183,211,147,227,223,22,26.93741409445238,950.2706298828125,77.2379539741421,70.6195167131896,3.268514799338902,0.0,252.08274841308594,4.333680152893066,0
2002,7,16,8,30,211,348,399,216,403,433,22,28.90403551047433,950.4321899414062,68.00751392223911,57.33777669281329,3.2550660244064957,0.0,255.06655883789062,4.083846569061279,0
2002,7,16,9,30,338,177,466,259,516,631,22,31.296705038372465,950.4976196289062,58.53985844982871,43.85055560957347,3.261024898516314,0.0,256.7276611328125,3.755805015563965,0
2002,7,16,10,30,381,311,650,286,585,792,21,33.82614785634962,950.1516723632812,49.86448805603196,30.247300936444447,3.2911907486712004,0.0,257.8570861816406,3.479957342147827,0
2002,7,16,11,30,428,186,607,302,623,900,21,35.29722301185092,949.3297729492188,45.30131312769721,16.64783895885016,3.327117071343686,0.0,258.2825927734375,3.2442986965179443,0
2002,7,16,12,30,401,372,773,308,638,945,21,35.98477704358908,948.337646484375,43.31647975331535,4.137207634167339,3.369616022932595,0.0,257.3330383300781,3.138449192047119,0
2002,7,16,13,30,380,378,751,305,630,923,21,35.58715866392055,947.8278198242188,44.70099419435496,11.733645960136357,3.421175787007417,0.0,254.77793884277344,3.154759168624878,0
2002,7,16,14,30,389,301,662,292,600,836,21,34.17299899112368,947.6331787109375,49.14812238890596,25.250722066516985,3.4789680731449835,0.0,253.31858825683594,3.266310691833496,0
2002,7,16,15,30,297,431,633,269,543,692,22,32.58821303165439,947.90771484375,54.25684134122382,38.875504083866794,3.5215080688798572,0.0,253.05960083007812,3.3617990016937256,0
2002,7,16,16,30,274,242,422,233,448,506,22,31.311256436229712,948.0352172851562,58.431297610488684,52.42040668905014,3.5416203680799434,0.0,254.41354370117188,3.4277641773223877,0
2002,7,16,17,30,175,265,284,175,298,298,22,30.20737995559074,948.5884399414062,62.22759767314467,65.79581599258927,3.535188261540247,0.0,254.19805908203125,3.4209444522857666,0
