Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DHI Perez Units,DNI Units,DNI Perez Units,GHI Units,GHI Perez Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
SUNY,22306,-,-,India,24.65,73.75,5.5,0,5.5,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,m,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,unknown
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Clearsky DHI,Clearsky DNI,Clearsky GHI,Dew Point,Temperature,Pressure,Relative Humidity,Solar Zenith Angle,Precipitable Water,Snow Depth,Wind Direction,Wind Speed,Fill Flag
2001,6,26,19,30,0,0,0,0,0,0,23,27.59846509256073,947.4637451171875,78.78425270350937,91.31135555021525,4.765115760326005,0.0,238.75375366210938,3.197876453399658,0
2001,6,26,20,30,0,0,0,0,0,0,23,26.90489047012761,948.0260620117188,82.3524643997896,103.11338935186319,4.772480317905425,0.0,241.36485290527344,3.280468463897705,0
2001,6,26,21,30,0,0,0,0,0,0,23,26.289285873947676,948.0377807617188,85.4979027432614,113.83859207881791,4.800880356726401,0.0,243.96295166015625,3.3036530017852783,0
2001,6,26,22,30,0,0,0,0,0,0,23,25.773134535582017,947.7739868164062,88.35130085731251,122.8645691497336,4.817156653985012,0.0,246.36842346191406,3.3326101303100586,0
2001,6,26,23,30,0,0,0,0,0,0,23,25.306445132766896,947.363037109375,91.01677202197722,129.26619452395843,4.82786400316647,0.0,249.1259002685547,3.4156181812286377,0
2001,6,27,0,30,0,0,0,0,0,0,23,24.870731071748537,946.9757690429688,93.44388652692501,131.9759198312499,4.82908296639062,0.0,251.25311279296875,3.511090040206909,0
2001,6,27,1,30,0,0,0,0,0,0,23,24.52866828333947,946.4381103515625,95.6800425111331,130.38279751914243,4.821008331410732,0.0,251.76153564453125,3.5661330223083496,0
2001,6,27,2,30,0,0,0,0,0,0,23,24.365744325161643,946.0888671875,96.76237981757195,124.85966111297667,4.814288017458791,0.0,251.26475524902344,3.563016891479492,0
2001,6,27,3,30,0,0,0,0,0,0,23,24.378403370622323,946.44482421875,96.72451239542083,116.4264531403508,4.794830316531156,0.0,251.57701110839844,3.5876495838165283,0
2001,6,27,4,30,0,0,0,0,0,0,23,24.35066835343497,946.6754760742188,96.91435666594657,106.07834781562985,4.770390960712936,0.0,253.61402893066406,3.593280792236328,0
2001,6,27,5,30,0,0,0,0,0,0,23,24.382544979292334,947.4327392578125,96.49559261876347,94.51551299423417,4.731830444348364,0.0,257.17730712890625,3.5485036373138428,0
2001,6,27,6,30,51,19,54,51,49,58,23,24.987204250172056,948.2565307617188,92.4613320834418,82.17596682126354,4.681431478804119,0.0,262.0169372558594,3.546146869659424,0
2001,6,27,7,30,156,194,225,145,276,243,23,26.231202772527865,949.0078735351562,84.09985320050862,69.3323498184831,4.6264708720546786,0.0,269.0954284667969,3.6791956424713135,0
2001,6,27,8,30,203,442,449,203,442,449,23,28.038783093548602,949.1007690429688,75.24560232751838,56.152794567365355,4.563972004892878,0.0,274.30657958984375,3.617316961288452,0
2001,6,27,9,30,240,547,642,240,547,642,23,29.807155136453957,948.8717041015625,68.52524331069435,42.7499357985492,4.499273351775164,0.0,276.33453369140625,3.433321952819824,0
2001,6,27,10,30,263,611,797,263,611,797,23,31.589495329597924,948.1898193359375,61.46981764725996,29.203593809791585,4.432323916970595,0.0,276.81707763671875,3.3150269985198975,0
2001,6,27,11,30,277,647,901,277,647,901,22,33.10530467656065,947.4365234375,55.419024222259594,15.583060426648501,4.370149492311609,0.0,276.2916259765625,3.239846706390381,0
2001,6,27,12,30,282,661,943,282,661,943,22,34.08557935031439,946.8825073242188,51.50551196994022,2.267118588603637,4.329553497104871,0.0,274.7740478515625,3.199619770050049,0
2001,6,27,13,30,279,654,919,279,654,919,22,34.46995733640068,946.1029663085938,49.47339231617971,11.940224643287195,4.305072564479238,0.0,272.12774658203125,3.141613721847534,0
2001,6,27,14,30,268,625,832,268,625,832,22,34.372000401809316,945.7255859375,48.97902032899841,25.564423414318156,4.297885473933293,0.0,268.7440185546875,2.977614164352417,0
2001,6,27,15,30,247,569,689,247,569,689,21,33.95222624493232,945.4788818359375,49.41111394378389,39.13864000178775,4.301154010661141,0.0,263.8929138183594,2.844820022583008,0
2001,6,27,16,30,214,477,505,214,477,505,21,33.21390295562196,945.5457763671875,50.709477257704606,52.58816800225009,4.308741286920663,0.0,256.83319091796875,2.7765512466430664,0
2001,6,27,17,30,173,304,298,164,329,299,21,32.08859107609504,945.8995971679688,55.27870264650632,65.83864969661846,4.3162821779445295,0.0,243.73489379882812,2.7782986164093018,0
2001,6,27,18,30,78,49,88,81,109,102,22,30.310879569676672,946.3525390625,63.51451249825737,78.78847973917536,4.317377020328551,0.0,233.51373291015625,3.0219130516052246,0
2001,6,27,19,30,0,0,0,0,0,0,22,29.097743384673834,947.0467529296875,68.58652648128533,91.28770379814972,4.304176616396396,0.0,231.61354064941406,3.3990631103515625,0
2001,6,27,20,30,0,0,0,0,0,0,22,28.142990239045048,947.6749267578125,72.57442835738362,103.09692591500807,4.283888097428593,0.0,233.8675994873047,3.6602962017059326,0
2001,6,27,21,30,0,0,0,0,0,0,22,27.260000548727646,947.7862548828125,76.82568045706051,113.83176092617425,4.261352385884197,0.0,238.01968383789062,3.8279783725738525,0
2001,6,27,22,30,0,0,0,0,0,0,22,26.515844056058256,947.8046875,80.92222196806134,122.87057293988927,4.215084422500082,0.0,242.0605010986328,3.9171345233917236,0
2001,6,27,23,30,0,0,0,0,0,0,23,25.867275321822035,947.4429321289062,84.71702611157046,129.2882392381815,4.1597184459366625,0.0,245.15280151367188,3.9147849082946777,0
2001,6,28,0,30,0,0,0,0,0,0,23,25.25253613513047,947.038330078125,88.36456815841879,132.01492910104304,4.095678067818915,0.0,247.22866821289062,3.8982093334198,0
2001,6,28,1,30,0,0,0,0,0,0,23,24.70661097571167,946.2540893554688,91.6005870449829,130.43533566330188,4.020554303015035,0.0,248.77618408203125,3.912825107574463,0
2001,6,28,2,30,0,0,0,0,0,0,23,24.291775798323556,946.1239013671875,94.11190600585306,124.91982145728988,3.928317288666008,0.0,249.3813934326172,4.0267229080200195,0
2001,6,28,3,30,0,0,0,0,0,0,23,23.975009695862127,946.0473022460938,95.80368254538632,116.48942681928672,3.8178603306045336,0.0,250.13809204101562,4.1111836433410645,0
2001,6,28,4,30,0,0,0,0,0,0,23,23.780508273478176,946.368896484375,96.67668099110142,106.14144245285937,3.7162924860022843,0.0,251.03582763671875,4.077810764312744,0
2001,6,28,5,30,0,0,0,0,0,0,23,23.926621540187057,947.0232543945312,94.92594711812548,94.57748446581019,3.652543072325456,0.0,252.3709259033203,4.051567077636719,0
2001,6,28,6,30,43,0,43,51,50,58,23,25.08479842421559,947.6973266601562,88.45746333836692,82.23630035435104,3.6326267010054623,0.0,253.92417907714844,4.000254154205322,0
2001,6,28,7,30,153,242,239,146,280,245,22,27.167540671505378,948.1196899414062,77.93588718544677,69.3908851401769,3.6487544611082776,0.0,255.05154418945312,3.92750883102417,0
2001,6,28,8,30,200,436,443,204,448,454,23,29.03204275870786,948.3232421875,70.00014571233535,56.20950940781724,3.6793148118397263,0.0,253.88478088378906,3.7217698097229004,0
2001,6,28,9,30,238,533,630,241,553,648,23,30.586131354286692,948.473876953125,64.63754179988011,42.80491550951707,3.700205096844873,0.0,251.46177673339844,3.538728713989258,0
2001,6,28,10,30,301,514,750,265,618,804,23,32.20959196093588,947.8850708007812,59.71124675782619,29.257095531894855,3.7133496203815883,0.0,248.12684631347656,3.5362164974212646,0
2001,6,28,11,30,301,582,862,279,653,908,23,33.376160801047945,947.2053833007812,55.244283351635545,15.636064189898306,3.7140082208783873,0.0,245.4174041748047,3.6055800914764404,0
2001,6,28,12,30,319,620,939,284,666,950,22,34.16433674121794,946.6587524414062,52.195531769578096,2.3313753289914985,3.7057651193987065,0.0,244.48634338378906,3.681087017059326,0
2001,6,28,13,30,281,659,927,281,659,927,22,34.45242668896037,945.9180297851562,50.185606032654206,11.900963642365596,3.700707035597188,0.0,244.61062622070312,3.769019603729248,0
2001,6,28,14,30,270,630,839,270,630,839,22,34.333446270293905,945.5657348632812,49.503419712914265,25.52488097311145,3.712657705562557,0.0,247.8441925048828,3.748924970626831,0
2001,6,28,15,30,249,574,695,249,574,695,21,33.69189820341262,945.1001586914062,50.41511743793406,39.101205775310355,3.760731201221762,0.0,251.30661010742188,3.732012987136841,0
2001,6,28,16,30,212,481,505,216,481,508,21,32.66256799581197,945.1736450195312,52.458624823794295,52.55372830953674,3.8389971391562554,0.0,252.38572692871094,3.747241973876953,0
2001,6,28,17,30,179,232,275,165,332,301,21,31.295761790408108,945.3558959960938,56.99933804991003,65.80798693530292,3.9436822228465624,0.0,249.95091247558594,3.6738271713256836,0
2001,6,28,18,30,75,30,81,81,110,103,22,29.668411455945034,945.9063110351562,64.63417014244143,78.7625444670841,4.060212898950378,0.0,244.57118225097656,3.5715506076812744,0
2001,6,28,19,30,0,0,0,0,0,0,22,28.62082527335366,946.5213012695312,70.18584113587141,91.26778399238825,4.163849011331547,0.0,242.55946350097656,3.7908313274383545,0
2001,6,28,20,30,0,0,0,0,0,0,22,27.817859706041247,947.1154174804688,74.21851855692705,103.08483910606502,4.266335690884878,0.0,241.2090301513672,3.98648738861084,0
2001,6,28,21,30,0,0,0,0,0,0,22,27.052825571697383,947.1665649414062,78.13703895716407,113.83004602143477,4.367475608520116,0.0,240.5802764892578,4.13961935043335,0
2001,6,28,22,30,0,0,0,0,0,0,22,26.4321035929417,947.4103393554688,81.16510603149447,122.88247807835526,4.456654910218324,0.0,241.2857666015625,4.255459785461426,0
2001,6,28,23,30,0,0,0,0,0,0,22,25.893159038640988,947.2650756835938,83.86499310307055,129.31684457773835,4.537893484164628,0.0,243.22564697265625,4.313244819641113,0
2001,6,29,0,30,0,0,0,0,0,0,22,25.377068088794033,947.0563354492188,86.53578669102467,132.0607186484367,4.599755277397185,0.0,245.5965118408203,4.321849346160889,0
2001,6,29,1,30,0,0,0,0,0,0,23,24.9013493928839,946.7440185546875,89.21740308872862,130.4942226141321,4.638753903553005,0.0,247.8118133544922,4.274221420288086,0
2001,6,29,2,30,0,0,0,0,0,0,23,24.528381032129914,946.5040893554688,91.2635758486358,124.9854298659452,4.654967858254403,0.0,248.75372314453125,4.1989426612854,0
2001,6,29,3,30,0,0,0,0,0,0,23,24.239451722594367,946.4166870117188,93.0491490681568,116.55683222432242,4.654920426055381,0.0,249.5012969970703,4.075570106506348,0
2001,6,29,4,30,0,0,0,0,0,0,23,24.03449321899916,946.3896484375,94.23055843743879,106.20804413400643,4.651508935985433,0.0,249.87351989746094,3.9214417934417725,0
2001,6,29,5,30,0,0,0,0,0,0,23,24.04514050189192,946.9627075195312,94.38466436160407,94.64218311176081,4.64359686205704,0.0,249.60255432128906,3.7268455028533936,0
2001,6,29,6,30,51,25,55,50,47,56,22,24.9759599718887,947.3934326171875,88.57558737900791,82.29871340852985,4.638774246697787,0.0,249.5649871826172,3.70664119720459,0
2001,6,29,7,30,144,274,241,144,274,241,22,26.639284134862407,947.9439086914062,79.65784872565693,69.45096114205347,4.648815323096759,0.0,249.6748809814453,3.6067142486572266,0
2001,6,29,8,30,202,441,447,202,441,447,22,29.046165941525373,948.1647338867188,68.42030962368487,56.26731594999793,4.67541879973378,0.0,250.06732177734375,3.361388683319092,0
2001,6,29,9,30,239,545,639,239,545,639,22,30.953468441296195,948.2630004882812,61.25539926148349,42.86061591596774,4.7164559813763605,0.0,247.07400512695312,3.0366594791412354,0
2001,6,29,10,30,269,599,792,262,609,794,22,32.725592060127155,947.9909057617188,55.87161197459905,29.311042829351713,4.731701279607166,0.0,242.5497589111328,2.97082257270813,0
2001,6,29,11,30,325,506,813,276,645,897,22,33.73460608705466,947.3499755859375,53.133440917069265,15.689470982944329,4.711478988793145,0.0,240.0206756591797,3.0359702110290527,0
2001,6,29,12,30,281,658,939,281,658,939,22,34.162023657588065,946.3839111328125,51.9300148841751,2.3991629467093247,4.677269939055694,0.0,240.42791748046875,3.093785047531128,0
2001,6,29,13,30,334,493,817,279,651,916,22,34.03319326961355,945.8712768554688,52.03626843394093,11.86375308572866,4.653759842563772,0.0,243.2085723876953,3.0881245136260986,0
2001,6,29,14,30,267,622,829,267,622,829,22,33.51311485234743,945.4340209960938,52.8286152340041,25.487198199628665,4.663064452620964,0.0,248.2283477783203,2.986326217651367,0
2001,6,29,15,30,247,567,687,247,567,687,22,32.722444215316955,945.2728881835938,54.134289782694886,39.065843513348064,4.681430272671601,0.0,254.1669158935547,2.81538724899292,0
2001,6,29,16,30,274,314,466,214,475,503,21,31.89975602493172,945.5548095703125,55.4899535301003,52.521683742382216,4.730103659508469,0.0,258.03717041015625,2.6353323459625244,0
2001,6,29,17,30,111,0,111,163,328,298,21,31.045423688920778,946.2352294921875,58.62905255358518,65.78011312350229,4.782024201312381,0.0,257.17724609375,2.4606618881225586,0
2001,6,29,18,30,29,0,29,81,109,102,22,29.921515901901273,946.7646484375,65.80967562670929,78.73986131707996,4.839038593051246,0.0,252.46070861816406,2.2878737449645996,0
2001,6,29,19,30,0,0,0,0,0,0,23,29.14656935714271,947.4288940429688,70.374004880203,91.2516570661555,4.904121212724606,0.0,248.08055114746094,2.3806612491607666,0
2001,6,29,20,30,0,0,0,0,0,0,23,28.55997491871534,947.7553100585938,72.56970943730025,103.07717909231435,4.986196839628585,0.0,246.1913604736328,2.7316646575927734,0
2001,6,29,21,30,0,0,0,0,0,0,23,27.879744143563414,947.9191284179688,75.74930197200648,113.83348455226859,5.0866435411746,0.0,245.82235717773438,3.104865312576294,0
2001,6,29,22,30,0,0,0,0,0,0,23,27.210217853640245,947.633544921875,79.11869616062572,122.9003062194437,5.175133495617732,0.0,247.04640197753906,3.44054913520813,0
2001,6,29,23,30,0,0,0,0,0,0,23,26.58685120473126,947.5581665039062,82.43599733832978,129.3520143059477,5.249002315973985,0.0,249.40943908691406,3.704087495803833,0
2001,6,30,0,30,0,0,0,0,0,0,23,25.999415806015236,947.0291137695312,85.11350432230701,132.11327221728308,5.303518299055089,0.0,252.2454071044922,3.8532168865203857,0
2001,6,30,1,30,0,0,0,0,0,0,23,25.45261522323392,946.7070922851562,87.54439952904237,130.5594206586045,5.3432717039604185,0.0,255.99147033691406,3.8993918895721436,0
2001,6,30,2,30,0,0,0,0,0,0,23,24.94996198447518,946.77880859375,89.99514601826513,125.05642944995645,5.378752216948026,0.0,260.40850830078125,3.8261120319366455,0
2001,6,30,3,30,0,0,0,0,0,0,23,24.529864364426203,946.9105834960938,92.05838227778749,116.62859924555221,5.42235317335176,0.0,263.69537353515625,3.704277515411377,0
2001,6,30,4,30,0,0,0,0,0,0,23,24.214199749848774,947.3931274414062,93.60466963711298,106.27807556143776,5.454647677279612,0.0,264.8291015625,3.536104202270508,0
2001,6,30,5,30,0,0,0,0,0,0,23,24.14431793629558,948.139892578125,93.77275076164567,94.70952881962621,5.472355690766719,0.0,263.9993896484375,3.3812825679779053,0
2001,6,30,6,30,33,0,33,49,45,55,23,24.928982834929172,948.7127075195312,89.70496900753126,82.36312540420951,5.482768694105378,0.0,262.79833984375,3.369004487991333,0
2001,6,30,7,30,152,110,191,143,270,238,23,26.209737723830642,949.1317749023438,83.25546371211814,69.51250172160918,5.4931313490993965,0.0,260.67352294921875,3.312164783477783,0
2001,6,30,8,30,228,27,243,201,436,443,23,27.716404660483988,949.317626953125,76.24098830794078,56.326140163922624,5.515801718849927,0.0,256.27618408203125,3.1724023818969727,0
2001,6,30,9,30,291,24,309,237,540,634,23,28.749655661963743,949.4821166992188,72.00016410379631,42.91696908214984,5.537205530870733,0.0,250.14451599121094,3.0443718433380127,0
2001,6,30,10,30,188,8,195,261,604,788,23,29.437098156102536,949.3271484375,69.64274392660073,29.365379699637344,5.548209262570547,0.0,244.80471801757812,2.96478533744812,0
2001,6,30,11,30,432,97,526,275,640,891,23,29.93748284930723,949.0069580078125,67.34160998847464,15.743252776546285,5.552725085071003,0.0,242.81097412109375,2.968353509902954,0
2001,6,30,12,30,461,151,612,280,653,933,23,30.271650950523053,948.0117797851562,65.50539813393482,2.470497040659154,5.532859882146139,0.0,242.80284118652344,3.0013625621795654,0
2001,6,30,13,30,339,30,369,277,646,910,22,30.461844344582516,947.45068359375,63.97949565325772,11.82876513565374,5.508431996521873,0.0,243.64573669433594,2.9551002979278564,0
2001,6,30,14,30,252,8,260,266,617,824,22,30.3017547171699,947.2949829101562,63.40049729636482,25.451491992059232,5.4846215997068555,0.0,242.66848754882812,2.7642765045166016,0
2001,6,30,15,30,290,18,304,245,563,683,22,29.91862578509722,947.4215698242188,63.99932554655528,39.03265132468489,5.488305810233562,0.0,240.7952117919922,2.5251564979553223,0
2001,6,30,16,30,179,3,181,213,472,500,22,29.08760438346212,947.7075805664062,66.82879527190462,52.49212022126948,5.517104421872371,0.0,237.4428253173828,2.3168704509735107,0
2001,6,30,17,30,150,19,158,162,325,296,22,28.27473787115673,948.2013549804688,72.40583154568947,65.75510307842163,5.556609581420404,0.0,229.2283172607422,2.1094229221343994,0
2001,6,30,18,30,18,0,18,80,108,102,23,27.31854837050156,948.75390625,77.53672265793335,78.72049064167511,5.590319041217828,0.0,222.24217224121094,2.238816738128662,0
2001,6,30,19,30,0,0,0,0,0,0,23,26.66486269870984,949.321044921875,81.12989800405754,91.23938205145159,5.612289108353063,0.0,220.6524658203125,2.4549953937530518,0
2001,6,30,20,30,0,0,0,0,0,0,23,26.101175573242756,949.8965454101562,84.43478647406037,103.07399369987931,5.635950474385717,0.0,226.53329467773438,2.6403040885925293,0
2001,6,30,21,30,0,0,0,0,0,0,23,25.592584480703408,949.8739013671875,87.8152712083547,113.84211108158225,5.676022857218608,0.0,232.2108612060547,2.83219838142395,0
2001,6,30,22,30,0,0,0,0,0,0,23,25.17825147300408,949.6660766601562,90.93537476555905,122.92407633885088,5.699514018075747,0.0,235.8893280029297,3.0068557262420654,0
2001,6,30,23,30,0,0,0,0,0,0,23,24.855955888583196,949.0927734375,93.14471606409559,129.39374968849583,5.7064922700258505,0.0,239.66030883789062,3.1784725189208984,0
2001,7,1,0,30,0,0,0,0,0,0,23,24.63216830564909,948.530029296875,94.52936750357614,132.17257124436816,5.706012531202979,0.0,243.52188110351562,3.3414101600646973,0
2001,7,1,1,30,0,0,0,0,0,0,23,24.46499047529238,948.0094604492188,95.45297511709458,130.63088976722784,5.709554179297994,0.0,246.65122985839844,3.4335198402404785,0
2001,7,1,2,30,0,0,0,0,0,0,23,24.324903545443817,947.5778198242188,95.92550960668353,125.13276104711917,5.719692095098388,0.0,249.61859130859375,3.226877450942993,0
2001,7,1,3,30,0,0,0,0,0,0,23,24.196464034346832,947.865966796875,96.40645165489713,116.70465584471053,5.7328950201122915,0.0,253.27767944335938,2.9304864406585693,0
2001,7,1,4,30,0,0,0,0,0,0,23,24.098475709224488,948.2322998046875,96.87269975900568,106.35145809204946,5.7535983637929355,0.0,257.35400390625,2.660562038421631,0
2001,7,1,5,30,0,0,0,0,0,0,23,24.095953490118745,948.6199951171875,97.2429299873142,94.77944082230118,5.775493460312244,0.0,261.5228271484375,2.4185421466827393,0
2001,7,1,6,30,14,0,14,49,65,57,23,24.52476354578124,949.3594360351562,96.00831866545802,82.42945739427094,5.792750914438699,0.0,264.75457763671875,2.171884536743164,0
2001,7,1,7,30,145,98,180,134,308,242,23,25.24798569000751,949.7990112304688,92.61325016227873,69.57542988836316,5.799734862540362,0.0,266.7277526855469,2.134366512298584,0
2001,7,1,8,30,194,10,200,185,474,448,23,26.213834694082152,950.1701049804688,87.61388368686028,56.38591133605064,5.786770979551578,0.0,264.86431884765625,2.4264743328094482,0
2001,7,1,9,30,303,24,321,218,576,640,24,27.136670135514464,950.2120971679688,83.22675055627073,42.97391262353555,5.766157707247132,0.0,260.4070739746094,2.743917465209961,0
2001,7,1,10,30,327,18,343,239,638,795,24,28.36679593102417,949.9358520507812,77.8418386861969,29.420057387929432,5.726576429341157,0.0,254.62940979003906,3.0068914890289307,0
2001,7,1,11,30,403,74,475,252,672,899,23,29.2856641582311,949.481689453125,72.81450977571674,15.797391381699242,5.673096756538537,0.0,249.07879638671875,3.2072439193725586,0
2001,7,1,12,30,246,7,253,256,685,941,23,29.955035671441067,948.4866943359375,69.10346271198533,2.545422894561341,5.6319330923364745,0.0,245.5609588623047,3.341228723526001,0
2001,7,1,13,30,257,8,265,254,678,918,23,30.38400646400828,947.7631225585938,66.54956820895032,11.796182546388067,5.622161881290353,0.0,244.72653198242188,3.4105277061462402,0
2001,7,1,14,30,193,2,195,244,651,832,23,30.188354970095418,947.1996459960938,66.09818053538301,25.417884560659516,5.635272941850648,0.0,246.08514404296875,3.3850953578948975,0
2001,7,1,15,30,160,0,160,225,598,691,22,29.578410980785577,947.2567749023438,67.32503688727634,39.00173126064378,5.644428906037209,0.0,249.23538208007812,3.2618701457977295,0
2001,7,1,16,30,151,0,151,196,510,507,22,28.70032936880989,947.6649780273438,70.0569728589158,52.46512847937314,5.698619068064442,0.0,252.00289916992188,3.136943817138672,0
2001,7,1,17,30,99,0,99,152,366,302,22,27.69528272262619,948.376953125,74.74872311665399,65.73303965633502,5.79066187111303,0.0,252.88766479492188,2.9454915523529053,0
2001,7,1,18,30,37,0,37,78,139,106,23,26.68146346519785,948.862548828125,81.14139629024321,78.70451298588078,5.881656722753705,0.0,252.2870330810547,2.836601495742798,0
2001,7,1,19,30,0,0,0,0,0,0,23,26.059774368388616,949.6911010742188,85.74452374824553,91.23101600256518,5.94542084033366,0.0,250.91477966308594,2.7539045810699463,0
2001,7,1,20,30,0,0,0,0,0,0,23,25.5547487672888,950.0532836914062,89.61864883622124,103.07532835818076,5.9875265452936555,0.0,249.7389678955078,2.693744421005249,0
2001,7,1,21,30,0,0,0,0,0,0,23,25.193841413378493,950.0614624023438,92.80059976364318,113.85595751355878,6.039457654822555,0.0,249.24417114257812,2.7582430839538574,0
2001,7,1,22,30,0,0,0,0,0,0,24,24.91356467532495,949.68701171875,95.12097668454538,122.95380472015843,6.0527410120021425,0.0,249.067626953125,2.8671395778656006,0
2001,7,1,23,30,0,0,0,0,0,0,24,24.715419955710672,949.427001953125,96.71385344117469,129.44204949659982,6.047490607011229,0.0,249.6496124267578,3.0245227813720703,0
2001,7,2,0,30,0,0,0,0,0,0,24,24.5480511981296,948.5868530273438,97.47251054744473,132.23859487359874,6.025125062664568,0.0,251.32850646972656,3.1984341144561768,0
2001,7,2,1,30,0,0,0,0,0,0,24,24.425937889415763,947.8128662109375,97.6633814554117,130.70858761694484,5.99827575805535,0.0,253.9692840576172,3.284451723098755,0
2001,7,2,2,30,0,0,0,0,0,0,23,24.35729137757704,947.4738159179688,97.73190966978866,125.21436326064931,5.971019339255182,0.0,256.3934326171875,3.1757469177246094,0
2001,7,2,3,30,0,0,0,0,0,0,23,24.289043004056907,947.2731323242188,97.81205967997843,116.78492811518532,5.933567892359356,0.0,259.48199462890625,2.9507827758789062,0
2001,7,2,4,30,0,0,0,0,0,0,23,24.201210239762588,947.2240600585938,98.02600128936764,106.42811181530173,5.9175636721852936,0.0,263.6136169433594,2.7577128410339355,0
2001,7,2,5,30,0,0,0,0,0,0,23,24.2240782649219,947.66796875,97.93522641887805,94.85183778681866,5.912035257397083,0.0,267.1889953613281,2.5916905403137207,0
2001,7,2,6,30,30,0,30,48,64,57,23,24.706418946331098,948.3807373046875,95.74843584972001,82.49763386387012,5.918405608946777,0.0,269.79705810546875,2.419954776763916,0
2001,7,2,7,30,130,17,136,133,307,241,23,25.419243535720796,948.7725830078125,90.52905972173413,69.63967226072158,5.924746067433593,0.0,271.59869384765625,2.4445388317108154,0
2001,7,2,8,30,144,0,144,185,473,447,23,26.117349483946896,948.909912109375,86.20393634036752,56.44656094362059,5.934832145685076,0.0,269.62750244140625,2.707639217376709,0
2001,7,2,9,30,163,1,164,218,575,639,23,26.956421914580858,948.978271484375,81.78477468640757,43.03138601392125,5.935148813305922,0.0,265.17822265625,2.9688658714294434,0
2001,7,2,10,30,249,3,252,239,637,794,23,28.28996133093358,948.5852661132812,77.23495334406354,29.475029729812235,5.93149474776915,0.0,260.40545654296875,3.2098114490509033,0
2001,7,2,11,30,209,6,215,251,671,897,23,28.87912526710437,947.6796875,73.88048852661318,15.85187529021941,5.910829505726428,0.0,255.7388458251953,3.467158317565918,0
2001,7,2,12,30,210,4,214,256,684,939,23,29.26125490492751,946.3351440429688,71.8670208585311,2.62401033882297,5.905574423211666,0.0,251.8874969482422,3.7451581954956055,0
2001,7,2,13,30,209,4,213,253,677,917,23,29.265435458286106,945.6694946289062,71.56737315731893,11.766196065609819,5.923733976124651,0.0,249.47906494140625,4.019759654998779,0
2001,7,2,14,30,179,1,180,243,650,831,23,28.885762917421914,945.3381958007812,72.72458888111221,25.386498808150833,5.958634201114826,0.0,249.80909729003906,3.915205955505371,0
2001,7,2,15,30,140,0,140,225,597,690,23,28.24522629570572,945.1484985351562,75.08449882870178,38.9731829672808,6.021871854858278,0.0,251.7132568359375,3.665393114089966,0
2001,7,2,16,30,88,0,88,196,509,507,23,27.45344023891255,945.5230102539062,78.28983655810859,52.440793680618086,6.095662396071791,0.0,253.2517547607422,3.3326687812805176,0
2001,7,2,17,30,67,0,67,151,365,302,23,26.68842480188073,946.2257080078125,83.68029811292531,65.71399649346287,6.16884648621517,0.0,252.4321746826172,2.7658326625823975,0
2001,7,2,18,30,18,0,18,78,139,106,23,25.996791040395124,946.6573486328125,88.44185152159952,78.69198987474078,6.2288818568242235,0.0,250.0191650390625,2.3866219520568848,0
2001,7,2,19,30,0,0,0,0,0,0,24,25.553228756336352,947.0933227539062,91.49090023364212,91.22661392142075,6.253435706771317,0.0,247.59542846679688,2.16560697555542,0
2001,7,2,20,30,0,0,0,0,0,0,24,25.14876223055643,947.046630859375,93.78221439073874,103.08122604638899,6.2442503576297215,0.0,246.113037109375,2.154346227645874,0
2001,7,2,21,30,0,0,0,0,0,0,24,24.845814587354084,946.9932861328125,95.53749097942637,113.87505306165163,6.207548272240731,0.0,243.7992401123047,2.218538284301758,0
2001,7,2,22,30,0,0,0,0,0,0,24,24.6130767436793,946.6785888671875,97.18552381999108,122.98950494300098,6.183701229172425,0.0,241.59336853027344,2.3018009662628174,0
2001,7,2,23,30,0,0,0,0,0,0,24,24.463852056643816,946.265380859375,97.8847746191275,129.49691001176495,6.170180342112785,0.0,241.05123901367188,2.3982207775115967,0
2001,7,3,0,30,0,0,0,0,0,0,24,24.394131210894272,945.7794799804688,98.40791176755268,132.3113199716941,6.156845537348894,0.0,242.2338409423828,2.4985053539276123,0
2001,7,3,1,30,0,0,0,0,0,0,24,24.357922080850187,945.0694580078125,98.5512295463128,130.79246961523677,6.1411518154176195,0.0,244.63967895507812,2.525970697402954,0
2001,7,3,2,30,0,0,0,0,0,0,24,24.318780151906992,944.7173461914062,98.59671636208772,125.30117249899834,6.120668445940393,0.0,246.18936157226562,2.4985249042510986,0
2001,7,3,3,30,0,0,0,0,0,0,24,24.287536918704063,944.7202758789062,98.63229989407074,116.86934034314135,6.10121879226302,0.0,247.46917724609375,2.4766080379486084,0
