Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DHI Perez Units,DNI Units,DNI Perez Units,GHI Units,GHI Perez Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
SUNY,22306,-,-,India,24.65,73.75,5.5,0,5.5,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,m,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,unknown
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Clearsky DHI,Clearsky DNI,Clearsky GHI,Dew Point,Temperature,Pressure,Relative Humidity,Solar Zenith Angle,Precipitable Water,Snow Depth,Wind Direction,Wind Speed,Fill Flag
2007,7,20,17,30,149,384,306,139,420,311,24,27.352187607500923,947.3530883789062,84.59397128173683,65.94180800375976,4.413065831006453,0.0,227.88140869140625,3.7049241065979004,0
2007,7,20,18,30,77,77,92,73,178,107,24,26.382186741642272,947.8865356445312,89.78395459387652,79.09097825358178,4.465700193982517,0.0,225.5214385986328,3.651962995529175,0
2007,7,20,19,30,0,0,0,0,0,0,24,25.821099994682413,948.271484375,93.09243082104344,91.83775219248793,4.49963463000824,0.0,226.37664794921875,3.786147117614746,0
2007,7,20,20,30,0,0,0,0,0,0,24,25.393637458279443,948.4904174804688,95.43708690659075,103.95647312551218,4.5128862639326845,0.0,229.2796173095703,4.0478410720825195,0
2007,7,20,21,30,0,0,0,0,0,0,24,25.11307935827716,948.3538208007812,96.6347869656254,115.07854362956445,4.517764044185488,0.0,231.8912353515625,4.251944541931152,0
2007,7,20,22,30,0,0,0,0,0,0,24,24.90179263132353,948.1482543945312,97.42525410958396,124.5863920532762,4.506692184192339,0.0,234.16546630859375,4.356435298919678,0
2007,7,20,23,30,0,0,0,0,0,0,24,24.748672842026053,947.3862915039062,97.66057936575821,131.50990721302952,4.4686689857107265,0.0,236.39218139648438,4.42228364944458,0
2007,7,21,0,30,0,0,0,0,0,0,24,24.603867367572832,946.6270141601562,97.8438613959533,134.64257675432128,4.410258017271961,0.0,237.64634704589844,4.437759876251221,0
2007,7,21,1,30,0,0,0,0,0,0,24,24.438717915226675,946.1497192382812,98.02404246171979,133.21376080196447,4.358389231725108,0.0,238.253662109375,4.432705402374268,0
2007,7,21,2,30,0,0,0,0,0,0,23,24.227394578583187,945.7155151367188,98.0178183098536,127.59613040405125,4.314320940804967,0.0,239.0318603515625,4.257844924926758,0
2007,7,21,3,30,0,0,0,0,0,0,23,23.995132042417026,945.76708984375,97.86151413938757,118.93872689995491,4.2454055832894255,0.0,240.264404296875,4.0436625480651855,0
2007,7,21,4,30,0,0,0,0,0,0,23,23.796294101482204,946.3795166015625,97.70052721819505,108.3408222905214,4.173053056117299,0.0,241.23794555664062,3.7825217247009277,0
2007,7,21,5,30,0,0,0,0,0,0,23,23.652508806951346,946.9552612304688,97.66843767741983,96.5462992660248,4.1103846860547035,0.0,241.1846160888672,3.5576987266540527,0
2007,7,21,6,30,30,0,30,37,67,45,23,23.934243558906303,947.7225341796875,95.90391467833192,84.0038940161135,4.049839926497632,0.0,240.47560119628906,3.539875030517578,0
2007,7,21,7,30,134,84,162,119,345,231,23,24.600481616032482,948.4545288085938,90.90087190393457,70.98678722410766,3.9953576546673624,0.0,240.9014892578125,3.810908079147339,0
2007,7,21,8,30,205,389,414,166,521,445,23,25.71853033908991,948.9874267578125,87.19928050289252,57.660821237194945,3.9516463963800876,0.0,238.65286254882812,3.810817003250122,0
2007,7,21,9,30,254,457,582,197,625,645,24,26.947717377932975,949.0525512695312,83.94824787535622,44.14118270125934,3.9800796297912218,0.0,234.62875366210938,3.7505035400390625,0
2007,7,21,10,30,383,225,577,216,687,808,24,28.083489854269487,949.0075073242188,80.0911565355515,30.524119379164993,4.020090837125312,0.0,231.10252380371094,3.856074094772339,0
2007,7,21,11,30,249,633,855,227,721,917,24,29.12442674704937,948.1507568359375,77.00730600232791,16.963299148422877,4.04610011137371,0.0,228.77713012695312,4.013669013977051,0
2007,7,21,12,30,272,671,941,232,734,963,24,29.493864574543295,947.1224975585938,75.7996103480561,4.885410338980705,4.053114155046592,0.0,227.52857971191406,4.096588611602783,0
2007,7,21,13,30,280,561,829,230,728,942,24,29.67092553181277,946.0672607421875,75.58410605894105,11.954030360204683,4.0500729063808185,0.0,226.23606872558594,4.141361236572266,0
2007,7,21,14,30,268,642,849,221,702,856,24,29.539124555883234,945.2737426757812,76.11687033197263,25.37083475759283,4.06899939077704,0.0,225.37643432617188,4.188079357147217,0
2007,7,21,15,30,237,44,272,205,652,711,24,29.07588081979003,944.9896850585938,77.42717237028077,38.99777311422657,4.097438355698911,0.0,225.52931213378906,4.255288124084473,0
2007,7,21,16,30,252,270,417,179,565,523,24,28.3652682991613,944.8731079101562,79.47108725967003,52.57167138750845,4.1666729249632,0.0,226.3244171142578,4.275053977966309,0
2007,7,21,17,30,169,61,194,139,421,310,24,27.41332586626521,945.6256713867188,84.24941959070514,65.99071774169035,4.2606758396175115,0.0,225.86280822753906,3.880164384841919,0
2007,7,21,18,30,76,48,86,73,178,107,24,26.405854734302295,946.1431274414062,89.61984116596845,79.15194529907247,4.354599857144916,0.0,225.639404296875,3.7456271648406982,0
2007,7,21,19,30,0,0,0,0,0,0,24,25.82668407441662,946.5474853515625,92.74404638471037,91.91387307052726,4.421673918967983,0.0,227.53184509277344,3.7589166164398193,0
2007,7,21,20,30,0,0,0,0,0,0,24,25.504506764648966,947.0853881835938,94.64584467470095,104.0514751468635,4.477365362457675,0.0,230.3007049560547,3.859177350997925,0
2007,7,21,21,30,0,0,0,0,0,0,24,25.33953403124781,947.40576171875,95.93213227557504,115.19681047513613,4.519846166576176,0.0,232.39952087402344,3.9953553676605225,0
2007,7,21,22,30,0,0,0,0,0,0,24,25.184747731559014,947.5542602539062,96.7154366575573,124.73194039039942,4.541327592968624,0.0,233.75088500976562,4.175395965576172,0
2007,7,21,23,30,0,0,0,0,0,0,24,25.03936402038329,947.1030883789062,96.94053381190321,131.68277132811144,4.534604283309167,0.0,234.3414764404297,4.35538911819458,0
2007,7,22,0,30,0,0,0,0,0,0,24,24.855163093271358,946.7886352539062,97.55989848108308,134.8327288978216,4.500331660460946,0.0,235.2985382080078,4.498088359832764,0
2007,7,22,1,30,0,0,0,0,0,0,24,24.67429972991306,946.391357421875,97.69873095079427,133.4016386761224,4.437242855192498,0.0,236.9866943359375,4.5585222244262695,0
2007,7,22,2,30,0,0,0,0,0,0,24,24.457712948664835,946.2477416992188,97.91990575075933,127.76556088370101,4.364431279460397,0.0,238.19747924804688,4.454517841339111,0
2007,7,22,3,30,0,0,0,0,0,0,23,24.296657445616063,946.5562133789062,97.99968822337489,119.08438962522938,4.315395382175647,0.0,239.18324279785156,4.243894100189209,0
2007,7,22,4,30,0,0,0,0,0,0,23,24.079776557419166,946.884521484375,98.09834937057596,108.46418990787106,4.269238238334473,0.0,239.512451171875,3.953064203262329,0
2007,7,22,5,30,0,0,0,0,0,0,23,23.965267900548554,947.419189453125,97.74434831632155,96.65081875245026,4.231296707969081,0.0,238.91514587402344,3.6023645401000977,0
2007,7,22,6,30,23,0,23,37,65,43,23,24.30677396915337,948.3577270507812,95.80428108912129,84.09296489983089,4.20554597800867,0.0,237.61709594726562,3.359572649002075,0
2007,7,22,7,30,129,33,140,118,342,229,23,24.918333083152902,949.1270751953125,90.9988497083786,71.06339568256112,4.192611143282888,0.0,237.69300842285156,3.4624862670898438,0
2007,7,22,8,30,249,87,296,166,519,443,23,26.083783878921793,949.4440307617188,87.68454177115697,57.72763565239108,4.1932805335218,0.0,237.06300354003906,3.253696918487549,0
2007,7,22,9,30,327,172,451,196,623,643,24,27.25570442837744,949.2805786132812,84.7506990755669,44.201155174451905,4.170585266618459,0.0,234.4746856689453,3.0039103031158447,0
2007,7,22,10,30,342,388,677,216,685,806,25,28.61398988516686,948.8988037109375,80.91086470766037,30.5819906019749,4.132016222904218,0.0,231.36029052734375,2.9278693199157715,0
2007,7,22,11,30,255,627,855,227,720,916,25,29.530584989306703,947.8778686523438,77.28124253360326,17.032470555024645,4.081806842802215,0.0,229.34561157226562,2.9365763664245605,0
2007,7,22,12,30,253,707,958,232,734,964,25,30.019475269546376,947.2556762695312,74.88969587719907,5.056699856011491,4.019967000921857,0.0,227.56895446777344,2.799173355102539,0
2007,7,22,13,30,309,505,803,230,729,943,25,30.14234173258086,946.6333618164062,74.29027863874374,12.019836493152212,3.993115870260804,0.0,224.99835205078125,2.5473344326019287,0
2007,7,22,14,30,378,312,660,221,703,857,24,29.90036750078326,945.9122314453125,74.4292215346275,25.409979692439123,3.9828268935648112,0.0,223.27413940429688,2.5579960346221924,0
2007,7,22,15,30,332,262,536,205,653,712,24,29.432014000557274,945.84716796875,75.29280754393658,39.03588494194345,3.9600520364047824,0.0,221.12779235839844,2.735424518585205,0
2007,7,22,16,30,183,547,516,179,567,524,24,28.732338756427225,945.9407348632812,77.113720939406,52.61549033152317,3.9633597755423566,0.0,218.9088592529297,2.88513445854187,0
2007,7,22,17,30,177,181,251,139,422,311,24,27.78706713314898,946.8294067382812,81.84595603948307,66.04379231624635,3.9800853652211274,0.0,216.66085815429688,2.8220436573028564,0
2007,7,22,18,30,76,47,85,73,178,106,24,26.710987556499447,947.5640258789062,87.16924779347896,79.21721717135979,3.9852377925977125,0.0,214.1429443359375,2.840651512145996,0
2007,7,22,19,30,0,0,0,0,0,0,24,26.13430897933813,948.2041015625,90.21070287160804,91.99453067312258,3.973500211455874,0.0,213.009521484375,2.957141160964966,0
2007,7,22,20,30,0,0,0,0,0,0,24,25.75952888823474,949.0857543945312,92.81523727394912,104.15132920940083,3.9561096971603313,0.0,216.89730834960938,2.9093925952911377,0
2007,7,22,21,30,0,0,0,0,0,0,24,25.49655146647433,949.3849487304688,94.35151981875873,115.32032712043963,3.969011211568325,0.0,221.5352020263672,2.8249242305755615,0
2007,7,22,22,30,0,0,0,0,0,0,24,25.24902841788088,949.404296875,95.79535362115357,124.8831790530687,3.956857091189331,0.0,224.95652770996094,2.733102798461914,0
2007,7,22,23,30,0,0,0,0,0,0,24,25.070181166785176,948.80615234375,96.6406370428354,131.86164167630332,3.950393403821709,0.0,228.00108337402344,2.657907009124756,0
2007,7,23,0,30,0,0,0,0,0,0,24,24.891452190342648,948.4632568359375,97.52065697350392,135.0287057981625,3.9495793259700913,0.0,231.60140991210938,2.6151928901672363,0
2007,7,23,1,30,0,0,0,0,0,0,24,24.743645085968865,947.7445068359375,97.88008540920391,133.594415390115,3.9440486583685663,0.0,235.2483367919922,2.587144374847412,0
2007,7,23,2,30,0,0,0,0,0,0,24,24.622722203275714,947.10498046875,98.08563219615361,127.93857904228076,3.9462747724757414,0.0,235.74781799316406,2.51639461517334,0
2007,7,23,3,30,0,0,0,0,0,0,24,24.55358600038386,947.0813598632812,98.0430668250361,119.23244415043598,3.955247684601958,0.0,234.81268310546875,2.3957228660583496,0
2007,7,23,4,30,0,0,0,0,0,0,24,24.45263217577906,947.4342041015625,98.38489491179114,108.58903953214114,3.972945207218,0.0,233.19058227539062,2.195770025253296,0
2007,7,23,5,30,0,0,0,0,0,0,24,24.48186915906166,948.4140625,98.31285932585915,96.75616922351375,4.011218074199219,0.0,231.3177490234375,1.9068368673324585,0
2007,7,23,6,30,34,6,35,36,63,42,24,25.05714988040313,949.2120361328125,95.72135483014287,84.18241487412591,4.057648358684381,0.0,230.0232391357422,1.659567952156067,0
2007,7,23,7,30,125,260,210,118,341,228,24,26.263527642365545,950.144287109375,89.41625148994997,71.14008745190544,4.094331825276133,0.0,230.8190155029297,1.4696540832519531,0
2007,7,23,8,30,175,464,423,166,518,442,24,27.918360379082912,950.546875,83.03066428742466,57.79438242674132,4.116745539016281,0.0,225.25572204589844,1.280234456062317,0
2007,7,23,9,30,196,623,642,196,623,642,25,28.96102359845719,950.5042724609375,79.6135441801308,44.26108826158306,4.173108404270351,0.0,215.00283813476562,1.3988168239593506,0
2007,7,23,10,30,216,684,805,216,684,805,25,29.77477799361094,950.1555786132812,76.68574471342244,30.64017377827563,4.223202318800552,0.0,209.85403442382812,1.782709002494812,0
2007,7,23,11,30,227,718,914,227,718,914,24,30.227065130562835,949.675537109375,73.51063429065994,17.10322896418309,4.2856163726568655,0.0,209.7694091796875,2.1783649921417236,0
2007,7,23,12,30,231,731,959,231,731,959,24,30.36967651384174,949.2595825195312,72.31440854341619,5.233437084445484,4.359149957790601,0.0,213.46844482421875,2.419929265975952,0
2007,7,23,13,30,229,724,938,229,724,938,24,30.186588943772847,948.9464721679688,72.53973767340342,12.092714334353886,4.441095299361371,0.0,218.53419494628906,2.5162241458892822,0
2007,7,23,14,30,253,614,808,220,698,851,24,29.751092744785524,948.81201171875,73.88483696795598,25.454086245109494,4.527149904024547,0.0,223.96881103515625,2.4519894123077393,0
2007,7,23,15,30,183,634,676,204,647,707,24,29.11642392517973,948.6685180664062,75.23156735583693,39.078357473827744,4.559233870067852,0.0,228.64730834960938,2.2998855113983154,0
2007,7,23,16,30,178,561,519,178,561,519,24,28.573818290572035,949.0432739257812,77.16075384605541,52.66349590108693,4.5785863631254875,0.0,231.404296875,2.1569271087646484,0
2007,7,23,17,30,155,337,292,138,417,307,24,27.912519790337058,949.602783203125,81.2253451847542,66.10106499043019,4.572507116398092,0.0,230.55787658691406,1.8944381475448608,0
2007,7,23,18,30,72,62,84,72,174,104,24,27.00999963861392,950.2632446289062,85.4566808494403,79.2868106566671,4.540086472440402,0.0,226.7707977294922,1.8599601984024048,0
2007,7,23,19,30,0,0,0,0,0,0,24,26.502680980170794,950.7865600585938,87.50383279299253,92.07972493912405,4.493996068887722,0.0,222.1013946533203,1.8855088949203491,0
2007,7,23,20,30,0,0,0,0,0,0,24,26.15774749836953,951.284423828125,88.71611835472375,104.25601980789476,4.454806485768744,0.0,216.601318359375,1.8237919807434082,0
2007,7,23,21,30,0,0,0,0,0,0,24,25.825078908524006,951.8910522460938,89.88656878628629,115.44906367772452,4.447638174877893,0.0,211.22671508789062,1.743873953819275,0
2007,7,23,22,30,0,0,0,0,0,0,23,25.511470705162196,951.6961669921875,90.88479087948768,125.04006608437038,4.435860071671779,0.0,208.92465209960938,1.7295055389404297,0
2007,7,23,23,30,0,0,0,0,0,0,23,25.21413075679726,950.9637451171875,91.74628676130703,132.04646673700157,4.405804038907307,0.0,212.29916381835938,1.690394639968872,0
2007,7,24,0,30,0,0,0,0,0,0,23,24.917095629369157,950.5885620117188,92.94674350111814,135.2304430862108,4.361572731521951,0.0,215.76425170898438,1.6013996601104736,0
2007,7,24,1,30,0,0,0,0,0,0,23,24.61283142827193,950.030517578125,93.88197588560355,133.7920065925444,4.332982547974203,0.0,218.62051391601562,1.5210388898849487,0
2007,7,24,2,30,0,0,0,0,0,0,23,24.32171871612121,949.8636474609375,94.9422668714331,128.1150865534589,4.320483948366596,0.0,222.10012817382812,1.582406759262085,0
2007,7,24,3,30,0,0,0,0,0,0,23,24.103991664330465,949.4946899414062,95.71565943115758,119.38279263662288,4.310085742478895,0.0,229.0176239013672,1.6846002340316772,0
2007,7,24,4,30,0,0,0,0,0,0,23,23.93758958147822,949.8920288085938,96.5869783039794,108.71528363093279,4.3008878207112335,0.0,235.9337158203125,1.6615670919418335,0
2007,7,24,5,30,0,0,0,0,0,0,23,23.98114098506869,950.3578491210938,96.69321569600827,96.8622777193944,4.30679817153741,0.0,243.874755859375,1.5123400688171387,0
2007,7,24,6,30,35,17,37,35,60,41,23,24.73888845881976,950.7596435546875,95.35073077892284,84.27218046784799,4.343407154820674,0.0,252.34158325195312,1.3140820264816284,0
2007,7,24,7,30,121,304,219,117,338,226,24,26.130219294453696,951.16162109375,90.52501804526133,71.21682019709723,4.381971298136601,0.0,256.15557861328125,1.2793419361114502,0
2007,7,24,8,30,165,515,440,165,515,440,24,27.709740109686834,951.1720581054688,84.52258348971789,57.86104017397352,4.413957525800428,0.0,259.8482360839844,1.126949429512024,0
2007,7,24,9,30,196,620,639,196,620,639,24,29.027370946951407,951.10693359375,78.41223219546004,44.3209868860972,4.459072562290102,0.0,266.0421142578125,0.7606601715087891,0
2007,7,24,10,30,215,682,802,215,682,802,24,30.224175152881514,950.6821899414062,72.2977993999963,30.698712019373048,4.511326022073905,0.0,274.00323486328125,0.5936041474342346,0
2007,7,24,11,30,226,716,911,226,716,911,24,31.160289905460388,949.9412231445312,68.00850110310567,17.175686775715718,4.564768385641958,0.0,284.8929443359375,0.576295793056488,0
2007,7,24,12,30,234,711,942,231,728,957,24,31.743527161479165,949.1942749023438,65.43922949038948,5.415616429762082,4.626961856090044,0.0,302.62396240234375,0.5938242673873901,0
2007,7,24,13,30,229,722,935,229,722,935,24,31.915532512725974,948.6852416992188,64.5419965961795,12.172811963396654,4.705239662534243,0.0,319.3286437988281,0.6045060157775879,0
2007,7,24,14,30,176,20,195,220,696,848,24,31.714954714993496,947.9420776367188,64.86364412707564,25.50326880176833,4.804011364050825,0.0,328.9789733886719,0.5977622866630554,0
2007,7,24,15,30,261,504,652,203,645,704,24,31.28730717279649,947.9893798828125,65.82355875817363,39.12526836487261,4.914717807804259,0.0,319.1533203125,0.571716845035553,0
2007,7,24,16,30,178,558,516,178,558,516,24,30.590156914363376,948.163818359375,68.30929352940656,52.715741192778246,5.024504016361485,0.0,294.038818359375,0.45539623498916626,0
2007,7,24,17,30,171,252,273,138,413,305,25,28.392132104427787,948.8049926757812,84.66380035146604,66.16256845422001,5.133171257906966,0.0,260.0021667480469,0.4342237412929535,0
2007,7,24,18,30,35,0,35,71,170,102,24,27.418652254533697,949.4353637695312,84.96114751982817,79.36074270419621,5.234220042877503,0.0,237.41839599609375,0.5951145887374878,0
2007,7,24,19,30,0,0,0,0,0,0,24,27.515200328357594,950.0502319335938,83.37048955343238,92.16945271528773,5.310350234588359,0.0,221.35716247558594,0.9404911994934082,0
2007,7,24,20,30,0,0,0,0,0,0,24,26.65760316794905,950.5011596679688,87.46450287156175,104.36552839031806,5.384261938784935,0.0,216.77755737304688,1.2720438241958618,0
2007,7,24,21,30,0,0,0,0,0,0,24,26.407340524060146,950.7249145507812,87.59686428738794,115.58298735471136,5.456330901698281,0.0,217.3965606689453,1.5870466232299805,0
2007,7,24,22,30,0,0,0,0,0,0,24,25.9564614310259,950.6962890625,91.02161824794914,125.2025569408107,5.5146595471612,0.0,218.89479064941406,1.8613662719726562,0
2007,7,24,23,30,0,0,0,0,0,0,24,25.617697898841982,950.5065307617188,94.34399512653769,132.2371929203759,5.562873832914758,0.0,220.36196899414062,2.0879428386688232,0
2007,7,25,0,30,0,0,0,0,0,0,24,25.2588495649278,950.0804443359375,97.86491439598082,135.43787473598968,5.598075886115595,0.0,222.70767211914062,2.2085094451904297,0
2007,7,25,1,30,0,0,0,0,0,0,24,25.089708808584703,949.8215942382812,99.15455105756482,133.99432638359508,5.6037291570198215,0.0,224.47976684570312,2.2806427478790283,0
2007,7,25,2,30,0,0,0,0,0,0,24,25.001327035531062,949.4590454101562,99.65455510999115,128.29498396694453,5.575147014304445,0.0,226.70001220703125,2.295828342437744,0
2007,7,25,3,30,0,0,0,0,0,0,24,24.914813664591634,949.2277221679688,99.56030954780893,119.53533695322595,5.518308597197692,0.0,229.3445281982422,2.2769687175750732,0
2007,7,25,4,30,0,0,0,0,0,0,24,24.838037124438927,949.7784423828125,99.33744649277546,108.84283523131164,5.4607574512346755,0.0,232.14976501464844,2.2423534393310547,0
2007,7,25,5,30,0,0,0,0,0,0,24,24.806783240299353,950.3397216796875,99.13604097755287,96.96907253541134,5.415478962123616,0.0,234.4449920654297,2.230595111846924,0
2007,7,25,6,30,29,0,29,34,57,40,24,25.08066002170392,951.2322998046875,97.27991494092085,84.3622165690583,5.381033501029789,0.0,236.489990234375,2.287578821182251,0
2007,7,25,7,30,134,119,173,116,332,223,24,25.7414619125571,951.78125,94.3341168495585,71.29355900878454,5.353713959396312,0.0,238.2962188720703,2.36204195022583,0
2007,7,25,8,30,219,314,386,164,509,435,25,26.60865055599595,951.9059448242188,91.11334651679121,57.927593208078626,5.326555441518605,0.0,238.8795166015625,2.1624557971954346,0
2007,7,25,9,30,254,454,579,194,614,634,25,27.499981344432285,951.9764404296875,87.22037462015699,44.38085998257365,5.335531935886355,0.0,238.2063751220703,1.8379170894622803,0
2007,7,25,10,30,234,612,760,214,676,795,25,28.440373810608605,951.2669067382812,83.30988533447565,30.757651417804233,5.348003452459429,0.0,233.7021484375,1.5768976211547852,0
2007,7,25,11,30,254,673,897,225,710,904,25,29.120150958434067,950.4515380859375,80.36508891145907,17.24995818768923,5.371213716505527,0.0,229.59230041503906,1.4112001657485962,0
2007,7,25,12,30,299,531,828,230,723,950,25,29.666669751795723,949.2335815429688,77.55593668898632,5.603236556183788,5.41110433394132,0.0,231.8301239013672,1.2384378910064697,0
2007,7,25,13,30,412,195,603,228,717,929,25,29.872611332482165,948.2796630859375,76.08042794760048,12.260261320840911,5.457713753783429,0.0,240.41197204589844,1.0770224332809448,0
2007,7,25,14,30,334,42,372,219,691,843,25,29.67285032466617,948.1155395507812,76.0834145158664,25.55763429661937,5.52920196967494,0.0,248.6552734375,1.057131052017212,0
2007,7,25,15,30,203,641,700,203,641,700,24,29.148168307708715,948.0736694335938,77.70182538975914,39.17668685511552,5.577883808599534,0.0,253.7498016357422,1.1050910949707031,0
2007,7,25,16,30,251,267,413,177,555,513,24,28.500924230757562,948.4545288085938,80.46005572099848,52.77226841644301,5.637501797953633,0.0,253.0262908935547,1.2212512493133545,0
2007,7,25,17,30,107,0,107,137,410,302,25,27.74276632658757,948.9638671875,85.15989433879467,66.22832679384021,5.6986405059766305,0.0,248.44509887695312,1.483862042427063,0
2007,7,25,18,30,20,0,20,70,167,101,24,26.88216289064883,949.4900512695312,88.84208334983344,79.43901718456159,5.7297192134420705,0.0,244.55935668945312,1.710430383682251,0
2007,7,25,19,30,0,0,0,0,0,0,25,26.43199079666317,950.010498046875,92.04523246614481,92.26370773978924,5.7263723411206495,0.0,239.01170349121094,1.9191972017288208,0
2007,7,25,20,30,0,0,0,0,0,0,25,26.048988246975114,950.432861328125,94.9645536551349,104.47983335725473,5.708350324353287,0.0,231.32235717773438,2.1065454483032227,0
2007,7,25,21,30,0,0,0,0,0,0,25,25.733544493614147,950.5894165039062,97.54378446551436,115.72206246508539,5.697162840346843,0.0,224.95745849609375,2.2976584434509277,0
2007,7,25,22,30,0,0,0,0,0,0,25,25.448854893575117,950.5242919921875,99.54196642873792,125.3706045113376,5.662706100553795,0.0,221.64414978027344,2.5222697257995605,0
2007,7,25,23,30,0,0,0,0,0,0,25,25.24406190029265,949.9835205078125,100.0,132.4337645972121,5.612028824568775,0.0,221.96754455566406,2.742274284362793,0
2007,7,26,0,30,0,0,0,0,0,0,25,25.045304328888847,949.611083984375,99.84893295106653,135.65093310187413,5.5540533192133115,0.0,223.88735961914062,2.877235174179077,0
2007,7,26,1,30,0,0,0,0,0,0,24,24.81289858792246,949.032470703125,99.25943652646913,134.20128735330707,5.498128250174645,0.0,225.33155822753906,2.966360330581665,0
2007,7,26,2,30,0,0,0,0,0,0,24,24.593578501909633,948.529052734375,98.7196768471074,128.47817076565525,5.443269752806135,0.0,226.3815155029297,2.9394006729125977,0
2007,7,26,3,30,0,0,0,0,0,0,24,24.40115840503438,948.5187377929688,98.65966333617713,119.68997875434493,5.410788191570681,0.0,227.0098419189453,2.845745086669922,0
2007,7,26,4,30,0,0,0,0,0,0,24,24.27184883714392,948.9991455078125,98.56697413373931,108.9716079976243,5.383067481498589,0.0,227.1132049560547,2.7711904048919678,0
2007,7,26,5,30,0,0,0,0,0,0,23,24.203708442184734,949.1748046875,98.37564226894683,97.07648328786684,5.351250511680316,0.0,227.36199951171875,2.745781183242798,0
2007,7,26,6,30,22,0,22,33,55,39,24,24.475894721481723,949.563232421875,97.39533643654931,84.45246470320487,5.322422225011508,0.0,227.92593383789062,2.71671986579895,0
2007,7,26,7,30,98,0,98,116,331,222,24,25.09675067975786,949.9061279296875,95.26484364569912,71.37027029468234,5.308003046824169,0.0,228.82504272460938,2.767160654067993,0
2007,7,26,8,30,226,25,240,164,509,434,24,26.25466135024317,950.2537231445312,91.82508847580489,57.99402956637051,5.325833648396831,0.0,229.6571807861328,2.8239166736602783,0
2007,7,26,9,30,321,38,349,194,613,633,25,27.64058471822989,950.7838745117188,88.02417970797278,44.440721367997725,5.387786587149971,0.0,228.73556518554688,2.8127877712249756,0
2007,7,26,10,30,294,14,307,214,675,794,25,28.368582884874343,950.875732421875,85.342987357658,30.817042924223365,5.473367232448125,0.0,225.69139099121094,2.7894158363342285,0
2007,7,26,11,30,328,31,358,225,709,903,25,28.607093393458,950.5972290039062,83.85886651651523,17.326160750337436,5.5569142786044505,0.0,223.29881286621094,2.8751981258392334,0
2007,7,26,12,30,426,130,556,230,722,948,25,28.478317462996927,950.099609375,83.37632781947869,5.796289529680038,5.617309739631729,0.0,222.63279724121094,2.9943532943725586,0
2007,7,26,13,30,317,577,881,228,716,927,25,28.17941888428487,949.2528686523438,84.07573176209863,12.355179496866512,5.6599348889645436,0.0,224.28651428222656,3.108917713165283,0
2007,7,26,14,30,395,259,629,219,690,842,25,27.864218295495732,948.7373046875,85.26755775525233,25.617287217238797,5.6644089425371495,0.0,224.6758270263672,3.0519051551818848,0
2007,7,26,15,30,336,83,401,203,640,699,25,27.474599399520685,948.5927734375,86.90344347195432,39.23268344252079,5.594579399694354,0.0,223.34078979492188,2.9631574153900146,0
2007,7,26,16,30,275,191,391,177,555,512,25,27.020230123036924,948.5987548828125,89.33249137090553,52.83312444541187,5.529711978089689,0.0,220.36463928222656,2.8580803871154785,0
2007,7,26,17,30,175,146,234,137,410,302,25,26.47476069627811,948.766845703125,92.49907511823147,66.2983649496563,5.442555844968898,0.0,215.42355346679688,2.9088120460510254,0
2007,7,26,18,30,62,4,63,70,166,100,25,25.783833652084695,949.0265502929688,95.51386728578227,79.52164274561487,5.3407721207287295,0.0,210.27685546875,3.1545662879943848,0
2007,7,26,19,30,0,0,0,0,0,0,24,25.351196801256037,949.6242065429688,97.41026111938808,92.36248062872755,5.2487157138275355,0.0,206.980712890625,3.415639877319336,0
2007,7,26,20,30,0,0,0,0,0,0,24,25.12129004961065,950.1681518554688,98.55525109701031,104.59891006355069,5.17291661961577,0.0,206.5877685546875,3.683445692062378,0
2007,7,26,21,30,0,0,0,0,0,0,24,25.04056949413524,950.2166748046875,98.60304902033394,115.86625044041708,5.160476381490226,0.0,208.8627166748047,3.9038546085357666,0
2007,7,26,22,30,0,0,0,0,0,0,24,24.938239141474583,949.8991088867188,98.89059412048361,125.54415913708011,5.150620120900843,0.0,212.41769409179688,4.03569221496582,0
2007,7,26,23,30,0,0,0,0,0,0,24,24.858322757018527,949.2811279296875,98.55834037864278,132.63612412918297,5.138191878450364,0.0,215.43536376953125,4.149288654327393,0
2007,7,27,0,30,0,0,0,0,0,0,24,24.75658822038241,948.5682373046875,98.49474993239214,135.8695489560944,5.1348998334755755,0.0,217.95262145996094,4.212315559387207,0
2007,7,27,1,30,0,0,0,0,0,0,24,24.718558315889084,947.8839721679688,98.19749696833784,134.41280061998077,5.141722604364645,0.0,220.5381622314453,4.229284763336182,0
2007,7,27,2,30,0,0,0,0,0,0,24,24.67813158858479,947.460205078125,98.24476882566262,128.6645454234805,5.147606473184809,0.0,221.4496307373047,4.09525728225708,0
