Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DHI Perez Units,DNI Units,DNI Perez Units,GHI Units,GHI Perez Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
SUNY,22306,-,-,India,24.65,73.75,5.5,0,5.5,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,m,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,unknown
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Clearsky DHI,Clearsky DNI,Clearsky GHI,Dew Point,Temperature,Pressure,Relative Humidity,Solar Zenith Angle,Precipitable Water,Snow Depth,Wind Direction,Wind Speed,Fill Flag
2009,6,25,18,30,75,35,82,79,125,103,23,29.131508513514405,948.3102416992188,73.74427334914442,78.84410484259544,4.883901005722879,0.0,215.75132751464844,0.9290007948875427,0
2009,6,25,19,30,0,0,0,0,0,0,22,28.532338289232655,948.5750732421875,71.31913133343673,91.33353413885358,4.81487447680897,0.0,236.1019744873047,1.4047894477844238,0
2009,6,25,20,30,0,0,0,0,0,0,23,28.1891830253316,948.5651245117188,75.25554393445991,103.12981640470312,4.744956299208106,0.0,236.0500030517578,1.7024061679840088,0
2009,6,25,21,30,0,0,0,0,0,0,23,27.721712377756603,948.5889892578125,76.02984600412049,113.84724101866894,4.7073957787855845,0.0,227.89739990234375,1.894392490386963,0
2009,6,25,22,30,0,0,0,0,0,0,22,27.428359793808,948.6099853515625,76.75413513451397,122.86274102779905,4.640126327733524,0.0,221.60781860351562,2.1894028186798096,0
2009,6,25,23,30,0,0,0,0,0,0,22,26.87263847765263,947.796630859375,78.7871481383086,129.25109359041198,4.557707087571783,0.0,217.12008666992188,2.5096845626831055,0
2009,6,26,0,30,0,0,0,0,0,0,22,26.23970164758674,947.2052612304688,81.8294336140709,131.9465190073176,4.487819516894002,0.0,213.44400024414062,2.753969192504883,0
2009,6,26,1,30,0,0,0,0,0,0,22,25.60196720885409,946.532470703125,85.30329659663659,130.3416595154779,4.442277041342736,0.0,210.58282470703125,2.9255008697509766,0
2009,6,26,2,30,0,0,0,0,0,0,23,25.04447566815918,946.3310546875,88.83977367082524,124.81154807273597,4.419042616614687,0.0,206.3272705078125,2.8550007343292236,0
2009,6,26,3,30,0,0,0,0,0,0,23,24.59292290518863,946.5040283203125,92.26871412910023,116.37538853938909,4.423619942364617,0.0,200.81454467773438,2.729273796081543,0
2009,6,26,4,30,0,0,0,0,0,0,23,24.240504643459417,947.0607299804688,95.59426003431767,106.02667109663703,4.449349411629998,0.0,194.376708984375,2.59702205657959,0
2009,6,26,5,30,0,0,0,0,0,0,23,24.341650024376747,947.6647338867188,96.4541969082088,94.46436253928236,4.487163212668201,0.0,187.32386779785156,2.49983811378479,0
2009,6,26,6,30,15,0,15,52,64,61,24,25.794041971718116,948.3846435546875,90.70548440546014,82.12585814480607,4.533551876513307,0.0,181.879150390625,2.5288872718811035,0
2009,6,26,7,30,149,85,180,141,299,247,24,27.718047645271042,948.7944946289062,82.1134909460822,69.28347727143768,4.597458215795219,0.0,178.20980834960938,2.765652656555176,0
2009,6,26,8,30,265,174,363,195,464,453,24,29.47097418544473,948.9602661132812,75.26174635637204,56.10522495856617,4.662438691331022,0.0,180.44873046875,2.690843343734741,0
2009,6,26,9,30,229,566,645,229,566,645,24,31.784176693400923,948.8899536132812,66.64619889800586,42.703641581128636,4.717181043891936,0.0,186.50308227539062,2.469703197479248,0
2009,6,26,10,30,358,394,703,252,627,800,24,33.531782255984524,948.4853515625,59.36437681144447,29.158409235806964,4.7621708959195015,0.0,192.58001708984375,2.204437494277954,0
2009,6,26,11,30,286,619,883,264,662,903,24,34.206275698132174,947.410888671875,56.30198521272474,15.538274819176593,4.758791784321372,0.0,200.27377319335938,2.0292162895202637,0
2009,6,26,12,30,269,675,944,269,675,944,24,34.31583515204807,946.626220703125,55.211733227751004,2.214339856165452,4.754050819538192,0.0,210.19024658203125,2.0661966800689697,0
2009,6,26,13,30,266,667,920,266,667,920,23,34.12727998435429,945.7835693359375,55.17294436790699,11.974604064524556,4.749126514847589,0.0,220.90927124023438,2.0471105575561523,0
2009,6,26,14,30,256,639,832,256,639,832,23,33.768966979429024,945.5064086914062,54.84129275213314,25.598929705319122,4.772841208512784,0.0,224.33486938476562,2.0107920169830322,0
2009,6,26,15,30,345,172,479,236,585,690,23,33.29310885673118,945.6448364257812,55.68865984753993,39.171453491822795,4.7666406170218565,0.0,221.10768127441406,2.043886184692383,0
2009,6,26,16,30,205,495,506,205,495,506,22,32.36914040330947,945.9713134765625,57.69352345596557,52.61859004791543,4.787973365248883,0.0,218.57200622558594,2.1437366008758545,0
2009,6,26,17,30,172,76,204,157,349,300,22,31.31173651113619,946.3215942382812,61.148992128509114,65.86604813489242,4.806077721797205,0.0,215.6238250732422,2.446277379989624,0
2009,6,26,18,30,83,67,96,79,126,104,23,29.920930030053682,946.9320068359375,68.35493911753353,78.8120776978641,4.791084107369325,0.0,215.57083129882812,2.8495590686798096,0
2009,6,26,19,30,0,0,0,0,0,0,23,28.860882150291786,947.5452880859375,73.71570661838619,91.30644542333856,4.708052828765612,0.0,218.27029418945312,3.291503429412842,0
2009,6,26,20,30,0,0,0,0,0,0,23,27.991044747551882,947.8490600585938,78.45411719150157,103.10930515916493,4.563413046260347,0.0,224.5757293701172,3.4044151306152344,0
2009,6,26,21,30,0,0,0,0,0,0,24,27.294723109337667,947.598388671875,82.45533601592757,113.83566066072692,4.421389616909014,0.0,233.3826446533203,3.394540309906006,0
2009,6,26,22,30,0,0,0,0,0,0,24,26.77085947955851,947.19140625,85.34945565188067,122.86324975107635,4.308193891726679,0.0,242.79061889648438,3.3827462196350098,0
2009,6,26,23,30,0,0,0,0,0,0,24,26.31153849650184,946.1409301757812,87.5321846652626,129.26701361302136,4.300172583940132,0.0,250.23695373535156,3.2841994762420654,0
2009,6,27,0,30,0,0,0,0,0,0,24,25.965502852593033,945.6333618164062,89.21062728400001,131.97918412443119,4.435657926903537,0.0,253.69219970703125,3.094635009765625,0
2009,6,27,1,30,0,0,0,0,0,0,24,25.765042405241672,945.4520263671875,90.29231544907282,130.3882417060625,4.63541632190294,0.0,253.49713134765625,2.8639819622039795,0
2009,6,27,2,30,0,0,0,0,0,0,24,25.61672908547132,945.3282470703125,91.53125632872634,124.8665798954444,4.828034698222872,0.0,247.80438232421875,2.55692195892334,0
2009,6,27,3,30,0,0,0,0,0,0,24,25.528180528441396,945.6112060546875,92.48817182750388,116.43417259642281,4.968841857895968,0.0,238.95021057128906,2.276543617248535,0
2009,6,27,4,30,0,0,0,0,0,0,24,25.46122770273587,946.3206787109375,93.51779472530426,106.08643353687242,5.0687271554462185,0.0,228.85108947753906,2.080047369003296,0
2009,6,27,5,30,0,0,0,0,0,0,24,25.418571668054653,947.1777954101562,94.57502572120633,94.523727274415,5.14866486425547,0.0,217.94834899902344,2.034313440322876,0
2009,6,27,6,30,43,0,43,51,62,59,24,25.811343967356038,947.7409057617188,93.80226984426272,82.18418820030726,5.210997999746123,0.0,207.25930786132812,2.075852394104004,0
2009,6,27,7,30,153,166,212,139,296,244,24,26.645655300957912,948.7445678710938,90.59508443981181,69.34050982630957,5.266799692897318,0.0,200.18771362304688,2.3525125980377197,0
2009,6,27,8,30,194,460,450,194,460,450,25,27.588994793462575,948.8167114257812,86.70693959851369,56.16086114983484,5.3248445616184545,0.0,198.65841674804688,2.4198551177978516,0
2009,6,27,9,30,242,517,622,228,561,641,25,28.433879728318004,948.7427368164062,82.50635550232454,42.757895162897604,5.414912369615874,0.0,198.7005615234375,2.334068536758423,0
2009,6,27,10,30,250,623,794,250,623,794,25,29.08860534769508,948.5531005859375,80.2331897061937,29.21145167453448,5.514611989378719,0.0,200.34759521484375,2.1959753036499023,0
2009,6,27,11,30,330,488,801,263,657,896,25,29.63009051488848,948.102294921875,77.85468072927586,15.59088167600261,5.627571605439899,0.0,206.13551330566406,2.0848488807678223,0
2009,6,27,12,30,381,513,894,268,669,937,25,29.894046519662368,947.2454223632812,76.78271258653446,2.275291854046827,5.733083207715506,0.0,213.67869567871094,1.948769211769104,0
2009,6,27,13,30,426,112,536,265,661,912,25,30.207956929363093,946.48583984375,74.09598049990046,11.933571151561893,5.828944355216071,0.0,220.55938720703125,1.7709324359893799,0
2009,6,27,14,30,355,49,400,254,633,825,25,30.327655763337532,946.4740600585938,73.78262836084764,25.557745274509614,5.916556690367786,0.0,226.13853454589844,1.669899344444275,0
2009,6,27,15,30,234,579,684,234,579,684,24,29.847497670520227,946.2049560546875,75.24388608237892,39.132162767058226,5.993442633792942,0.0,230.3555145263672,1.6506534814834595,0
2009,6,27,16,30,204,490,501,204,490,501,24,29.201622377540957,946.3341674804688,77.53486906641459,52.58198227107098,6.0560881541338185,0.0,234.66778564453125,1.7812598943710327,0
2009,6,27,17,30,178,241,277,156,345,297,24,28.28072929533954,946.8462524414062,81.63526853961393,65.83284124206114,6.077162287057053,0.0,234.9263153076172,2.048454999923706,0
2009,6,27,18,30,88,66,101,78,125,103,25,27.43125735024978,947.6094360351562,87.55207951301023,78.78315685185729,6.0511415110278435,0.0,227.46388244628906,2.3636398315429688,0
2009,6,27,19,30,0,0,0,0,0,0,25,26.86551883157057,948.7230834960938,91.25380193856493,91.2830310416765,6.0278296513916265,0.0,218.4844207763672,2.7166922092437744,0
2009,6,27,20,30,0,0,0,0,0,0,25,26.445065057897978,949.2899169921875,93.53980520707869,103.09312241431297,6.010704501943576,0.0,216.8484649658203,2.9697611331939697,0
2009,6,27,21,30,0,0,0,0,0,0,25,26.1923719714855,949.2059936523438,94.42773505829959,113.82916007679049,5.950453710483508,0.0,221.42457580566406,3.1048686504364014,0
2009,6,27,22,30,0,0,0,0,0,0,25,25.9820139506254,948.4859008789062,94.87029875100306,122.86963755810334,5.814056172089037,0.0,227.56402587890625,3.331921100616455,0
2009,6,27,23,30,0,0,0,0,0,0,24,25.838119685626452,947.3016967773438,94.59381473948896,129.28948861175832,5.631897468663124,0.0,234.11172485351562,3.694162607192993,0
2009,6,28,0,30,0,0,0,0,0,0,24,25.690393305628163,945.9375610351562,94.45478386728846,132.0186425041383,5.45301420497858,0.0,239.18125915527344,3.956397533416748,0
2009,6,28,1,30,0,0,0,0,0,0,24,25.544848705554216,944.8343505859375,94.17999133538707,130.4412054816813,5.3206158623088795,0.0,242.10035705566406,3.9651858806610107,0
2009,6,28,2,30,0,0,0,0,0,0,24,25.374903079773162,944.4290161132812,93.96397771635776,124.92711024686577,5.260217424752503,0.0,243.7523651123047,3.8494503498077393,0
2009,6,28,3,30,0,0,0,0,0,0,24,25.200803888916596,944.6613159179688,94.26431956779803,116.4974512632258,5.237476697291534,0.0,244.0836944580078,3.6181702613830566,0
2009,6,28,4,30,0,0,0,0,0,0,24,25.056518544189146,945.2210693359375,94.86533351418818,106.14977296693421,5.256912615902461,0.0,242.83604431152344,3.3411877155303955,0
2009,6,28,5,30,0,0,0,0,0,0,24,25.066781399779757,946.1029663085938,95.04494349190678,94.58589226981339,5.288608560721463,0.0,240.43870544433594,3.0548925399780273,0
2009,6,28,6,30,11,0,11,50,61,58,24,25.95195276738292,947.341064453125,92.39756901359321,82.24467247926657,5.317076709860725,0.0,235.0549774169922,2.673691987991333,0
2009,6,28,7,30,137,40,152,139,295,243,24,27.886236204824797,948.0473022460938,84.08923557708896,69.39916051982122,5.344460228702108,0.0,230.06861877441406,2.777824878692627,0
2009,6,28,8,30,239,373,447,193,459,449,25,29.625234568883172,948.7876586914062,77.37217580931014,56.217661669158474,5.377339716887809,0.0,226.1896514892578,2.768613576889038,0
2009,6,28,9,30,228,561,640,228,561,640,25,30.616869932870827,949.2357788085938,72.95418906688256,42.812935717715916,5.440809605262817,0.0,221.39276123046875,2.651740550994873,0
2009,6,28,10,30,250,623,794,250,623,794,25,31.145629269986102,949.108154296875,70.68191204900934,29.264995697277612,5.503413766355063,0.0,217.5718231201172,2.6046676635742188,0
2009,6,28,11,30,263,657,896,263,657,896,25,31.335955369440853,948.3446044921875,69.62369513456557,15.643924534217632,5.537649734954015,0.0,215.86326599121094,2.6365604400634766,0
2009,6,28,12,30,268,670,938,268,670,938,24,31.478799370689046,947.270751953125,68.3483122706995,2.339786601958295,5.5355195793340775,0.0,215.62118530273438,2.6539900302886963,0
2009,6,28,13,30,316,574,878,265,663,914,24,31.65653176645833,946.5062255859375,66.67693834724068,11.894439345715853,5.523647850038705,0.0,217.65750122070312,2.6277499198913574,0
2009,6,28,14,30,255,635,828,255,635,828,24,31.578719126932583,945.8947143554688,65.54153389731285,25.518316941761114,5.503127634141738,0.0,217.722900390625,2.747511148452759,0
2009,6,28,15,30,313,61,361,235,581,687,23,31.326214043804214,945.6378173828125,64.99401600321471,39.09485675004171,5.470527053535745,0.0,216.31234741210938,2.9587793350219727,0
2009,6,28,16,30,90,0,90,204,492,504,23,30.82020150098765,945.731689453125,65.84114295698886,52.54769291606002,5.450921000662575,0.0,214.97384643554688,3.1817739009857178,0
2009,6,28,17,30,63,0,63,157,348,299,23,29.809154492550817,945.9624633789062,68.96167814472714,65.80235622348454,5.4330446607621745,0.0,212.93069458007812,3.304442882537842,0
2009,6,28,18,30,48,0,48,79,126,104,23,28.50147014016011,946.2847290039062,75.34390374418558,78.75743228994526,5.415228734299539,0.0,209.87924194335938,3.4300029277801514,0
2009,6,28,19,30,0,0,0,0,0,0,23,27.580158307844158,946.957763671875,79.96922549641437,91.2633536189522,5.40683742748045,0.0,209.02877807617188,3.7610669136047363,0
2009,6,28,20,30,0,0,0,0,0,0,23,26.991645233381007,947.369140625,83.04406840498125,103.0813204565951,5.406361035600633,0.0,210.81541442871094,3.9208931922912598,0
2009,6,28,21,30,0,0,0,0,0,0,23,26.503278168375743,947.8137817382812,85.5893840937764,113.82777885612484,5.42671689422839,0.0,213.91317749023438,3.970611095428467,0
2009,6,28,22,30,0,0,0,0,0,0,23,26.078491342395978,947.9099731445312,87.56595747233088,122.88192857218729,5.405367178771118,0.0,217.28512573242188,3.98649001121521,0
2009,6,28,23,30,0,0,0,0,0,0,23,25.71407399778593,947.2415161132812,89.1878115986581,129.3185246642521,5.348808494550344,0.0,221.32861328125,4.004351615905762,0
2009,6,29,0,30,0,0,0,0,0,0,23,25.39540268020761,946.8036499023438,90.46661326763274,132.06488003702864,5.2672035568816495,0.0,225.47386169433594,3.984257936477661,0
2009,6,29,1,30,0,0,0,0,0,0,23,25.118335353058285,946.3825073242188,91.8270300326179,130.5005152940825,5.180120802715635,0.0,229.55886840820312,3.901249885559082,0
2009,6,29,2,30,0,0,0,0,0,0,23,24.897257485676164,945.7084350585938,93.1625961065069,124.9930843778584,5.1022251155683485,0.0,232.7445831298828,3.741811513900757,0
2009,6,29,3,30,0,0,0,0,0,0,23,24.73202819606587,945.813232421875,94.42578951220761,116.56515626853658,5.034532456104063,0.0,235.56683349609375,3.52195405960083,0
2009,6,29,4,30,0,0,0,0,0,0,23,24.659534970638276,945.8472290039062,95.4569266426231,106.21661340237415,4.985459556402777,0.0,238.3250732421875,3.290410280227661,0
2009,6,29,5,30,0,0,0,0,0,0,24,24.792238766072558,946.5374755859375,95.50417740025637,94.65077809375113,4.957730778580412,0.0,239.5009307861328,3.030305862426758,0
2009,6,29,6,30,50,15,53,50,60,58,24,25.868390545689522,946.8917236328125,91.55597519904383,82.30723012612735,4.953082686374727,0.0,238.05795288085938,2.718160629272461,0
2009,6,29,7,30,146,56,166,139,295,243,24,27.60047234854659,947.6624145507812,84.24852538987044,69.45934566383895,4.969763459465636,0.0,236.819580078125,2.8036704063415527,0
2009,6,29,8,30,194,460,449,194,460,449,24,29.523279027473393,947.8162231445312,75.83717652069501,56.27554735705573,4.9883764312450545,0.0,235.20455932617188,2.8501229286193848,0
2009,6,29,9,30,336,209,490,228,563,641,24,31.002820388119176,947.9144897460938,69.63529190470743,42.86869101150732,5.053527179225242,0.0,231.8907928466797,2.8486359119415283,0
2009,6,29,10,30,329,40,364,251,625,796,24,32.068535167287735,948.0621948242188,64.98513175599618,29.31898034463355,5.132005227956364,0.0,227.8408966064453,2.9317712783813477,0
2009,6,29,11,30,448,283,721,264,659,898,24,32.826974955636615,947.5891723632812,62.56609703966453,15.697367382044703,5.2038607089798,0.0,225.09518432617188,3.059854507446289,0
2009,6,29,12,30,440,128,568,268,671,939,24,32.99325236773694,946.5795288085938,61.97719372931323,2.407807380634324,5.2541643939023,0.0,226.08676147460938,3.1805765628814697,0
2009,6,29,13,30,393,396,781,266,664,916,24,32.939149749372916,945.9418334960938,61.85453694116699,11.857371361065688,5.2938526440227776,0.0,228.993896484375,3.2535459995269775,0
2009,6,29,14,30,334,453,743,255,636,829,24,32.543409653674814,945.5219116210938,62.533675911417085,25.48075758055201,5.331069206434002,0.0,232.42498779296875,3.344088554382324,0
2009,6,29,15,30,246,551,674,235,582,688,24,31.938863615711625,945.1587524414062,63.90768119801466,39.05963053896864,5.28296274038923,0.0,234.12342834472656,3.366101026535034,0
2009,6,29,16,30,227,451,502,205,493,505,24,31.309651251499872,945.120849609375,65.72990844343714,52.515805285987085,5.2279265042301795,0.0,233.2835235595703,3.4107606410980225,0
2009,6,29,17,30,184,122,235,157,349,300,24,30.282358355396468,945.4616088867188,69.90731581505676,65.77466516125901,5.190713987052628,0.0,231.79502868652344,3.387676954269409,0
2009,6,29,18,30,74,25,79,79,127,104,24,29.023806566512008,945.7832641601562,76.34164590113939,78.73496251122606,5.171373558628495,0.0,230.28927612304688,3.397233247756958,0
2009,6,29,19,30,0,0,0,0,0,0,24,28.109058754193597,946.3401489257812,81.2091724457925,91.24747395132714,5.143857437355377,0.0,230.70677185058594,3.564209461212158,0
2009,6,29,20,30,0,0,0,0,0,0,24,27.520783779101237,946.5549926757812,84.42567853475316,103.07394928462736,5.101497854557237,0.0,229.67623901367188,3.6259028911590576,0
2009,6,29,21,30,0,0,0,0,0,0,24,27.018039697297013,946.9074096679688,87.33657429821749,113.8315539965846,5.097205226112578,0.0,225.4318389892578,3.66739559173584,0
2009,6,29,22,30,0,0,0,0,0,0,24,26.604537101588505,947.245361328125,89.72830385608972,122.90014425217157,5.132991059565132,0.0,220.65101623535156,3.7773663997650146,0
2009,6,29,23,30,0,0,0,0,0,0,24,26.197069927758548,946.92138671875,92.08967632075387,129.35412534897807,5.178953317513278,0.0,219.97093200683594,3.909161329269409,0
2009,6,30,0,30,0,0,0,0,0,0,24,25.838746768698,946.2603759765625,94.05865084654174,132.11788029479408,5.189845820887552,0.0,221.8575439453125,3.979861259460449,0
2009,6,30,1,30,0,0,0,0,0,0,24,25.547621932756158,945.5432739257812,95.81718740472533,130.56613325836818,5.152771307021162,0.0,223.77224731445312,4.0082831382751465,0
2009,6,30,2,30,0,0,0,0,0,0,24,25.42523487884108,945.4041748046875,96.52333451161822,125.06444523115945,5.0949691365923515,0.0,223.02590942382812,3.9366507530212402,0
2009,6,30,3,30,0,0,0,0,0,0,24,25.428423889141413,945.307373046875,96.63895548488235,116.63721735797117,5.030319068046858,0.0,220.54666137695312,3.785780668258667,0
2009,6,30,4,30,0,0,0,0,0,0,24,25.469559693703502,945.6075439453125,96.86067814813603,106.28687744129758,4.989526618575711,0.0,217.4958038330078,3.6097264289855957,0
2009,6,30,5,30,0,0,0,0,0,0,25,25.62310610788603,946.4526977539062,96.47291832313606,94.71830457726541,4.976255864171246,0.0,213.68246459960938,3.471524477005005,0
2009,6,30,6,30,41,0,41,49,59,57,25,26.38717054673947,947.1505737304688,93.6508703028284,82.37178306903708,4.982578013041746,0.0,210.43048095703125,3.4244027137756348,0
2009,6,30,7,30,132,10,136,139,294,242,25,27.631870921611153,947.91748046875,85.7619600698067,69.5209896815179,5.0061990712408555,0.0,212.22103881835938,3.895268678665161,0
2009,6,30,8,30,244,64,280,193,459,448,25,29.221368725137893,948.11279296875,78.97990558321055,56.33444557226901,5.0428339132149835,0.0,214.5257568359375,3.945945978164673,0
2009,6,30,9,30,264,16,276,228,562,640,25,30.210556412879725,948.2802124023438,74.3403638695235,42.92509418526807,5.085182086185646,0.0,216.95953369140625,3.9520673751831055,0
2009,6,30,10,30,342,50,386,251,624,795,24,31.141643403584055,948.0843505859375,69.07521482530747,29.37335053228872,5.1282741284854065,0.0,219.6939239501953,4.011502742767334,0
2009,6,30,11,30,264,659,898,264,659,898,24,31.673388743424198,947.6881713867188,66.10027203157975,15.751182927666278,5.178251786153994,0.0,222.39968872070312,4.044782638549805,0
2009,6,30,12,30,402,396,798,268,671,940,24,31.90550511492279,946.9776611328125,64.85042654245277,2.4793720772624823,5.218637078964491,0.0,225.9378662109375,4.1563615798950195,0
2009,6,30,13,30,287,626,900,266,664,916,24,31.722250942421738,946.4318237304688,64.92507263018754,11.822540071799011,5.267467243505884,0.0,229.1575469970703,4.260470390319824,0
2009,6,30,14,30,403,276,653,255,636,830,24,31.26154456210776,945.9644165039062,65.98004050125041,25.445184342771768,5.3107891924491,0.0,231.56640625,4.428913593292236,0
2009,6,30,15,30,253,524,661,235,582,688,23,30.743855487408837,946.0474853515625,67.1081085941889,39.02658242228664,5.308619915416578,0.0,232.91151428222656,4.50468635559082,0
2009,6,30,16,30,205,493,505,205,493,505,23,30.03527614193206,945.9104614257812,69.77958586765054,52.48640596626369,5.306173605888924,0.0,232.7246856689453,4.475818157196045,0
2009,6,30,17,30,174,282,290,157,349,300,23,29.081423491769556,946.2887573242188,74.03362317319991,65.74984492192668,5.268938157472988,0.0,229.32701110839844,4.3023881912231445,0
2009,6,30,18,30,79,45,88,79,127,104,24,27.99491975273537,947.0343017578125,79.72724753749532,78.71581326083194,5.20313250413227,0.0,224.1431884765625,4.131478786468506,0
2009,6,30,19,30,0,0,0,0,0,0,24,27.29663644803992,947.455810546875,83.72519235362745,91.23545092812573,5.1128119134544505,0.0,221.40158081054688,4.230311393737793,0
2009,6,30,20,30,0,0,0,0,0,0,24,26.801646802217306,948.09326171875,86.60689309993805,103.07105655188279,5.009605295655623,0.0,219.57936096191406,4.219378471374512,0
2009,6,30,21,30,0,0,0,0,0,0,24,26.35443703280174,948.6448974609375,89.18782285410796,113.84051986886281,4.9285756166894314,0.0,218.17974853515625,4.182642459869385,0
2009,6,30,22,30,0,0,0,0,0,0,24,25.960094004790847,948.8971557617188,91.24431594039464,122.92430337732098,4.846025097746614,0.0,218.6746826171875,4.115841388702393,0
2009,6,30,23,30,0,0,0,0,0,0,24,25.569763707057632,948.591064453125,93.12919996142824,129.39629174697825,4.774460222349273,0.0,219.73394775390625,4.101912975311279,0
2009,7,1,0,30,0,0,0,0,0,0,24,25.202784473110455,948.0720825195312,94.89895415710117,132.17762454300885,4.7150029974237775,0.0,220.55581665039062,4.15952205657959,0
2009,7,1,1,30,0,0,0,0,0,0,24,24.915902990331006,947.905029296875,96.41764625697809,130.63801917473256,4.667628993993698,0.0,221.75372314453125,4.164490222930908,0
2009,7,1,2,30,0,0,0,0,0,0,24,24.775949757784815,947.4103393554688,97.04724695225325,125.14113347891583,4.605252071867505,0.0,225.25926208496094,4.060921669006348,0
2009,7,1,3,30,0,0,0,0,0,0,24,24.769457574178034,947.3276977539062,97.22801975816341,116.71356235294071,4.535657127669207,0.0,228.60714721679688,3.88896107673645,0
2009,7,1,4,30,0,0,0,0,0,0,24,24.795266699244053,947.1998291015625,97.21086529832937,106.36048634183439,4.468082162215083,0.0,230.70655822753906,3.672257900238037,0
2009,7,1,5,30,0,0,0,0,0,0,24,24.937684937289532,947.6019897460938,96.70479055651415,94.7883909031254,4.424351591722359,0.0,232.28968811035156,3.4789817333221436,0
2009,7,1,6,30,38,0,38,49,90,61,24,25.867194585714458,948.1211547851562,91.9681694698329,82.43824587624457,4.40969478932494,0.0,233.66456604003906,3.44180965423584,0
2009,7,1,7,30,147,54,166,128,348,249,24,27.559545784395027,948.4656982421875,83.63976078636625,69.5840153020599,4.427847853872411,0.0,235.31312561035156,3.5331342220306396,0
2009,7,1,8,30,237,40,260,175,512,459,24,29.568619256922375,948.748779296875,74.91792886030521,56.394285346632415,4.495440018101102,0.0,234.3251495361328,3.603269338607788,0
2009,7,1,9,30,324,283,532,205,611,652,24,31.45715163929259,948.9074096679688,66.64132837405259,42.98208300149723,4.578306881072147,0.0,232.6370391845703,3.702349901199341,0
2009,7,1,10,30,395,177,550,224,670,809,24,32.5671987628246,948.8892211914062,62.018603792805095,29.42805718913945,4.664481326494256,0.0,230.81219482421875,3.754331350326538,0
2009,7,1,11,30,299,511,791,236,703,912,24,33.08737903221311,947.9945678710938,59.53322084673329,15.805353146869848,4.737504496400954,0.0,229.97579956054688,3.767329692840576,0
2009,7,1,12,30,289,589,878,240,714,954,24,33.4190808070685,946.9136352539062,57.951480034713896,2.554527889031533,4.799332929612942,0.0,229.7896270751953,3.776221752166748,0
2009,7,1,13,30,244,701,931,238,708,931,23,33.088545576304455,946.3580322265625,57.95990907179331,11.790128689119953,4.838078939186672,0.0,229.42420959472656,3.822354555130005,0
2009,7,1,14,30,265,578,788,228,681,844,23,32.54702598392913,945.7974853515625,58.58298911768419,25.411719323243503,4.87989127381701,0.0,230.6793212890625,3.946916103363037,0
2009,7,1,15,30,253,504,645,211,630,701,23,31.94137845093337,945.6124877929688,59.34544108974785,38.99581428572581,4.925387223752545,0.0,233.06985473632812,3.9416439533233643,0
2009,7,1,16,30,244,81,294,184,544,516,22,31.155677380300517,945.9116821289062,61.078956908513426,52.45958513406995,4.973535676868519,0.0,234.83175659179688,3.7179622650146484,0
2009,7,1,17,30,169,247,271,143,403,309,22,30.222369968970042,946.043701171875,63.82950779560264,65.72797741496834,5.027713894626846,0.0,234.55612182617188,3.4262640476226807,0
2009,7,1,18,30,77,57,89,76,171,110,22,28.794925383029295,946.638671875,70.63875513878777,78.70006196502139,5.094179165789821,0.0,230.28433227539062,3.0903568267822266,0
2009,7,1,19,30,0,0,0,0,0,0,23,27.790179708646463,947.4034423828125,76.24272537333012,91.22734145561623,5.173128141302055,0.0,226.34243774414062,3.094250202178955,0
2009,7,1,20,30,0,0,0,0,0,0,23,27.210426243638665,947.9803466796875,79.7964365446646,103.07268751125784,5.26546570317693,0.0,221.7593536376953,3.0473244190216064,0
2009,7,1,21,30,0,0,0,0,0,0,23,26.757162161756185,948.1533203125,83.10696237220525,113.85470818263168,5.442529682685067,0.0,216.08876037597656,2.9870495796203613,0
2009,7,1,22,30,0,0,0,0,0,0,23,26.420767456241606,947.7919311523438,86.56363017310547,122.9544220339553,5.600876203497866,0.0,212.54275512695312,2.985081434249878,0
2009,7,1,23,30,0,0,0,0,0,0,24,26.090038306270117,947.1069946289062,90.34625010733298,129.44502244515957,5.745785770531873,0.0,211.97164916992188,2.97253680229187,0
2009,7,2,0,30,0,0,0,0,0,0,24,25.843350593373373,946.4873046875,93.77307650988644,132.24409175544082,5.876241591734473,0.0,213.1332550048828,2.946714162826538,0
2009,7,2,1,30,0,0,0,0,0,0,25,25.689527870711004,945.9419555664062,96.17053284381925,130.71613055145468,5.992014259589646,0.0,214.9254150390625,2.90797758102417,0
2009,7,2,2,30,0,0,0,0,0,0,25,25.623445190279142,945.5726928710938,97.2367049254112,125.22308756142988,6.0874414948058115,0.0,215.87765502929688,2.9128549098968506,0
2009,7,2,3,30,0,0,0,0,0,0,25,25.630268294299015,945.4373779296875,97.46784763603742,116.7941172107781,6.090378020832446,0.0,215.97894287109375,2.963419198989868,0
