Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DHI Perez Units,DNI Units,DNI Perez Units,GHI Units,GHI Perez Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
SUNY,22306,-,-,India,24.65,73.75,5.5,0,5.5,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,m,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,unknown
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Clearsky DHI,Clearsky DNI,Clearsky GHI,Dew Point,Temperature,Pressure,Relative Humidity,Solar Zenith Angle,Precipitable Water,Snow Depth,Wind Direction,Wind Speed,Fill Flag
2005,6,4,3,30,0,0,0,0,0,0,17,27.575995469885925,947.5112915039062,55.93058512108355,116.32909490812054,3.0218670867950763,0.0,267.140380859375,4.76809024810791,0
2005,6,4,4,30,0,0,0,0,0,0,18,27.060261578323093,948.2936401367188,59.701275397248196,105.74740948132823,3.0946095745082145,0.0,265.4023742675781,4.734798908233643,0
2005,6,4,5,30,0,0,0,0,0,0,18,26.78066234714794,949.1028442382812,62.032650102578124,94.0113883011568,3.1473723932287605,0.0,263.40081787109375,4.548273086547852,0
2005,6,4,6,30,57,48,65,58,113,75,19,28.22201241260956,949.8377685546875,57.80087018194033,81.54157179377282,3.182309929753784,0.0,259.65972900390625,4.19727087020874,0
2005,6,4,7,30,148,308,261,134,379,273,19,30.896256537910233,950.2821655273438,49.26264043218197,68.5975646476133,3.178879400526229,0.0,255.45108032226562,4.3073649406433105,0
2005,6,4,8,30,175,535,480,179,543,488,18,33.909027180630744,950.3594360351562,39.322279397315,55.3394991829078,3.135919122362171,0.0,253.91775512695312,4.593472957611084,0
2005,6,4,9,30,208,641,686,208,641,686,16,36.73975094648392,950.2365112304688,30.835593799549223,41.875807121333594,3.0610621866787775,0.0,254.1387176513672,4.816928386688232,0
2005,6,4,10,30,227,701,845,227,701,845,15,39.09050919655908,949.8623046875,24.799259339728337,28.287657927774504,2.97226687527082,0.0,255.70037841796875,4.936522960662842,0
2005,6,4,11,30,238,733,948,238,733,948,14,40.86875014147188,949.2595825195312,21.139014698897192,14.667711950183303,2.8848867806936482,0.0,258.49884033203125,4.966427326202393,0
2005,6,4,12,30,242,745,987,242,745,987,13,41.93159880857263,948.04638671875,19.215757969187813,2.325198158044529,2.812472960046642,0.0,262.1422119140625,4.97445011138916,0
2005,6,4,13,30,239,738,958,239,738,958,13,42.354901304895975,947.3927001953125,18.24350184196666,13.164698200971415,2.7595647141311317,0.0,266.6346435546875,5.014904499053955,0
2005,6,4,14,30,230,710,863,230,710,863,12,42.12855948653299,946.4220581054688,18.06324020966223,26.77538064211128,2.717356293340901,0.0,271.5853271484375,4.906400680541992,0
2005,6,4,15,30,202,651,698,212,656,712,12,41.29090061200259,945.99951171875,18.553788395486976,40.37001557383381,2.672171646270842,0.0,277.28741455078125,4.718561172485352,0
2005,6,4,16,30,184,564,517,184,564,517,12,39.90488173528769,945.56005859375,19.75204108107775,53.84743771623314,2.623811080006592,0.0,282.9979553222656,4.5070695877075195,0
2005,6,4,17,30,150,373,295,142,410,301,12,37.97104737395773,945.67578125,21.954872324297156,67.12764844097319,2.568017810134761,0.0,288.3023681640625,4.141941070556641,0
2005,6,4,18,30,69,71,82,70,151,96,14,35.319145744118316,946.0418701171875,29.479395048310725,80.10613681476129,2.5186526774365166,0.0,293.2842712402344,3.436525344848633,0
2005,6,4,19,30,0,0,0,0,0,0,17,33.92264992078452,946.3674926757812,36.67074813606827,92.62955951371487,2.476390718356093,0.0,295.8965759277344,2.959735155105591,0
2005,6,4,20,30,0,0,0,0,0,0,17,33.195740251966924,946.9918823242188,40.04822400088784,104.4514199625666,2.449345048004582,0.0,293.90338134765625,2.586632013320923,0
2005,6,4,21,30,0,0,0,0,0,0,18,32.523676231346826,947.2313842773438,42.75417259382371,115.17305322239348,2.409852820981193,0.0,286.89361572265625,2.313666582107544,0
2005,6,4,22,30,0,0,0,0,0,0,18,31.83522665712991,947.2081909179688,44.0949332386585,124.14472994215157,2.396731134835315,0.0,275.77874755859375,2.2495291233062744,0
2005,6,4,23,30,0,0,0,0,0,0,17,31.141421908613438,946.914794921875,43.961885025768474,130.39800682799896,2.4055776420609156,0.0,264.9515380859375,2.4973695278167725,0
2005,6,5,0,30,0,0,0,0,0,0,16,30.38699218705142,946.7944946289062,43.018276546180275,132.8331022108325,2.4304394251906087,0.0,258.51904296875,2.992903709411621,0
2005,6,5,1,30,0,0,0,0,0,0,15,29.61129567658122,946.3500366210938,42.387795553760284,130.8770013197926,2.4678972579251335,0.0,256.86932373046875,3.568305253982544,0
2005,6,5,2,30,0,0,0,0,0,0,14,28.78376607517157,946.3675537109375,42.924919141953325,124.99775347143495,2.5076126010977298,0.0,258.77838134765625,4.085623741149902,0
2005,6,5,3,30,0,0,0,0,0,0,14,27.950157560563753,946.33935546875,44.89311434147839,116.27620208172394,2.5652785035702186,0.0,261.008056640625,4.389127731323242,0
2005,6,5,4,30,0,0,0,0,0,0,15,27.16373980962237,946.9945068359375,48.0767951017062,105.7128574603676,2.6151247214665183,0.0,263.17071533203125,4.440932273864746,0
2005,6,5,5,30,0,0,0,0,0,0,15,26.709312912906626,947.5574951171875,51.36329232168203,93.99148587345367,2.6545796059240185,0.0,264.66461181640625,4.3122758865356445,0
2005,6,5,6,30,58,47,65,59,116,76,16,28.21733776641173,948.2042236328125,48.95853748044135,81.5333638382425,2.6808986880905294,0.0,264.47637939453125,3.8652820587158203,0
2005,6,5,7,30,144,341,269,135,385,276,17,31.233352488118385,948.4982299804688,43.04314979492501,68.59879082759186,2.6953162156225883,0.0,263.2359313964844,3.6641287803649902,0
2005,6,5,8,30,180,549,493,180,549,493,17,34.73816885591492,948.9495239257812,35.590687040626285,55.34837694818009,2.7052608230732416,0.0,260.24853515625,3.4699490070343018,0
2005,6,5,9,30,200,642,678,209,646,691,15,38.2366951759613,949.094482421875,26.998588771179676,41.890710244575835,2.7111201583280393,0.0,255.14451599121094,3.3532772064208984,0
2005,6,5,10,30,228,705,849,228,705,849,14,40.95040682986172,948.8597412109375,21.571711163272862,28.306455577234516,2.7110321660776666,0.0,249.9110565185547,3.2891311645507812,0
2005,6,5,11,30,239,736,951,239,736,951,13,42.69526784142579,948.2523193359375,18.50108780320313,14.684566549183785,2.69853918522926,0.0,247.8720703125,3.3527352809906006,0
2005,6,5,12,30,243,747,990,243,747,990,12,43.66056013939294,947.4359130859375,16.470326420247165,2.233662211895293,2.676060797420524,0.0,249.28819274902344,3.479295492172241,0
2005,6,5,13,30,240,739,960,240,739,960,11,43.92431364173348,946.9774169921875,15.283104730854365,13.101918965352695,2.6472224607088846,0.0,253.03602600097656,3.6415624618530273,0
2005,6,5,14,30,230,711,866,230,711,866,11,43.57498006837545,946.3815307617188,14.728101099229887,26.71570047717004,2.6114832323664423,0.0,254.12203979492188,3.740384578704834,0
2005,6,5,15,30,202,651,699,212,657,714,10,42.693951476345376,945.7319946289062,14.838181274770953,40.30738415290978,2.572431903309461,0.0,254.66830444335938,3.7216060161590576,0
2005,6,5,16,30,185,566,519,185,566,519,10,41.184597611738525,945.1880493164062,15.695522254604061,53.78008202868011,2.5338318191523816,0.0,255.0138702392578,3.6548993587493896,0
2005,6,5,17,30,152,361,293,142,412,303,9,39.185031561577944,945.2598266601562,17.33057929403585,67.05452070774324,2.4880041897742498,0.0,254.70335388183594,3.529125928878784,0
2005,6,5,18,30,71,67,83,71,154,98,11,36.57936335290884,945.7698364257812,21.94855881801056,80.02631592378115,2.4390979524408793,0.0,252.20835876464844,3.243644952774048,0
2005,6,5,19,30,0,0,0,0,0,0,12,35.09272464504801,946.5302124023438,26.10461487820135,92.54207638261373,2.3915693969675007,0.0,247.37353515625,3.197274923324585,0
2005,6,5,20,30,0,0,0,0,0,0,12,34.23577239114678,947.0217895507812,27.632039402437254,104.35536537769528,2.3538410453934744,0.0,247.7333984375,3.1853315830230713,0
2005,6,5,21,30,0,0,0,0,0,0,12,33.419373680684316,947.47802734375,29.049980252612272,115.06794760871519,2.3278995320910876,0.0,251.08409118652344,3.1677982807159424,0
2005,6,5,22,30,0,0,0,0,0,0,12,32.61032181216797,947.2762451171875,30.279573400652627,124.03167332492112,2.3032463499739446,0.0,255.00582885742188,3.209942102432251,0
2005,6,5,23,30,0,0,0,0,0,0,12,31.81019179045228,947.14794921875,31.358111260441135,130.28184939521464,2.2849272250889903,0.0,258.58984375,3.3354742527008057,0
2005,6,6,0,30,0,0,0,0,0,0,12,30.959666178419525,946.7085571289062,32.61292172014281,132.72379197298307,2.273548798675202,0.0,261.5096435546875,3.483227014541626,0
2005,6,6,1,30,0,0,0,0,0,0,12,30.10232887646913,946.1040649414062,34.1419523954171,130.78543187106237,2.2673868280940743,0.0,263.1644592285156,3.577393054962158,0
2005,6,6,2,30,0,0,0,0,0,0,12,29.224487291313892,945.7927856445312,35.805137642864146,124.92887510785341,2.2649719335090706,0.0,259.584228515625,3.6607506275177,0
2005,6,6,3,30,0,0,0,0,0,0,12,28.333967022797935,946.060546875,37.66919775860449,116.22870341147146,2.2625012240515803,0.0,253.40896606445312,3.708894968032837,0
2005,6,6,4,30,0,0,0,0,0,0,12,27.456403191390905,946.2190551757812,39.791363521723376,105.68305461881336,2.265659874909106,0.0,246.8250732421875,3.7348694801330566,0
2005,6,6,5,30,0,0,0,0,0,0,12,26.923044737799557,947.0697631835938,41.72117113517347,93.97577253768208,2.2783241032968458,0.0,240.67135620117188,3.815033435821533,0
2005,6,6,6,30,59,62,69,60,118,77,13,28.431707010055675,947.5725708007812,39.40219965789037,81.52887487180459,2.2996967669254986,0.0,235.60464477539062,3.7753090858459473,0
2005,6,6,7,30,144,340,269,136,390,278,14,31.26825529536808,948.2463989257812,35.4717978939344,68.60334900670458,2.3253522191434945,0.0,232.09812927246094,4.046713829040527,0
2005,6,6,8,30,181,554,497,181,554,497,14,34.315229079992946,948.8986206054688,30.19377713427615,55.36027945210084,2.347243791929611,0.0,232.02529907226562,4.112570762634277,0
2005,6,6,9,30,200,642,678,210,652,695,13,37.28912037537981,949.1292114257812,24.475264001312233,41.90842629318304,2.3914112498486326,0.0,233.5460968017578,4.101838111877441,0
2005,6,6,10,30,229,709,853,229,709,853,12,39.90003935458441,948.9638061523438,19.74406949726607,28.328026650958527,2.430698693462997,0.0,236.41184997558594,4.060573577880859,0
2005,6,6,11,30,239,740,956,239,740,956,11,41.79156424300032,948.372314453125,17.104316833572312,14.70473844442553,2.464002459938899,0.0,241.16189575195312,4.075539588928223,0
2005,6,6,12,30,243,750,993,243,750,993,11,42.888768518376935,947.7411499023438,15.873786257199182,2.151317832103203,2.4857028440693623,0.0,247.25315856933594,4.11778450012207,0
2005,6,6,13,30,240,742,963,240,742,963,11,43.23463755985347,946.6356201171875,15.468557444677067,13.040070826591446,2.497962145988965,0.0,254.26673889160156,4.131966590881348,0
2005,6,6,14,30,230,713,868,230,713,868,11,43.02266599149232,945.7666015625,15.616212929898682,26.6563903261939,2.504411537079127,0.0,258.2828369140625,3.9993903636932373,0
2005,6,6,15,30,202,652,700,212,659,715,11,42.145876878059994,945.341064453125,16.41170157260269,40.245178998942094,2.5147853860674125,0.0,261.0404052734375,3.8642899990081787,0
2005,6,6,16,30,185,566,520,185,566,520,11,40.70216589025017,945.0891723632812,17.737995011764983,53.713397817570225,2.5352080154454733,0.0,263.207275390625,3.70453143119812,0
2005,6,6,17,30,152,362,294,142,412,303,11,38.740068722281364,945.4457397460938,19.773503395411705,66.98242327061375,2.5615295814221097,0.0,262.2322998046875,3.4780726432800293,0
2005,6,6,18,30,72,69,85,71,155,98,12,36.32206262485471,946.208984375,23.39983721595328,79.9479875491065,2.592083556649483,0.0,255.8115234375,3.123030424118042,0
2005,6,6,19,30,0,0,0,0,0,0,13,34.911449474099015,946.6544189453125,26.990037391525355,92.4566756936714,2.6272706496904537,0.0,244.17771911621094,3.034151792526245,0
2005,6,6,20,30,0,0,0,0,0,0,13,34.089854092378914,947.5060424804688,28.138427670716375,104.2621279662751,2.674010696991868,0.0,236.50579833984375,3.3902170658111572,0
2005,6,6,21,30,0,0,0,0,0,0,13,33.2885163412796,947.76123046875,29.328406722962363,114.9665704437557,2.6934031992037624,0.0,233.49371337890625,3.8546159267425537,0
2005,6,6,22,30,0,0,0,0,0,0,13,32.52151015588203,947.81982421875,30.82817647458706,123.92341481177553,2.7208255980552423,0.0,233.32626342773438,4.339079856872559,0
2005,6,6,23,30,0,0,0,0,0,0,13,31.6926119361907,947.777099609375,32.962736912004594,130.1715534092953,2.7467388858559967,0.0,235.5218048095703,4.769787311553955,0
2005,6,7,0,30,0,0,0,0,0,0,13,30.810969542208397,947.260498046875,35.94897389990196,132.62102873071137,2.7525102856676837,0.0,239.79139709472656,5.042248725891113,0
2005,6,7,1,30,0,0,0,0,0,0,14,29.881770047519296,947.07177734375,39.78380186398907,130.70042687432488,2.7156061910092797,0.0,244.10800170898438,5.059924602508545,0
2005,6,7,2,30,0,0,0,0,0,0,15,28.889572393383958,947.1096801757812,44.30234021413199,124.8660599859302,2.6271603520848887,0.0,246.64744567871094,4.7613043785095215,0
2005,6,7,3,30,0,0,0,0,0,0,16,27.923932445652042,947.3275756835938,49.05093653968949,116.18658630125037,2.544382552754051,0.0,245.9957733154297,4.369078636169434,0
2005,6,7,4,30,0,0,0,0,0,0,16,27.08361112839009,947.7607421875,53.57209769482456,105.6579733503223,2.4733525126015765,0.0,242.89186096191406,4.052689075469971,0
2005,6,7,5,30,0,0,0,0,0,0,17,26.601637927460104,948.6129760742188,57.146030547493964,93.9642064778844,2.432868999916087,0.0,238.41275024414062,3.830726385116577,0
2005,6,7,6,30,55,35,61,60,117,77,17,27.992385912469786,949.3327026367188,54.4646696560401,81.52804558881074,2.424207779848566,0.0,233.1460418701172,3.727203845977783,0
2005,6,7,7,30,153,254,246,136,388,277,18,30.537452528176004,950.3048706054688,47.37634224979315,68.61116940054413,2.4372092082826304,0.0,226.99330139160156,3.6405603885650635,0
2005,6,7,8,30,202,453,460,181,552,495,17,33.558924966843676,950.5541381835938,39.179980549776246,55.375123406375174,2.464111240183805,0.0,221.92950439453125,3.4552674293518066,0
2005,6,7,9,30,213,608,666,210,649,693,17,36.603261775272586,950.9002685546875,31.8043326955044,41.928853712648106,2.4910664590812157,0.0,218.82249450683594,3.3109233379364014,0
2005,6,7,10,30,224,680,823,228,707,851,16,39.349990806982134,950.561767578125,25.54726189318303,28.35223961914368,2.5174018434736087,0.0,216.68777465820312,3.1587138175964355,0
2005,6,7,11,30,226,727,930,239,738,954,14,41.46212457416044,949.5233154296875,21.184964390702753,14.728022720431127,2.533185384319525,0.0,217.42703247070312,3.0549275875091553,0
2005,6,7,12,30,243,749,992,243,749,992,13,42.69801862321816,948.5391845703125,18.478580528350562,2.078331354658417,2.5272948443562147,0.0,221.78416442871094,3.0688633918762207,0
2005,6,7,13,30,240,742,963,240,742,963,12,43.05421697548701,947.3318481445312,16.82249339738211,12.9790984660971,2.505172951316146,0.0,229.06826782226562,3.158665895462036,0
2005,6,7,14,30,230,713,869,230,713,869,11,42.682598866352066,946.4652099609375,16.012714367415086,26.59746264946387,2.488030781676778,0.0,236.8268280029297,3.24344539642334,0
2005,6,7,15,30,201,652,700,212,659,716,10,41.63009954237515,945.6234741210938,16.175896317161303,40.183440360356165,2.503554768480843,0.0,245.73338317871094,3.3178012371063232,0
2005,6,7,16,30,185,567,521,185,567,521,10,39.982220041757785,945.3907470703125,17.628543144639213,53.647441711715445,2.545823581585015,0.0,254.2827911376953,3.4425833225250244,0
2005,6,7,17,30,154,345,290,142,412,304,11,37.95177385793261,945.6356811523438,20.062638668607136,66.91142469043899,2.6063131919322546,0.0,260.8985595703125,3.534162998199463,0
2005,6,7,18,30,70,65,82,72,156,99,11,35.66721435157916,946.03515625,23.730099938468964,79.8712309125619,2.6804945147038755,0.0,264.21337890625,3.3847975730895996,0
2005,6,7,19,30,0,0,0,0,0,0,12,34.24968823439485,946.9197998046875,27.35545550034536,92.37343883715697,2.7595086422938344,0.0,264.7327880859375,3.1659605503082275,0
2005,6,7,20,30,0,0,0,0,0,0,13,33.44995361987196,947.47802734375,29.74345307625457,104.17179214890115,2.8448048494110996,0.0,265.7048645019531,2.9475836753845215,0
2005,6,7,21,30,0,0,0,0,0,0,13,32.696106728860855,947.4981079101562,32.014775072610746,114.86900451366036,2.919608703246297,0.0,266.6375427246094,2.7340433597564697,0
2005,6,7,22,30,0,0,0,0,0,0,14,31.988415160974682,947.5426635742188,34.00836853778359,123.82002824141412,2.9881832537264836,0.0,265.58746337890625,2.6176369190216064,0
2005,6,7,23,30,0,0,0,0,0,0,14,31.34223596175599,947.1159057617188,35.76933120927907,130.06717517076004,3.037136650967145,0.0,262.88677978515625,2.6838626861572266,0
2005,6,8,0,30,0,0,0,0,0,0,14,30.644617304568214,946.7608642578125,37.84233867393883,132.5248472593696,3.0677031135825787,0.0,260.703857421875,2.9511687755584717,0
2005,6,8,1,30,0,0,0,0,0,0,15,29.89148760652091,946.2837524414062,40.9736589391496,130.6220023914954,3.082376535800407,0.0,260.75628662109375,3.2496609687805176,0
2005,6,8,2,30,0,0,0,0,0,0,16,29.11391733863809,946.2739868164062,45.26174388559371,124.80930811885906,3.0788095016609827,0.0,260.8762512207031,3.3577353954315186,0
2005,6,8,3,30,0,0,0,0,0,0,17,28.33439668645576,946.4568481445312,50.55165747756666,116.1498352628154,3.055744511507804,0.0,260.697021484375,3.279783010482788,0
2005,6,8,4,30,0,0,0,0,0,0,18,27.597696435367027,946.819580078125,56.25300391676733,105.63758326836667,2.9942825178919232,0.0,259.51470947265625,3.092911958694458,0
2005,6,8,5,30,0,0,0,0,0,0,18,27.226270647405613,947.4345703125,60.20186321873123,93.95674337638255,2.921039467395436,0.0,256.1850891113281,2.8279850482940674,0
2005,6,8,6,30,44,0,44,59,115,76,19,28.92998147544671,948.2031860351562,55.693891253092055,81.53082964062511,2.8699379712275186,0.0,253.60560607910156,2.3759477138519287,0
2005,6,8,7,30,152,316,268,135,382,274,18,32.183475433248475,948.5281982421875,45.07062238081368,68.62218744526612,2.852483962927004,0.0,251.92745971679688,1.7230329513549805,0
2005,6,8,8,30,217,398,444,179,546,490,17,36.08981360744747,948.908203125,32.8858231051528,55.392827461332345,2.8709775322469966,0.0,247.84210205078125,1.012458086013794,0
2005,6,8,9,30,229,593,671,208,643,687,15,39.24036149307199,948.474365234375,25.144710308965596,41.951891863557776,2.907691995939217,0.0,234.87413024902344,0.6208323836326599,0
2005,6,8,10,30,214,696,827,227,700,843,15,41.12450047306487,948.2044067382812,21.76405611586567,28.378964422829327,2.9506763662821958,0.0,227.28794860839844,0.6381827592849731,0
2005,6,8,11,30,237,731,945,237,731,945,14,42.16089118852568,947.3427734375,20.11650433278257,14.754218882576993,3.011012122019328,0.0,235.70037841796875,0.8230261206626892,0
2005,6,8,12,30,241,740,981,241,740,981,14,42.51682349922055,946.4951171875,19.379735773361006,2.0148151855592715,3.0918456640592473,0.0,247.7702178955078,1.175456166267395,0
2005,6,8,13,30,238,731,950,238,731,950,14,42.25093519834718,945.7570190429688,19.79190399080188,12.91895423142276,3.2044941999449286,0.0,257.39202880859375,1.6780588626861572,0
2005,6,8,14,30,228,701,855,228,701,855,14,41.10164242122545,945.2398071289062,21.24011416330653,26.538934299771654,3.3306949086453628,0.0,266.44305419921875,2.1799306869506836,0
2005,6,8,15,30,210,646,704,210,646,704,14,39.668288768976595,944.758544921875,23.14468389276119,40.1222108281157,3.4249782728531795,0.0,274.5042724609375,2.562985420227051,0
2005,6,8,16,30,200,486,489,183,555,512,14,37.92031944215199,944.8123779296875,25.809159295193616,53.582271339112886,3.4329607981126102,0.0,278.92864990234375,2.880929470062256,0
2005,6,8,17,30,172,235,265,141,404,300,14,36.90753724965151,945.5082397460938,27.214168992432647,66.84159363114912,3.361252310904233,0.0,282.278564453125,3.0645978450775146,0
2005,6,8,18,30,17,0,17,71,154,99,14,35.194211985196375,946.1166381835938,29.737734287252444,79.79612284412396,3.221092603112204,0.0,282.34527587890625,3.1070497035980225,0
2005,6,8,19,30,0,0,0,0,0,0,15,34.05533115988345,947.1028442382812,32.038562031015886,92.29244718842486,3.060759251632618,0.0,276.2773132324219,2.9376673698425293,0
2005,6,8,20,30,0,0,0,0,0,0,15,33.30819734746558,947.7171630859375,33.679197922485386,104.08444158790837,2.9136017161851,0.0,269.95562744140625,2.8965532779693604,0
2005,6,8,21,30,0,0,0,0,0,0,15,32.66065831192003,948.1565551757812,35.00844369140979,114.7753311429674,2.825612810291835,0.0,263.4188232421875,2.9173288345336914,0
2005,6,8,22,30,0,0,0,0,0,0,15,32.00861303395561,948.042724609375,36.09378308825843,123.72158546475711,2.7641804709237974,0.0,257.48114013671875,3.0463709831237793,0
2005,6,8,23,30,0,0,0,0,0,0,15,31.372094018563814,947.4075317382812,37.20856418405655,129.96876879486788,2.732014513593633,0.0,254.85504150390625,3.2721023559570312,0
2005,6,9,0,30,0,0,0,0,0,0,15,30.67889406130297,946.8917846679688,38.75430429022902,132.43528011777724,2.7295381390260554,0.0,255.21519470214844,3.546267032623291,0
2005,6,9,1,30,0,0,0,0,0,0,15,29.940774693803803,946.0821533203125,40.78976128982424,130.5501720331061,2.7541903839687905,0.0,257.87109375,3.8048713207244873,0
2005,6,9,2,30,0,0,0,0,0,0,15,29.08993481638788,945.81640625,44.33576037081986,124.75861675627145,2.787492988471709,0.0,261.84124755859375,3.7896313667297363,0
2005,6,9,3,30,0,0,0,0,0,0,16,28.297841631707115,945.9948120117188,49.32080524477161,116.11843193818638,2.8003359166383843,0.0,266.10015869140625,3.6504428386688232,0
2005,6,9,4,30,0,0,0,0,0,0,17,27.55929643749215,946.4103393554688,55.22967236550418,105.62185124878062,2.808684275277116,0.0,270.49359130859375,3.4539430141448975,0
2005,6,9,5,30,0,0,0,0,0,0,18,27.217615283903456,947.0718383789062,59.63199842861455,93.95333647790243,2.825134293602336,0.0,274.614013671875,3.200347661972046,0
2005,6,9,6,30,55,35,61,59,114,76,19,29.023226257410272,947.9718017578125,55.31076802698368,81.53715726270828,2.849282400830333,0.0,278.015380859375,2.8132638931274414,0
2005,6,9,7,30,149,289,255,134,381,274,19,32.37101694075386,948.670654296875,45.241322512513115,68.63632443715645,2.8735295944357064,0.0,279.18389892578125,2.480466842651367,0
2005,6,9,8,30,182,514,474,179,545,489,16,36.44581781712287,948.9464721679688,31.210806945407366,55.41330138360858,2.8851805485609345,0.0,280.15753173828125,2.352342367172241,0
2005,6,9,9,30,214,608,666,208,643,686,13,40.33405411789727,948.8150634765625,20.57878805830545,41.97743536977197,2.8766969289194004,0.0,278.1676025390625,2.1450583934783936,0
2005,6,9,10,30,218,697,832,227,701,844,12,42.78037166696362,948.3428955078125,16.571183287392184,28.408070718977996,2.8619756305163015,0.0,273.7735595703125,2.1203627586364746,0
2005,6,9,11,30,238,733,947,238,733,947,11,44.32964833993071,947.5963745117188,14.664181186717784,14.783131240364398,2.843317951980877,0.0,271.1688232421875,2.3518457412719727,0
2005,6,9,12,30,242,744,986,242,744,986,11,45.07463904025019,946.5570068359375,13.746733526533733,1.9608136011102744,2.8200831698304754,0.0,271.6038513183594,2.6977686882019043,0
2005,6,9,13,30,239,737,958,239,737,958,10,45.07753485783752,945.4522705078125,13.570437106819021,12.859598989733627,2.7957037914997684,0.0,274.0191650390625,3.149826765060425,0
2005,6,9,14,30,229,709,864,229,709,864,10,44.58116992714838,944.5441284179688,13.853356680981282,26.480828234775792,2.77183674490758,0.0,277.02093505859375,3.3596694469451904,0
2005,6,9,15,30,201,652,701,212,656,714,10,43.55784408653619,943.8198852539062,14.455731517990914,40.061539096209906,2.724601586957,0.0,279.84912109375,3.3619298934936523,0
2005,6,9,16,30,199,488,490,185,566,521,10,41.93206959271953,943.5467529296875,15.487301270409997,53.51795129534672,2.664296859286016,0.0,282.77801513671875,3.3221476078033447,0
2005,6,9,17,30,161,292,277,143,414,306,10,39.874700910931494,943.6483154296875,16.953553598433896,66.77300478410251,2.595123656473728,0.0,286.13916015625,3.2682580947875977,0
2005,6,9,18,30,68,42,76,73,160,102,10,37.47263390192751,944.2113037109375,19.113264227969122,79.7227479288758,2.5280803336100703,0.0,287.9145812988281,3.091996908187866,0
2005,6,9,19,30,0,0,0,0,0,0,10,35.80053182419175,945.046875,21.200752804917503,92.2137820212866,2.471974885285053,0.0,286.8800048828125,3.081904411315918,0
2005,6,9,20,30,0,0,0,0,0,0,10,34.910234978013534,946.0230102539062,21.957646707446283,104.00015910586872,2.431045710466116,0.0,287.66937255859375,3.324542999267578,0
2005,6,9,21,30,0,0,0,0,0,0,9,34.01872849754295,946.5578002929688,22.85506619233089,114.6856301277436,2.414059335478691,0.0,289.50341796875,3.5489439964294434,0
2005,6,9,22,30,0,0,0,0,0,0,9,33.06254257122316,946.479248046875,24.176832862021293,123.62815629930077,2.4043081043264394,0.0,290.7676086425781,3.730271339416504,0
2005,6,9,23,30,0,0,0,0,0,0,10,32.161061207792784,946.409423828125,25.828072311689983,129.87638618340728,2.4080697575122945,0.0,291.22467041015625,3.877368688583374,0
2005,6,10,0,30,0,0,0,0,0,0,10,31.291900779202706,945.8109130859375,27.921033468698138,132.3523576279924,2.431650214017777,0.0,291.0234375,4.015485763549805,0
2005,6,10,1,30,0,0,0,0,0,0,11,30.455760370143935,945.4393310546875,31.10758941052682,130.48494694830188,2.4736063752194433,0.0,290.9059143066406,4.093558311462402,0
2005,6,10,2,30,0,0,0,0,0,0,12,29.653999028348892,945.3968505859375,35.317291779972,124.7139803900841,2.523082470844312,0.0,291.03192138671875,4.077579975128174,0
2005,6,10,3,30,0,0,0,0,0,0,14,28.88406716569375,945.470458984375,40.38068152034601,116.09235512406858,2.563089825845567,0.0,291.33258056640625,3.954383134841919,0
2005,6,10,4,30,0,0,0,0,0,0,15,28.180250265695975,946.0639038085938,45.642639177941795,105.61074147454451,2.5824751883080337,0.0,292.33111572265625,3.7866806983947754,0
2005,6,10,5,30,0,0,0,0,0,0,16,27.844674737649484,946.923583984375,49.14166567611734,93.95393665596654,2.5796132149957405,0.0,294.0004577636719,3.6297547817230225,0
2005,6,10,6,30,58,47,65,59,116,76,16,29.720625633189172,947.8899536132812,44.98681633430447,81.54697207583499,2.553515841607939,0.0,295.4310302734375,3.3347384929656982,0
2005,6,10,7,30,144,339,268,135,386,276,15,33.260337639032116,948.9067993164062,35.33488920244532,68.65351014952367,2.504165721268958,0.0,296.3387451171875,3.2726423740386963,0
2005,6,10,8,30,180,551,494,180,551,494,12,37.14457116924939,948.9435424804688,23.472316028785784,55.436460887443594,2.44289085675802,0.0,294.8766174316406,3.2323575019836426,0
2005,6,10,9,30,199,641,676,210,651,694,10,40.54403671642956,948.8251953125,16.52599206545442,42.00538266122766,2.3766811409164323,0.0,288.4224853515625,3.0740344524383545,0
2005,6,10,10,30,229,710,853,229,710,853,8,43.08897585042911,948.5089111328125,13.201470633005236,28.439431060462333,2.3267387273740554,0.0,280.25921630859375,3.154337167739868,0
2005,6,10,11,30,219,742,937,240,742,958,8,44.49866984098384,947.9210815429688,11.75731293460531,14.814569713467606,2.2826883988647504,0.0,275.0371398925781,3.4365999698638916,0
